cycle,chamber,district,era,federal_relative_overperformance,model,training_window,prediction,error
2018,house,37,trump_era_2018_plus,-5.063503925685623,extra_trees,all_prior,11.74234336301405,-16.805847288699674
2018,house,38,trump_era_2018_plus,-8.471699393509876,extra_trees,all_prior,10.949614777921846,-19.421314171431725
2018,house,40,trump_era_2018_plus,-15.15750365050355,extra_trees,all_prior,6.9652932957794444,-22.122796946282996
2018,house,41,trump_era_2018_plus,-1.1549284138752611,extra_trees,all_prior,5.915691933369836,-7.0706203472450975
2018,house,43,trump_era_2018_plus,0.7371947276341686,extra_trees,all_prior,4.403875864977719,-3.6666811373435504
2018,house,45,trump_era_2018_plus,9.760263969024255,extra_trees,all_prior,9.335126828415383,0.42513714060887153
2018,house,46,trump_era_2018_plus,5.5063046844163885,extra_trees,all_prior,11.322864770143315,-5.816560085726927
2018,house,47,trump_era_2018_plus,7.443903676514784,extra_trees,all_prior,14.420373815000623,-6.976470138485839
2018,house,48,trump_era_2018_plus,8.984474457038239,extra_trees,all_prior,13.967188806080005,-4.982714349041766
2018,house,51,trump_era_2018_plus,-6.938737161175446,extra_trees,all_prior,25.629244220453018,-32.567981381628464
2018,house,61,trump_era_2018_plus,17.2988524460544,extra_trees,all_prior,35.659266369710124,-18.360413923655724
2018,house,64,trump_era_2018_plus,-1.0781497500223196,extra_trees,all_prior,6.755549986841667,-7.833699736863987
2018,house,65,trump_era_2018_plus,33.11222045236064,extra_trees,all_prior,39.244365620795726,-6.132145168435088
2018,house,66,trump_era_2018_plus,-2.396317331815702,extra_trees,all_prior,11.504725215181244,-13.901042546996946
2018,house,73,trump_era_2018_plus,-1.057417693580355,extra_trees,all_prior,7.184257436272327,-8.241675129852682
2018,house,74,trump_era_2018_plus,-35.858526585748606,extra_trees,all_prior,4.656459997588774,-40.51498658333738
2018,house,79,trump_era_2018_plus,-9.472818890719832,extra_trees,all_prior,6.167425870033848,-15.640244760753681
2018,house,80,trump_era_2018_plus,-14.153948013375139,extra_trees,all_prior,13.4065061698974,-27.56045418327254
2018,house,81,trump_era_2018_plus,1.7297819957599856,extra_trees,all_prior,11.914365954769595,-10.18458395900961
2018,house,83,trump_era_2018_plus,16.00776191959161,extra_trees,all_prior,19.6147826966212,-3.607020777029593
2018,house,85,trump_era_2018_plus,21.81426136613995,extra_trees,all_prior,19.8608976063116,1.953363759828349
2018,house,86,trump_era_2018_plus,-8.684008942217154,extra_trees,all_prior,7.866455026409761,-16.550463968626914
2018,house,88,trump_era_2018_plus,-6.035348986227902,extra_trees,all_prior,20.303766506081224,-26.339115492309126
2018,house,89,trump_era_2018_plus,1.1749496735142024,extra_trees,all_prior,10.391187289749949,-9.216237616235746
2018,house,90,trump_era_2018_plus,-12.563840534598224,extra_trees,all_prior,5.532634284739227,-18.096474819337452
2018,house,94,trump_era_2018_plus,11.86226505840844,extra_trees,all_prior,6.644477491028079,5.217787567380361
2018,house,96,trump_era_2018_plus,0.08481601136740835,extra_trees,all_prior,8.78623671369344,-8.70142070232603
2018,house,97,trump_era_2018_plus,1.208390734121494,extra_trees,all_prior,17.52368990856248,-16.315299174440987
2018,house,99,trump_era_2018_plus,5.004209052785235,extra_trees,all_prior,18.47349110293489,-13.469282050149655
2018,house,104,trump_era_2018_plus,-2.7356635403915632,extra_trees,all_prior,20.40929261701115,-23.144956157402714
2018,senate,1,trump_era_2018_plus,0.22787801730661528,extra_trees,all_prior,19.007363973773327,-18.77948595646671
2018,senate,2,trump_era_2018_plus,-2.2697435986259533,extra_trees,all_prior,4.751930335399091,-7.021673934025045
2018,senate,6,trump_era_2018_plus,32.51135892465744,extra_trees,all_prior,16.00314971195971,16.508209212697732
2018,senate,7,trump_era_2018_plus,-7.04184110795272,extra_trees,all_prior,4.119054683052278,-11.160895791004998
2018,senate,11,trump_era_2018_plus,-5.999968220605439,extra_trees,all_prior,7.264187832611785,-13.264156053217224
2018,senate,12,trump_era_2018_plus,3.5712032409923644,extra_trees,all_prior,5.895354756584455,-2.3241515155920904
2018,senate,13,trump_era_2018_plus,-3.8822357534136245,extra_trees,all_prior,11.289815041050549,-15.172050794464173
2018,senate,14,trump_era_2018_plus,-1.429530017434118,extra_trees,all_prior,17.04818431577602,-18.477714333210137
2018,senate,16,trump_era_2018_plus,5.121659100909998,extra_trees,all_prior,17.098967470731225,-11.977308369821227
2018,senate,21,trump_era_2018_plus,19.130058052719967,extra_trees,all_prior,12.95212992254434,6.177928130175626
2018,senate,25,trump_era_2018_plus,-17.421332079897866,extra_trees,all_prior,18.48293390764558,-35.90426598754345
2018,senate,26,trump_era_2018_plus,45.73579519344744,extra_trees,all_prior,15.621358143456744,30.11443704999069
2018,senate,27,trump_era_2018_plus,-1.7946171635288266,extra_trees,all_prior,0.6668358513120174,-2.461453014840844
2018,senate,32,trump_era_2018_plus,3.6263194818354876,extra_trees,all_prior,9.176855886220478,-5.5505364043849905
2018,senate,35,trump_era_2018_plus,-5.842114286833457,extra_trees,all_prior,18.31854088979771,-24.160655176631167
2018,house,2,trump_era_2018_plus,0.6151679706517896,random_forest,all_prior,18.608933768420908,-17.993765797769118
2018,house,3,trump_era_2018_plus,16.925826161628628,random_forest,all_prior,16.145430894723525,0.7803952669051029
2018,house,4,trump_era_2018_plus,-1.3980717157623985,random_forest,all_prior,15.464745386254922,-16.86281710201732
2018,house,5,trump_era_2018_plus,-4.9177100037002575,random_forest,all_prior,0.3411697081932615,-5.258879711893519
2018,house,7,trump_era_2018_plus,9.326738607936171,random_forest,all_prior,18.70043175088732,-9.373693142951147
2018,house,8,trump_era_2018_plus,1.2168561848693216,random_forest,all_prior,-2.30293878387525,3.5197949687445718
2018,house,10,trump_era_2018_plus,-5.954030998194419,random_forest,all_prior,-11.36895632932207,5.414925331127652
2018,house,15,trump_era_2018_plus,-3.5443444196189944,random_forest,all_prior,10.365595693709388,-13.909940113328382
2018,house,18,trump_era_2018_plus,7.2920214464278175,random_forest,all_prior,10.732446799232603,-3.4404253528047857
2018,house,20,trump_era_2018_plus,-1.957920338815832,random_forest,all_prior,4.817557224244544,-6.775477563060376
2018,house,21,trump_era_2018_plus,-9.9815478961616,random_forest,all_prior,3.8153763199542547,-13.796924216115855
2018,house,27,trump_era_2018_plus,-0.7375583293142114,random_forest,all_prior,-2.1639787410987483,1.426420411784537
2018,house,28,trump_era_2018_plus,4.595874321673632,random_forest,all_prior,15.007112813199955,-10.411238491526323
2018,house,29,trump_era_2018_plus,3.333663230545028,random_forest,all_prior,2.755754671931749,0.577908558613279
2018,house,30,trump_era_2018_plus,1.0309630520225141,random_forest,all_prior,0.8706839753041954,0.16027907671831876
2018,house,32,trump_era_2018_plus,56.046508192160275,random_forest,all_prior,31.067830563831958,24.978677628328317
2018,house,33,trump_era_2018_plus,-9.62999182616921,random_forest,all_prior,21.782886313799825,-31.412878139969035
2018,house,36,trump_era_2018_plus,-2.5537476842486697,random_forest,all_prior,0.05765657257476623,-2.611404256823436
2018,house,37,trump_era_2018_plus,-5.063503925685623,random_forest,all_prior,20.46988224432898,-25.5333861700146
2018,house,38,trump_era_2018_plus,-8.471699393509876,random_forest,all_prior,-1.2076426414814496,-7.264056752028427
2018,house,40,trump_era_2018_plus,-15.15750365050355,random_forest,all_prior,-1.559291218413507,-13.598212432090042
2018,house,41,trump_era_2018_plus,-1.1549284138752611,random_forest,all_prior,-3.498340949518048,2.343412535642787
2018,house,43,trump_era_2018_plus,0.7371947276341686,random_forest,all_prior,-7.803602613502092,8.540797341136262
2018,house,45,trump_era_2018_plus,9.760263969024255,random_forest,all_prior,18.584930868426763,-8.824666899402509
2018,house,46,trump_era_2018_plus,5.5063046844163885,random_forest,all_prior,18.467763327286864,-12.961458642870475
2018,house,47,trump_era_2018_plus,7.443903676514784,random_forest,all_prior,17.287647712737005,-9.84374403622222
2018,house,48,trump_era_2018_plus,8.984474457038239,random_forest,all_prior,23.26127015569864,-14.2767956986604
2018,house,51,trump_era_2018_plus,-6.938737161175446,random_forest,all_prior,40.30943384222739,-47.24817100340284
2018,house,61,trump_era_2018_plus,17.2988524460544,random_forest,all_prior,47.22793730962743,-29.929084863573028
2018,house,64,trump_era_2018_plus,-1.0781497500223196,random_forest,all_prior,-0.7598454193839801,-0.3183043306383395
2018,house,65,trump_era_2018_plus,33.11222045236064,random_forest,all_prior,42.50297473185962,-9.390754279498978
2018,house,66,trump_era_2018_plus,-2.396317331815702,random_forest,all_prior,11.09063720740989,-13.486954539225591
2018,house,73,trump_era_2018_plus,-1.057417693580355,random_forest,all_prior,-4.1371768669709725,3.0797591733906176
2018,house,74,trump_era_2018_plus,-35.858526585748606,random_forest,all_prior,11.52919663593425,-47.387723221682855
2018,house,79,trump_era_2018_plus,-9.472818890719832,random_forest,all_prior,1.4294644861425267,-10.902283376862359
2018,house,80,trump_era_2018_plus,-14.153948013375139,random_forest,all_prior,23.657882492091847,-37.811830505466986
2018,house,81,trump_era_2018_plus,1.7297819957599856,random_forest,all_prior,-1.6399572245019922,3.3697392202619776
2018,house,83,trump_era_2018_plus,16.00776191959161,random_forest,all_prior,23.382353707964178,-7.37459178837257
2018,house,85,trump_era_2018_plus,21.81426136613995,random_forest,all_prior,20.682390773100742,1.1318705930392063
2018,house,86,trump_era_2018_plus,-8.684008942217154,random_forest,all_prior,4.031526844145003,-12.715535786362157
2018,house,88,trump_era_2018_plus,-6.035348986227902,random_forest,all_prior,11.758978737940879,-17.79432772416878
2018,house,89,trump_era_2018_plus,1.1749496735142024,random_forest,all_prior,2.051031777144559,-0.8760821036303565
2018,house,90,trump_era_2018_plus,-12.563840534598224,random_forest,all_prior,2.7241002849726565,-15.287940819570881
2018,house,94,trump_era_2018_plus,11.86226505840844,random_forest,all_prior,-5.250040342542111,17.11230540095055
2018,house,96,trump_era_2018_plus,0.08481601136740835,random_forest,all_prior,-8.156902164993255,8.241718176360664
2018,house,97,trump_era_2018_plus,1.208390734121494,random_forest,all_prior,7.0626586738890005,-5.854267939767507
2018,house,99,trump_era_2018_plus,5.004209052785235,random_forest,all_prior,17.063650634600606,-12.05944158181537
2018,house,104,trump_era_2018_plus,-2.7356635403915632,random_forest,all_prior,20.85713963259832,-23.592803172989882
2018,senate,1,trump_era_2018_plus,0.22787801730661528,random_forest,all_prior,21.746674981706978,-21.518796964400362
2018,senate,2,trump_era_2018_plus,-2.2697435986259533,random_forest,all_prior,-10.329065727887492,8.059322129261538
2018,senate,6,trump_era_2018_plus,32.51135892465744,random_forest,all_prior,23.39392781034975,9.117431114307692
2018,senate,7,trump_era_2018_plus,-7.04184110795272,random_forest,all_prior,-10.584242968215786,3.542401860263066
2018,senate,11,trump_era_2018_plus,-5.999968220605439,random_forest,all_prior,0.37442638984248566,-6.374394610447925
2018,senate,12,trump_era_2018_plus,3.5712032409923644,random_forest,all_prior,2.42218184176262,1.1490213992297442
2018,senate,13,trump_era_2018_plus,-3.8822357534136245,random_forest,all_prior,2.430366612326513,-6.312602365740137
2018,senate,14,trump_era_2018_plus,-1.429530017434118,random_forest,all_prior,11.023189354186618,-12.452719371620736
2018,senate,16,trump_era_2018_plus,5.121659100909998,random_forest,all_prior,29.01087502123973,-23.889215920329733
2018,senate,21,trump_era_2018_plus,19.130058052719967,random_forest,all_prior,18.226065424433614,0.9039926282863533
2018,senate,25,trump_era_2018_plus,-17.421332079897866,random_forest,all_prior,13.280997319269408,-30.702329399167276
2018,senate,26,trump_era_2018_plus,45.73579519344744,random_forest,all_prior,24.62393826460991,21.111856928837526
2018,senate,27,trump_era_2018_plus,-1.7946171635288266,random_forest,all_prior,-10.690242814974429,8.895625651445602
2018,senate,32,trump_era_2018_plus,3.6263194818354876,random_forest,all_prior,-6.903195607167201,10.52951508900269
2018,senate,35,trump_era_2018_plus,-5.842114286833457,random_forest,all_prior,12.764076220577984,-18.60619050741144
2022,house,3,trump_era_2018_plus,8.947175853847153,extra_trees,all_prior,5.672159476801527,3.2750163770456258
2022,house,7,trump_era_2018_plus,2.836765210602202,extra_trees,all_prior,3.8079199498280767,-0.9711547392258746
2022,house,10,trump_era_2018_plus,8.23205828164907,extra_trees,all_prior,4.261573806872164,3.9704844747769066
2022,house,12,trump_era_2018_plus,13.55682329552873,extra_trees,all_prior,-4.3362559187814265,17.893079214310156
2022,house,15,trump_era_2018_plus,-36.15536732308542,extra_trees,all_prior,-3.900906040432683,-32.25446128265274
2022,house,25,trump_era_2018_plus,0.9712806111576349,extra_trees,all_prior,3.665031051841569,-2.6937504406839343
2022,house,26,trump_era_2018_plus,2.990088035757296,extra_trees,all_prior,6.578842570170937,-3.588754534413641
2022,house,27,trump_era_2018_plus,0.7925781510971319,extra_trees,all_prior,-4.477988676203496,5.270566827300628
2022,house,32,trump_era_2018_plus,56.23345412700484,extra_trees,all_prior,27.489357211602773,28.744096915402068
2022,house,33,trump_era_2018_plus,-10.19914657257791,extra_trees,all_prior,-4.692744935657313,-5.506401636920597
2022,house,40,trump_era_2018_plus,-2.2428571543600384,extra_trees,all_prior,16.082479745453323,-18.32533689981336
2022,house,41,trump_era_2018_plus,-0.5168470405426646,extra_trees,all_prior,6.908278915588651,-7.425125956131316
2022,house,43,trump_era_2018_plus,0.984020357899908,extra_trees,all_prior,-2.6702617237408,3.6542820816407082
2022,house,47,trump_era_2018_plus,-44.96122900072146,extra_trees,all_prior,-1.871345528353234,-43.08988347236823
2022,house,57,trump_era_2018_plus,-6.446638317172084,extra_trees,all_prior,8.224841290612607,-14.671479607784692
2022,house,62,trump_era_2018_plus,-15.251987328486436,extra_trees,all_prior,3.9129459171208785,-19.164933245607315
2022,house,63,trump_era_2018_plus,2.2904528495144874,extra_trees,all_prior,-6.450893787329672,8.74134663684416
2022,house,65,trump_era_2018_plus,-14.604213864456952,extra_trees,all_prior,-5.114313648929155,-9.489900215527797
2022,house,68,trump_era_2018_plus,6.9517341780289295,extra_trees,all_prior,23.589671281045078,-16.63793710301615
2022,house,69,trump_era_2018_plus,10.816520737377207,extra_trees,all_prior,22.629626765016404,-11.813106027639197
2022,house,74,trump_era_2018_plus,9.85487068879255,extra_trees,all_prior,6.196968215187315,3.657902473605235
2022,house,82,trump_era_2018_plus,17.0818657101588,extra_trees,all_prior,14.601479910659345,2.480385799499457
2022,house,85,trump_era_2018_plus,27.812926001891746,extra_trees,all_prior,18.08422843402464,9.728697567867105
2022,house,92,trump_era_2018_plus,2.4113546025963615,extra_trees,all_prior,6.9876216086206835,-4.576267006024322
2022,house,95,trump_era_2018_plus,0.020533062612400954,extra_trees,all_prior,2.5723634329770726,-2.5518303703646716
2022,senate,2,trump_era_2018_plus,2.109924502852838,extra_trees,all_prior,2.2378014442024172,-0.12787694134957928
2022,senate,7,trump_era_2018_plus,2.0166423338594335,extra_trees,all_prior,-3.918949617514136,5.935591951373569
2022,senate,12,trump_era_2018_plus,-0.3848437123528541,extra_trees,all_prior,0.38446048311443193,-0.769304195467286
2022,senate,21,trump_era_2018_plus,-1.9780622500893017,extra_trees,all_prior,-3.484443224211952,1.5063809741226502
2022,senate,23,trump_era_2018_plus,1.1134049239086803,extra_trees,all_prior,6.659254338347613,-5.5458494144389325
2022,senate,27,trump_era_2018_plus,-0.2091232769489153,extra_trees,all_prior,0.1669986724433288,-0.3761219493922441
2022,senate,29,trump_era_2018_plus,0.43753401359070665,extra_trees,all_prior,0.36385517463677886,0.0736788389539278
2022,senate,33,trump_era_2018_plus,16.485936860551092,extra_trees,all_prior,13.339398936238052,3.1465379243130407
2022,house,3,trump_era_2018_plus,8.947175853847153,random_forest,all_prior,0.37392371270362207,8.57325214114353
2022,house,7,trump_era_2018_plus,2.836765210602202,random_forest,all_prior,-0.7347598696455934,3.5715250802477954
2022,house,10,trump_era_2018_plus,8.23205828164907,random_forest,all_prior,-5.30154374073249,13.533602022381562
2022,house,12,trump_era_2018_plus,13.55682329552873,random_forest,all_prior,-3.5874838242990332,17.144307119827765
2022,house,15,trump_era_2018_plus,-36.15536732308542,random_forest,all_prior,-19.689620427222177,-16.465746895863244
2022,house,25,trump_era_2018_plus,0.9712806111576349,random_forest,all_prior,-4.512141030370214,5.4834216415278485
2022,house,26,trump_era_2018_plus,2.990088035757296,random_forest,all_prior,8.691373372662119,-5.701285336904823
2022,house,27,trump_era_2018_plus,0.7925781510971319,random_forest,all_prior,-4.276454654013752,5.069032805110884
2022,house,32,trump_era_2018_plus,56.23345412700484,random_forest,all_prior,26.602745123575104,29.630709003429736
2022,house,33,trump_era_2018_plus,-10.19914657257791,random_forest,all_prior,14.51959527832299,-24.718741850900898
2022,house,40,trump_era_2018_plus,-2.2428571543600384,random_forest,all_prior,6.45201160812348,-8.69486876248352
2022,house,41,trump_era_2018_plus,-0.5168470405426646,random_forest,all_prior,2.190165326310665,-2.7070123668533297
2022,house,43,trump_era_2018_plus,0.984020357899908,random_forest,all_prior,-5.417882126238252,6.40190248413816
2022,house,47,trump_era_2018_plus,-44.96122900072146,random_forest,all_prior,-14.985452974915592,-29.975776025805867
2022,house,57,trump_era_2018_plus,-6.446638317172084,random_forest,all_prior,9.398658765673686,-15.84529708284577
2022,house,62,trump_era_2018_plus,-15.251987328486436,random_forest,all_prior,-6.7278908221072395,-8.524096506379196
2022,house,63,trump_era_2018_plus,2.2904528495144874,random_forest,all_prior,-7.940420142566753,10.23087299208124
2022,house,65,trump_era_2018_plus,-14.604213864456952,random_forest,all_prior,-5.656539544461494,-8.947674319995457
2022,house,68,trump_era_2018_plus,6.9517341780289295,random_forest,all_prior,21.3257160398162,-14.373981861787271
2022,house,69,trump_era_2018_plus,10.816520737377207,random_forest,all_prior,13.715169922691926,-2.898649185314719
2022,house,74,trump_era_2018_plus,9.85487068879255,random_forest,all_prior,-2.2205343430875932,12.075405031880143
2022,house,82,trump_era_2018_plus,17.0818657101588,random_forest,all_prior,1.0378705558852712,16.04399515427353
2022,house,85,trump_era_2018_plus,27.812926001891746,random_forest,all_prior,12.117403274020239,15.695522727871507
2022,house,92,trump_era_2018_plus,2.4113546025963615,random_forest,all_prior,14.565555738644957,-12.154201136048595
2022,house,95,trump_era_2018_plus,0.020533062612400954,random_forest,all_prior,-4.368943373882477,4.389476436494878
2022,senate,2,trump_era_2018_plus,2.109924502852838,random_forest,all_prior,-4.558045786125928,6.667970288978766
2022,senate,7,trump_era_2018_plus,2.0166423338594335,random_forest,all_prior,-12.947541446851574,14.964183780711007
2022,senate,12,trump_era_2018_plus,-0.3848437123528541,random_forest,all_prior,-3.6570830648999313,3.272239352547077
2022,senate,21,trump_era_2018_plus,-1.9780622500893017,random_forest,all_prior,-8.920278123512402,6.9422158734231
2022,senate,23,trump_era_2018_plus,1.1134049239086803,random_forest,all_prior,18.247084451551746,-17.133679527643068
2022,senate,27,trump_era_2018_plus,-0.2091232769489153,random_forest,all_prior,-4.015862527803569,3.806739250854654
2022,senate,29,trump_era_2018_plus,0.43753401359070665,random_forest,all_prior,4.930273942507549,-4.492739928916842
2022,senate,33,trump_era_2018_plus,16.485936860551092,random_forest,all_prior,1.1583615031040717,15.32757535744702
2022,house,3,trump_era_2018_plus,8.947175853847153,extra_trees,same_era_prior,6.733465529104412,2.213710324742741
2022,house,7,trump_era_2018_plus,2.836765210602202,extra_trees,same_era_prior,4.906158336966825,-2.0693931263646226
2022,house,10,trump_era_2018_plus,8.23205828164907,extra_trees,same_era_prior,6.162579098401878,2.069479183247193
2022,house,12,trump_era_2018_plus,13.55682329552873,extra_trees,same_era_prior,-2.7336339338109754,16.290457229339705
2022,house,15,trump_era_2018_plus,-36.15536732308542,extra_trees,same_era_prior,6.0509263764567605,-42.20629369954218
2022,house,25,trump_era_2018_plus,0.9712806111576349,extra_trees,same_era_prior,5.946961462101647,-4.975680850944012
2022,house,26,trump_era_2018_plus,2.990088035757296,extra_trees,same_era_prior,6.421368069357901,-3.431280033600605
2022,house,27,trump_era_2018_plus,0.7925781510971319,extra_trees,same_era_prior,-2.671985989465599,3.464564140562731
2022,house,32,trump_era_2018_plus,56.23345412700484,extra_trees,same_era_prior,8.943277908364273,47.29017621864057
2022,house,33,trump_era_2018_plus,-10.19914657257791,extra_trees,same_era_prior,-4.941249222587715,-5.257897349990194
2022,house,40,trump_era_2018_plus,-2.2428571543600384,extra_trees,same_era_prior,5.759867375330989,-8.002724529691028
2022,house,41,trump_era_2018_plus,-0.5168470405426646,extra_trees,same_era_prior,-3.0225158404484143,2.5056687999057496
2022,house,43,trump_era_2018_plus,0.984020357899908,extra_trees,same_era_prior,-2.45484172023072,3.438862078130628
2022,house,47,trump_era_2018_plus,-44.96122900072146,extra_trees,same_era_prior,5.239147387370073,-50.200376388091534
2022,house,57,trump_era_2018_plus,-6.446638317172084,extra_trees,same_era_prior,8.891129714682103,-15.337768031854187
2022,house,62,trump_era_2018_plus,-15.251987328486436,extra_trees,same_era_prior,5.955099764758354,-21.20708709324479
2022,house,63,trump_era_2018_plus,2.2904528495144874,extra_trees,same_era_prior,-4.979751033022572,7.270203882537059
2022,house,65,trump_era_2018_plus,-14.604213864456952,extra_trees,same_era_prior,-5.170337885826168,-9.433875978630784
2022,house,68,trump_era_2018_plus,6.9517341780289295,extra_trees,same_era_prior,8.146090797018095,-1.1943566189891657
2022,house,69,trump_era_2018_plus,10.816520737377207,extra_trees,same_era_prior,8.361058990473175,2.4554617469040316
2022,house,74,trump_era_2018_plus,9.85487068879255,extra_trees,same_era_prior,7.2146743374417275,2.6401963513508226
2022,house,82,trump_era_2018_plus,17.0818657101588,extra_trees,same_era_prior,7.404673587429026,9.677192122729775
2022,house,85,trump_era_2018_plus,27.812926001891746,extra_trees,same_era_prior,8.241442631772335,19.57148337011941
2022,house,92,trump_era_2018_plus,2.4113546025963615,extra_trees,same_era_prior,6.258402474557977,-3.8470478719616157
2022,house,95,trump_era_2018_plus,0.020533062612400954,extra_trees,same_era_prior,3.4613311662258925,-3.4407981036134916
2022,senate,2,trump_era_2018_plus,2.109924502852838,extra_trees,same_era_prior,1.4029632765170212,0.7069612263358167
2022,senate,7,trump_era_2018_plus,2.0166423338594335,extra_trees,same_era_prior,1.0754348791358739,0.9412074547235596
2022,senate,12,trump_era_2018_plus,-0.3848437123528541,extra_trees,same_era_prior,5.635686328651523,-6.020530041004377
2022,senate,21,trump_era_2018_plus,-1.9780622500893017,extra_trees,same_era_prior,1.0603807531702114,-3.038443003259513
2022,senate,23,trump_era_2018_plus,1.1134049239086803,extra_trees,same_era_prior,8.41246003470785,-7.29905511079917
2022,senate,27,trump_era_2018_plus,-0.2091232769489153,extra_trees,same_era_prior,5.90256818280373,-6.111691459752645
2022,senate,29,trump_era_2018_plus,0.43753401359070665,extra_trees,same_era_prior,2.0153409649482104,-1.5778069513575037
2022,senate,33,trump_era_2018_plus,16.485936860551092,extra_trees,same_era_prior,7.368329578884091,9.117607281667002
2022,house,3,trump_era_2018_plus,8.947175853847153,random_forest,same_era_prior,0.3003516301711479,8.646824223676004
2022,house,7,trump_era_2018_plus,2.836765210602202,random_forest,same_era_prior,0.6670357545503168,2.1697294560518854
2022,house,10,trump_era_2018_plus,8.23205828164907,random_forest,same_era_prior,2.9105131781346136,5.321545103514457
2022,house,12,trump_era_2018_plus,13.55682329552873,random_forest,same_era_prior,-2.7346323790591227,16.29145567458785
2022,house,15,trump_era_2018_plus,-36.15536732308542,random_forest,same_era_prior,2.2504930517761776,-38.4058603748616
2022,house,25,trump_era_2018_plus,0.9712806111576349,random_forest,same_era_prior,-0.10393344617455699,1.0752140573321918
2022,house,26,trump_era_2018_plus,2.990088035757296,random_forest,same_era_prior,1.12374363249774,1.866344403259556
2022,house,27,trump_era_2018_plus,0.7925781510971319,random_forest,same_era_prior,-2.8955754499738426,3.6881536010709746
2022,house,32,trump_era_2018_plus,56.23345412700484,random_forest,same_era_prior,8.432394549147237,47.8010595778576
2022,house,33,trump_era_2018_plus,-10.19914657257791,random_forest,same_era_prior,-1.2520639346378686,-8.94708263794004
2022,house,40,trump_era_2018_plus,-2.2428571543600384,random_forest,same_era_prior,0.6209575854128704,-2.863814739772909
2022,house,41,trump_era_2018_plus,-0.5168470405426646,random_forest,same_era_prior,-3.1563844110505532,2.6395373705078886
2022,house,43,trump_era_2018_plus,0.984020357899908,random_forest,same_era_prior,-2.494957251496585,3.4789776093964933
2022,house,47,trump_era_2018_plus,-44.96122900072146,random_forest,same_era_prior,0.2206213526249357,-45.1818503533464
2022,house,57,trump_era_2018_plus,-6.446638317172084,random_forest,same_era_prior,8.744224698583134,-15.190863015755218
2022,house,62,trump_era_2018_plus,-15.251987328486436,random_forest,same_era_prior,-1.3809696091641255,-13.87101771932231
2022,house,63,trump_era_2018_plus,2.2904528495144874,random_forest,same_era_prior,-3.9732788177284655,6.263731667242952
2022,house,65,trump_era_2018_plus,-14.604213864456952,random_forest,same_era_prior,-2.241332069692708,-12.362881794764244
2022,house,68,trump_era_2018_plus,6.9517341780289295,random_forest,same_era_prior,8.177057834327796,-1.2253236562988663
2022,house,69,trump_era_2018_plus,10.816520737377207,random_forest,same_era_prior,6.272274505576402,4.544246231800805
2022,house,74,trump_era_2018_plus,9.85487068879255,random_forest,same_era_prior,5.2334255931009865,4.621445095691564
2022,house,82,trump_era_2018_plus,17.0818657101588,random_forest,same_era_prior,5.526287194507877,11.555578515650925
2022,house,85,trump_era_2018_plus,27.812926001891746,random_forest,same_era_prior,6.180769275872565,21.632156726019183
2022,house,92,trump_era_2018_plus,2.4113546025963615,random_forest,same_era_prior,2.8445564297271932,-0.4332018271308318
2022,house,95,trump_era_2018_plus,0.020533062612400954,random_forest,same_era_prior,-1.1706022903762714,1.1911353529886723
2022,senate,2,trump_era_2018_plus,2.109924502852838,random_forest,same_era_prior,1.0355048369111466,1.0744196659416914
2022,senate,7,trump_era_2018_plus,2.0166423338594335,random_forest,same_era_prior,-3.9565944131670685,5.973236747026502
2022,senate,12,trump_era_2018_plus,-0.3848437123528541,random_forest,same_era_prior,-1.8452425746262522,1.460398862273398
2022,senate,21,trump_era_2018_plus,-1.9780622500893017,random_forest,same_era_prior,-3.9933634241906124,2.0153011741013107
2022,senate,23,trump_era_2018_plus,1.1134049239086803,random_forest,same_era_prior,7.36077210725039,-6.2473671833417095
2022,senate,27,trump_era_2018_plus,-0.2091232769489153,random_forest,same_era_prior,-0.3770095419403233,0.16788626499140802
2022,senate,29,trump_era_2018_plus,0.43753401359070665,random_forest,same_era_prior,-2.728187642810989,3.1657216564016957
2022,senate,33,trump_era_2018_plus,16.485936860551092,random_forest,same_era_prior,5.592139578268827,10.893797282282264
