test_cycle,specification,chamber,district,actual,prediction,absolute_error
2014,ramp_total_demographics,senate,8,-44.60093896713615,-20.1326667579363,24.468272209199853
2014,ramp_total_demographics,senate,10,-3.458951003155325,-17.4378064506945,13.978855447539173
2014,ramp_total_demographics,senate,11,-55.39154605578453,-22.5689278082683,32.82261824751623
2014,ramp_total_demographics,senate,12,-13.9290658265311,-5.870743181694493,8.058322644836606
2014,ramp_total_demographics,senate,13,-23.30218526966375,-2.9323267384888645,20.369858531174884
2014,ramp_total_demographics,senate,16,-54.472259624632464,-9.560283025404939,44.91197659922753
2014,ramp_total_demographics,senate,21,-24.79282622139765,-4.2120805846908915,20.58074563670676
2014,ramp_total_demographics,senate,22,-34.879097102423906,-5.721578337445205,29.1575187649787
2014,ramp_total_demographics,senate,27,-31.326659152688457,-1.214976338168416,30.11168281452004
2014,ramp_total_demographics,senate,28,46.829316803129245,34.813803643942755,12.01551315918649
2014,ramp_total_demographics,senate,31,-45.558956236392895,-18.911898994712036,26.64705724168086
2014,ramp_total_demographics,senate,35,-47.286345304397926,-1.2276442858165773,46.058701018581345
2014,ramp_total_demographics_80_20,house,1,-2.9316640584246216,-17.359259895219537,14.427595836794916
2014,ramp_total_demographics_80_20,house,2,-24.20747188973522,-39.60388403441348,15.396412144678262
2014,ramp_total_demographics_80_20,house,3,19.745318352059925,-10.636343948015487,30.381662300075412
2014,ramp_total_demographics_80_20,house,5,-12.74106860575403,-40.88219515532905,28.14112654957502
2014,ramp_total_demographics_80_20,house,7,-4.464516129032258,-31.287171371662147,26.82265524262989
2014,ramp_total_demographics_80_20,house,8,-19.827998088867652,-30.249323476610215,10.421325387742563
2014,ramp_total_demographics_80_20,house,10,-93.43782654127482,-22.25847953211594,71.17934700915887
2014,ramp_total_demographics_80_20,house,16,-50.63682809239404,-41.11906077480147,9.517767317592572
2014,ramp_total_demographics_80_20,house,17,-32.21109334231125,-56.58147108514527,24.370377742834016
2014,ramp_total_demographics_80_20,house,18,19.015898392397197,-31.701652638655894,50.71755103105309
2014,ramp_total_demographics_80_20,house,21,-34.82053482053482,-28.27430031850227,6.546234502032547
2014,ramp_total_demographics_80_20,house,22,-48.69074105767585,-37.53157646371956,11.159164593956291
2014,ramp_total_demographics_80_20,house,23,-14.057308970099667,-35.65594947099185,21.59864050089218
2014,ramp_total_demographics_80_20,house,24,-22.639322336156933,-50.21621505344329,27.57689271728636
2014,ramp_total_demographics_80_20,house,27,-18.05602429969625,-55.90072300599914,37.84469870630289
2014,ramp_total_demographics_80_20,house,28,29.65530338999145,-15.062197248875956,44.717500638867406
2014,ramp_total_demographics_80_20,house,29,-32.493778749717215,-47.693189055490166,15.19941030577295
2014,ramp_total_demographics_80_20,house,33,-50.44630781714904,-12.182692944217873,38.26361487293117
2014,ramp_total_demographics_80_20,house,37,-3.758611668265457,-21.44817810432485,17.689566436059394
2014,ramp_total_demographics_80_20,house,39,13.54819892081085,-50.65270561097613,64.20090453178697
2014,ramp_total_demographics_80_20,house,40,-42.11881376942882,-33.13222701763034,8.986586751798477
2014,ramp_total_demographics_80_20,house,47,-45.609881626351005,13.622429515211767,59.232311141562775
2014,ramp_total_demographics_80_20,house,52,53.59545836837679,19.839559355833924,33.75589901254287
2014,ramp_total_demographics_80_20,house,53,55.56385362210605,23.217111353479925,32.34674226862613
2014,ramp_total_demographics_80_20,house,56,36.76975945017182,15.940126295926518,20.8296331542453
2014,ramp_total_demographics_80_20,house,69,36.808386721025045,24.614263568350225,12.19412315267482
2014,ramp_total_demographics_80_20,house,79,-18.463845000576637,-18.427865894595968,0.03597910598066889
2014,ramp_total_demographics_80_20,house,80,-35.46528377989052,-13.951464018185913,21.513819761704607
2014,ramp_total_demographics_80_20,house,81,-35.3871279043872,-30.7129709873699,4.674156917017299
2014,ramp_total_demographics_80_20,house,83,31.27731302284929,16.33631136564042,14.941001657208872
2014,ramp_total_demographics_80_20,house,84,26.10221727591816,11.373342743290106,14.728874532628055
2014,ramp_total_demographics_80_20,house,85,25.833151818775868,-27.735055883078168,53.568207701854035
2014,ramp_total_demographics_80_20,house,89,-0.7576449109995436,-15.475522715162366,14.717877804162823
2014,ramp_total_demographics_80_20,house,90,-13.425381903642773,-22.866606564537314,9.441224660894541
2014,ramp_total_demographics_80_20,house,93,-53.44190732034923,-34.703598192702444,18.738309127646787
2014,ramp_total_demographics_80_20,house,98,30.37194473963868,22.155107349822064,8.216837389816614
2014,ramp_total_demographics_80_20,house,103,46.17489899648117,26.29903813098732,19.87586086549385
2014,ramp_total_demographics_80_20,senate,1,-25.290301477402824,-31.2606161218452,5.970314644442375
2014,ramp_total_demographics_80_20,senate,4,-47.21189591078067,-56.249755828393084,9.037859917612415
2014,ramp_total_demographics_80_20,senate,6,-0.1902598324577595,-22.24954018785581,22.05928035539805
2014,ramp_total_demographics_80_20,senate,7,-29.67655979816878,-6.671439917186053,23.005119880982726
2014,ramp_total_demographics_80_20,senate,8,-44.60093896713615,-40.51912542865214,4.081813538484013
2014,ramp_total_demographics_80_20,senate,10,-3.458951003155325,-38.39966027072062,34.94070926756529
2014,ramp_total_demographics_80_20,senate,11,-55.39154605578453,-43.22099500455638,12.170551051228152
2014,ramp_total_demographics_80_20,senate,12,-13.9290658265311,-26.670792202505783,12.741726375974684
2014,ramp_total_demographics_80_20,senate,13,-23.30218526966375,-23.8910480912077,0.5888628215439518
2014,ramp_total_demographics_80_20,senate,16,-54.472259624632464,-23.774294503082885,30.69796512154958
2014,ramp_total_demographics_80_20,senate,21,-24.79282622139765,-23.273960409919713,1.5188658114779372
2014,ramp_total_demographics_80_20,senate,22,-34.879097102423906,-26.76415524061463,8.114941861809275
2014,ramp_total_demographics_80_20,senate,27,-31.326659152688457,-19.309039533504826,12.01761961918363
2014,ramp_total_demographics_80_20,senate,28,46.829316803129245,13.298300312739244,33.53101649039
2014,ramp_total_demographics_80_20,senate,31,-45.558956236392895,-38.88107958971297,6.677876646679927
2014,ramp_total_demographics_80_20,senate,35,-47.286345304397926,-21.25372034689303,26.032624957504897
2014,ramp_cvap_demographics,house,1,-2.9316640584246216,3.1619398242294174,6.093603882654039
2014,ramp_cvap_demographics,house,2,-24.20747188973522,-19.114693180854232,5.092778708880989
2014,ramp_cvap_demographics,house,3,19.745318352059925,9.253260410350562,10.492057941709364
2014,ramp_cvap_demographics,house,5,-12.74106860575403,-20.826715371735094,8.085646765981064
2014,ramp_cvap_demographics,house,7,-4.464516129032258,-9.229593180295282,4.765077051263024
2014,ramp_cvap_demographics,house,8,-19.827998088867652,-10.755664586892738,9.072333501974914
2014,ramp_cvap_demographics,house,10,-93.43782654127482,-6.332293246068659,87.10553329520616
2014,ramp_cvap_demographics,house,16,-50.63682809239404,-19.37784200525427,31.25898608713977
2014,ramp_cvap_demographics,house,17,-32.21109334231125,-33.99827891582786,1.7871855735166093
2014,ramp_cvap_demographics,house,18,19.015898392397197,-9.717588008759797,28.733486401156995
2014,ramp_cvap_demographics,house,21,-34.82053482053482,-10.776941178908054,24.043593641626764
2014,ramp_cvap_demographics,house,22,-48.69074105767585,-16.82868197477831,31.86205908289754
2014,ramp_cvap_demographics,house,23,-14.057308970099667,-13.64164245311732,0.4156665169823466
2014,ramp_cvap_demographics,house,24,-22.639322336156933,-27.95742288309197,5.318100546935035
2014,ramp_cvap_demographics,house,27,-18.05602429969625,-34.35364773544342,16.297623435747166
2014,ramp_cvap_demographics,house,28,29.65530338999145,5.349402290212314,24.305901099779135
2014,ramp_cvap_demographics,house,29,-32.493778749717215,-25.527572211687506,6.966206538029709
2014,ramp_cvap_demographics,house,33,-50.44630781714904,8.875273283443558,59.321581100592596
2014,ramp_cvap_demographics,house,37,-3.758611668265457,-0.609580786306001,3.149030881959456
2014,ramp_cvap_demographics,house,39,13.54819892081085,-28.382323926672925,41.93052284748377
2014,ramp_cvap_demographics,house,40,-42.11881376942882,-12.413875111629654,29.704938657799165
2014,ramp_cvap_demographics,house,47,-45.609881626351005,28.115882621937644,73.72576424828864
2014,ramp_cvap_demographics,house,52,53.59545836837679,31.739043996972022,21.856414371404767
2014,ramp_cvap_demographics,house,53,55.56385362210605,41.28624655653414,14.277607065571914
2014,ramp_cvap_demographics,house,56,36.76975945017182,32.56388201754712,4.205877432624696
2014,ramp_cvap_demographics,house,69,36.808386721025045,42.05658289293359,5.248196171908546
2014,ramp_cvap_demographics,house,79,-18.463845000576637,-5.304837060597695,13.159007939978942
2014,ramp_cvap_demographics,house,80,-35.46528377989052,6.197174275801483,41.662458055692
2014,ramp_cvap_demographics,house,81,-35.3871279043872,-10.42167429921092,24.96545360517628
2014,ramp_cvap_demographics,house,83,31.27731302284929,34.6429373044075,3.365624281558212
2014,ramp_cvap_demographics,house,84,26.10221727591816,29.640143937053345,3.5379266611351845
2014,ramp_cvap_demographics,house,85,25.833151818775868,-8.630008486454358,34.463160305230225
2014,ramp_cvap_demographics,house,89,-0.7576449109995436,2.665918789994148,3.4235637009936912
2014,ramp_cvap_demographics,house,90,-13.425381903642773,-2.8018826095532923,10.62349929408948
2014,ramp_cvap_demographics,house,93,-53.44190732034923,-14.785337764583605,38.65656955576563
2014,ramp_cvap_demographics,house,98,30.37194473963868,40.950602668302096,10.578657928663418
2014,ramp_cvap_demographics,house,103,46.17489899648117,43.79930125652504,2.3755977399561274
2014,ramp_cvap_demographics,senate,1,-25.290301477402824,-10.856255516609611,14.434045960793213
2014,ramp_cvap_demographics,senate,4,-47.21189591078067,-34.050338958465574,13.161556952315095
2014,ramp_cvap_demographics,senate,6,-0.1902598324577595,-1.2792172770276231,1.0889574445698635
2014,ramp_cvap_demographics,senate,7,-29.67655979816878,10.00306689510046,39.67962669326924
2014,ramp_cvap_demographics,senate,8,-44.60093896713615,-19.23167207935167,25.36926688778448
2014,ramp_cvap_demographics,senate,10,-3.458951003155325,-17.032191466248968,13.573240463093642
2014,ramp_cvap_demographics,senate,11,-55.39154605578453,-22.334762334936535,33.056783720847996
2014,ramp_cvap_demographics,senate,12,-13.9290658265311,-6.071292256922241,7.857773569608858
2014,ramp_cvap_demographics,senate,13,-23.30218526966375,-3.155403655643873,20.146781614019876
2014,ramp_cvap_demographics,senate,16,-54.472259624632464,-9.337803076491998,45.13445654814046
2014,ramp_cvap_demographics,senate,21,-24.79282622139765,-3.964701920251489,20.82812430114616
2014,ramp_cvap_demographics,senate,22,-34.879097102423906,-6.238741199396728,28.640355903027178
2014,ramp_cvap_demographics,senate,27,-31.326659152688457,-1.6146772641418856,29.71198188854657
2014,ramp_cvap_demographics,senate,28,46.829316803129245,31.48279952318215,15.346517279947097
2014,ramp_cvap_demographics,senate,31,-45.558956236392895,-19.191126474887966,26.36782976150493
2014,ramp_cvap_demographics,senate,35,-47.286345304397926,-1.5938204992041456,45.692524805193784
2014,ramp_cvap_demographics_80_20,house,1,-2.9316640584246216,-17.29172284551758,14.360058787092958
2014,ramp_cvap_demographics_80_20,house,2,-24.20747188973522,-39.3767341060771,15.169262216341881
2014,ramp_cvap_demographics_80_20,house,3,19.745318352059925,-10.712091149537388,30.45740950159731
2014,ramp_cvap_demographics_80_20,house,5,-12.74106860575403,-40.83966346358939,28.09859485783536
2014,ramp_cvap_demographics_80_20,house,7,-4.464516129032258,-31.164558340170807,26.70004221113855
2014,ramp_cvap_demographics_80_20,house,8,-19.827998088867652,-30.345851913101146,10.517853824233494
2014,ramp_cvap_demographics_80_20,house,10,-93.43782654127482,-22.33702091543969,71.10080562583512
2014,ramp_cvap_demographics_80_20,house,16,-50.63682809239404,-40.99482608260198,9.642002009792058
2014,ramp_cvap_demographics_80_20,house,17,-32.21109334231125,-56.34497646885812,24.13388312654687
2014,ramp_cvap_demographics_80_20,house,18,19.015898392397197,-31.556848633529466,50.57274702592666
2014,ramp_cvap_demographics_80_20,house,21,-34.82053482053482,-28.18783418237566,6.632700638159157
2014,ramp_cvap_demographics_80_20,house,22,-48.69074105767585,-37.36080077081626,11.329940286859589
2014,ramp_cvap_demographics_80_20,house,23,-14.057308970099667,-35.45324449846299,21.395935528363324
2014,ramp_cvap_demographics_80_20,house,24,-22.639322336156933,-50.026115802468674,27.38679346631174
2014,ramp_cvap_demographics_80_20,house,27,-18.05602429969625,-55.62993021636712,37.57390591667087
2014,ramp_cvap_demographics_80_20,house,28,29.65530338999145,-15.248021649501645,44.9033250394931
2014,ramp_cvap_demographics_80_20,house,29,-32.493778749717215,-47.49127374064683,14.997494990929617
2014,ramp_cvap_demographics_80_20,house,33,-50.44630781714904,-12.271980820537376,38.17432699661167
2014,ramp_cvap_demographics_80_20,house,37,-3.758611668265457,-21.593720314658725,17.83510864639327
2014,ramp_cvap_demographics_80_20,house,39,13.54819892081085,-50.44637852435744,63.99457744516829
2014,ramp_cvap_demographics_80_20,house,40,-42.11881376942882,-33.01096408349957,9.107849685929246
2014,ramp_cvap_demographics_80_20,house,47,-45.609881626351005,13.48383764842961,59.09371927478061
2014,ramp_cvap_demographics_80_20,house,52,53.59545836837679,19.18804888222801,34.40740948614878
2014,ramp_cvap_demographics_80_20,house,53,55.56385362210605,22.51454939135876,33.049304230747296
2014,ramp_cvap_demographics_80_20,house,56,36.76975945017182,15.213656514854836,21.556102935316982
2014,ramp_cvap_demographics_80_20,house,69,36.808386721025045,23.87044494076044,12.937941780264605
2014,ramp_cvap_demographics_80_20,house,79,-18.463845000576637,-18.408887851031917,0.05495714954471964
2014,ramp_cvap_demographics_80_20,house,80,-35.46528377989052,-13.994735206718687,21.470548573171833
2014,ramp_cvap_demographics_80_20,house,81,-35.3871279043872,-30.728896725227624,4.658231179159575
2014,ramp_cvap_demographics_80_20,house,83,31.27731302284929,15.71061533728611,15.566697685563181
2014,ramp_cvap_demographics_80_20,house,84,26.10221727591816,10.794076740878417,15.308140535039744
2014,ramp_cvap_demographics_80_20,house,85,25.833151818775868,-28.231531575544846,54.06468339432071
2014,ramp_cvap_demographics_80_20,house,89,-0.7576449109995436,-15.733928695534324,14.97628378453478
2014,ramp_cvap_demographics_80_20,house,90,-13.425381903642773,-23.12108573471665,9.695703831073878
2014,ramp_cvap_demographics_80_20,house,93,-53.44190732034923,-34.74385787960693,18.698049440742302
2014,ramp_cvap_demographics_80_20,house,98,30.37194473963868,21.531581254986243,8.840363484652435
2014,ramp_cvap_demographics_80_20,house,103,46.17489899648117,25.55628301419651,20.61861598228466
2014,ramp_cvap_demographics_80_20,senate,1,-25.290301477402824,-31.17450354250571,5.884202065102887
2014,ramp_cvap_demographics_80_20,senate,4,-47.21189591078067,-56.02096183693621,8.80906592615554
2014,ramp_cvap_demographics_80_20,senate,6,-0.1902598324577595,-22.218204398864998,22.02794456640724
2014,ramp_cvap_demographics_80_20,senate,7,-29.67655979816878,-6.845527211246266,22.83103258692251
2014,ramp_cvap_demographics_80_20,senate,8,-44.60093896713615,-40.338926492935215,4.262012474200937
2014,ramp_cvap_demographics_80_20,senate,10,-3.458951003155325,-38.31853727383151,34.85958627067618
2014,ramp_cvap_demographics_80_20,senate,11,-55.39154605578453,-43.174161909890024,12.217384145894506
2014,ramp_cvap_demographics_80_20,senate,12,-13.9290658265311,-26.710902017551334,12.781836191020234
2014,ramp_cvap_demographics_80_20,senate,13,-23.30218526966375,-23.9356634746387,0.6334782049749528
2014,ramp_cvap_demographics_80_20,senate,16,-54.472259624632464,-23.729798513300295,30.74246111133217
2014,ramp_cvap_demographics_80_20,senate,21,-24.79282622139765,-23.224484677031832,1.5683415443658184
2014,ramp_cvap_demographics_80_20,senate,22,-34.879097102423906,-26.86758781300494,8.011509289418967
2014,ramp_cvap_demographics_80_20,senate,27,-31.326659152688457,-19.38897971869952,11.937679433988936
2014,ramp_cvap_demographics_80_20,senate,28,46.829316803129245,12.632099488587123,34.19721731454212
2014,ramp_cvap_demographics_80_20,senate,31,-45.558956236392895,-38.93692508574815,6.6220311506447445
2014,ramp_cvap_demographics_80_20,senate,35,-47.286345304397926,-21.32695558957054,25.959389714827385
2014,ramp_cvap_components,house,1,-2.9316640584246216,3.5324532691436943,6.4641173275683155
2014,ramp_cvap_components,house,2,-24.20747188973522,-18.02073669803381,6.186735191701409
2014,ramp_cvap_components,house,3,19.745318352059925,10.003037567401657,9.742280784658268
2014,ramp_cvap_components,house,5,-12.74106860575403,-22.17482949173883,9.4337608859848
2014,ramp_cvap_components,house,7,-4.464516129032258,-15.516364683113018,11.05184855408076
2014,ramp_cvap_components,house,8,-19.827998088867652,-13.034180719123814,6.793817369743838
2014,ramp_cvap_components,house,10,-93.43782654127482,-6.080020699992325,87.3578058412825
2014,ramp_cvap_components,house,16,-50.63682809239404,-19.209737284880934,31.427090807513107
2014,ramp_cvap_components,house,17,-32.21109334231125,-35.68599184889937,3.4748985065881186
2014,ramp_cvap_components,house,18,19.015898392397197,-11.761220700463614,30.77711909286081
2014,ramp_cvap_components,house,21,-34.82053482053482,-8.414139152989318,26.4063956675455
2014,ramp_cvap_components,house,22,-48.69074105767585,-18.250194713044166,30.440546344631684
2014,ramp_cvap_components,house,23,-14.057308970099667,-15.80201329417174,1.7447043240720728
2014,ramp_cvap_components,house,24,-22.639322336156933,-31.434156687548565,8.794834351391632
2014,ramp_cvap_components,house,27,-18.05602429969625,-34.46277967218931,16.406755372493063
2014,ramp_cvap_components,house,28,29.65530338999145,4.938662991530254,24.716640398461195
2014,ramp_cvap_components,house,29,-32.493778749717215,-27.82150414038219,4.672274609335027
2014,ramp_cvap_components,house,33,-50.44630781714904,8.759198035725273,59.20550585287431
2014,ramp_cvap_components,house,37,-3.758611668265457,-0.6154588468495916,3.1431528214158653
2014,ramp_cvap_components,house,39,13.54819892081085,-29.841355909977345,43.3895548307882
2014,ramp_cvap_components,house,40,-42.11881376942882,-11.8408349050668,30.27797886436202
2014,ramp_cvap_components,house,47,-45.609881626351005,31.482607951262473,77.09248957761348
2014,ramp_cvap_components,house,52,53.59545836837679,38.66580991754073,14.929648450836062
2014,ramp_cvap_components,house,53,55.56385362210605,37.970353458091026,17.593500164015026
2014,ramp_cvap_components,house,56,36.76975945017182,34.12062170098901,2.649137749182806
2014,ramp_cvap_components,house,69,36.808386721025045,42.92331642754448,6.114929706519433
2014,ramp_cvap_components,house,79,-18.463845000576637,0.5732805539366126,19.03712555451325
2014,ramp_cvap_components,house,80,-35.46528377989052,4.7231128609167214,40.18839664080724
2014,ramp_cvap_components,house,81,-35.3871279043872,-9.220318980141151,26.166808924246048
2014,ramp_cvap_components,house,83,31.27731302284929,33.356196103606095,2.0788830807568033
2014,ramp_cvap_components,house,84,26.10221727591816,29.0833166871196,2.9810994112014377
2014,ramp_cvap_components,house,85,25.833151818775868,-8.97620439356788,34.809356212343744
2014,ramp_cvap_components,house,89,-0.7576449109995436,1.9490898245599624,2.7067347355595057
2014,ramp_cvap_components,house,90,-13.425381903642773,-2.667422595327274,10.757959308315499
2014,ramp_cvap_components,house,93,-53.44190732034923,-16.88148593251317,36.56042138783606
2014,ramp_cvap_components,house,98,30.37194473963868,40.50006698598852,10.12812224634984
2014,ramp_cvap_components,house,103,46.17489899648117,43.83896871546199,2.3359302810191807
2014,ramp_cvap_components,senate,1,-25.290301477402824,-11.178756236276875,14.111545241125949
2014,ramp_cvap_components,senate,4,-47.21189591078067,-36.660788249705895,10.551107661074774
2014,ramp_cvap_components,senate,6,-0.1902598324577595,-2.0991361575622847,1.908876325104525
2014,ramp_cvap_components,senate,7,-29.67655979816878,11.64380786959839,41.32036766776717
2014,ramp_cvap_components,senate,8,-44.60093896713615,-21.530243340574447,23.070695626561704
2014,ramp_cvap_components,senate,10,-3.458951003155325,-17.924853826737767,14.465902823582441
2014,ramp_cvap_components,senate,11,-55.39154605578453,-22.145537679270827,33.2460083765137
2014,ramp_cvap_components,senate,12,-13.9290658265311,-6.61834353618768,7.310722290343419
2014,ramp_cvap_components,senate,13,-23.30218526966375,-3.055303118342799,20.24688215132095
2014,ramp_cvap_components,senate,16,-54.472259624632464,-3.733989968445389,50.73826965618707
2014,ramp_cvap_components,senate,21,-24.79282622139765,-2.3317643775394394,22.46106184385821
2014,ramp_cvap_components,senate,22,-34.879097102423906,-8.005389753972796,26.87370734845111
2014,ramp_cvap_components,senate,27,-31.326659152688457,0.5122636149863382,31.838922767674795
2014,ramp_cvap_components,senate,28,46.829316803129245,30.631164537382865,16.19815226574638
2014,ramp_cvap_components,senate,31,-45.558956236392895,-20.433433580158365,25.12552265623453
2014,ramp_cvap_components,senate,35,-47.286345304397926,-3.220886756691371,44.065458547706555
2014,ramp_cvap_components_80_20,house,1,-2.9316640584246216,-17.217620156534725,14.285956098110104
2014,ramp_cvap_components_80_20,house,2,-24.20747188973522,-39.15794280951302,14.950470919777796
2014,ramp_cvap_components_80_20,house,3,19.745318352059925,-10.562135718127168,30.30745407018709
2014,ramp_cvap_components_80_20,house,5,-12.74106860575403,-41.10928628759014,28.368217681836107
2014,ramp_cvap_components_80_20,house,7,-4.464516129032258,-32.421912640734355,27.957396511702097
2014,ramp_cvap_components_80_20,house,8,-19.827998088867652,-30.80155513954736,10.973557050679709
2014,ramp_cvap_components_80_20,house,10,-93.43782654127482,-22.286566406224424,71.15126013505039
2014,ramp_cvap_components_80_20,house,16,-50.63682809239404,-40.96120513852732,9.675622953866721
2014,ramp_cvap_components_80_20,house,17,-32.21109334231125,-56.682519055472426,24.471425713161175
2014,ramp_cvap_components_80_20,house,18,19.015898392397197,-31.965575171870228,50.981473564267425
2014,ramp_cvap_components_80_20,house,21,-34.82053482053482,-27.71527377719191,7.105261043342907
2014,ramp_cvap_components_80_20,house,22,-48.69074105767585,-37.64510331846944,11.045637739206413
2014,ramp_cvap_components_80_20,house,23,-14.057308970099667,-35.88531866667388,21.828009696574213
2014,ramp_cvap_components_80_20,house,24,-22.639322336156933,-50.72146256335999,28.08214022720306
2014,ramp_cvap_components_80_20,house,27,-18.05602429969625,-55.6517566037163,37.595732304020046
2014,ramp_cvap_components_80_20,house,28,29.65530338999145,-15.330169509238058,44.98547289922951
2014,ramp_cvap_components_80_20,house,29,-32.493778749717215,-47.95006012638577,15.456281376668557
2014,ramp_cvap_components_80_20,house,33,-50.44630781714904,-12.295195870081034,38.151111947068
2014,ramp_cvap_components_80_20,house,37,-3.758611668265457,-21.594895926767443,17.836284258501987
2014,ramp_cvap_components_80_20,house,39,13.54819892081085,-50.73818492101832,64.28638384182918
2014,ramp_cvap_components_80_20,house,40,-42.11881376942882,-32.89635604218701,9.22245772724181
2014,ramp_cvap_components_80_20,house,47,-45.609881626351005,14.157182714294574,59.767064340645575
2014,ramp_cvap_components_80_20,house,52,53.59545836837679,20.573402066341753,33.02205630203504
2014,ramp_cvap_components_80_20,house,53,55.56385362210605,21.851370771670137,33.71248285043592
2014,ramp_cvap_components_80_20,house,56,36.76975945017182,15.525004451543214,21.244754998628604
2014,ramp_cvap_components_80_20,house,69,36.808386721025045,24.043791647682617,12.764595073342427
2014,ramp_cvap_components_80_20,house,79,-18.463845000576637,-17.233264328125056,1.2305806724515804
2014,ramp_cvap_components_80_20,house,80,-35.46528377989052,-14.28954748969564,21.17573629019488
2014,ramp_cvap_components_80_20,house,81,-35.3871279043872,-30.48862566141367,4.898502242973528
2014,ramp_cvap_components_80_20,house,83,31.27731302284929,15.453267097125831,15.82404592572346
2014,ramp_cvap_components_80_20,house,84,26.10221727591816,10.682711290891666,15.419505985026495
2014,ramp_cvap_components_80_20,house,85,25.833151818775868,-28.30077075696755,54.13392257574342
2014,ramp_cvap_components_80_20,house,89,-0.7576449109995436,-15.87729448862116,15.119649577621617
2014,ramp_cvap_components_80_20,house,90,-13.425381903642773,-23.094193731871446,9.668811828228673
2014,ramp_cvap_components_80_20,house,93,-53.44190732034923,-35.16308751319284,18.27881980715639
2014,ramp_cvap_components_80_20,house,98,30.37194473963868,21.441474118523526,8.930470621115152
2014,ramp_cvap_components_80_20,house,103,46.17489899648117,25.5642165059839,20.61068249049727
2014,ramp_cvap_components_80_20,senate,1,-25.290301477402824,-31.239003686439165,5.948702209036341
2014,ramp_cvap_components_80_20,senate,4,-47.21189591078067,-56.543051695184275,9.331155784403606
2014,ramp_cvap_components_80_20,senate,6,-0.1902598324577595,-22.38218817497193,22.19192834251417
2014,ramp_cvap_components_80_20,senate,7,-29.67655979816878,-6.5173790163466805,23.159180781822098
2014,ramp_cvap_components_80_20,senate,8,-44.60093896713615,-40.79864074517977,3.8022982219563843
2014,ramp_cvap_components_80_20,senate,10,-3.458951003155325,-38.49706974592927,35.03811874277394
2014,ramp_cvap_components_80_20,senate,11,-55.39154605578453,-43.13631697875688,12.25522907702765
2014,ramp_cvap_components_80_20,senate,12,-13.9290658265311,-26.82031227340442,12.89124644687332
2014,ramp_cvap_components_80_20,senate,13,-23.30218526966375,-23.91564336717849,0.6134580975147408
2014,ramp_cvap_components_80_20,senate,16,-54.472259624632464,-22.609035891690972,31.863223732941492
2014,ramp_cvap_components_80_20,senate,21,-24.79282622139765,-22.897897168489422,1.8949290529082283
2014,ramp_cvap_components_80_20,senate,22,-34.879097102423906,-27.22091752392015,7.658179578503756
2014,ramp_cvap_components_80_20,senate,27,-31.326659152688457,-18.96359154287388,12.363067609814578
2014,ramp_cvap_components_80_20,senate,28,46.829316803129245,12.461772491427265,34.36754431170198
2014,ramp_cvap_components_80_20,senate,31,-45.558956236392895,-39.18538650680223,6.373569729590663
2014,ramp_cvap_components_80_20,senate,35,-47.286345304397926,-21.65236884106799,25.633976463329937
2014,public_all_total_80_20,house,1,-2.9316640584246216,-17.111828396742467,14.180164338317846
2014,public_all_total_80_20,house,2,-24.20747188973522,-41.30962524155777,17.102153351822547
2014,public_all_total_80_20,house,3,19.745318352059925,-10.327923245376704,30.073241597436628
2014,public_all_total_80_20,house,5,-12.74106860575403,-43.28081421563787,30.539745609883838
2014,public_all_total_80_20,house,7,-4.464516129032258,-33.060410018507625,28.595893889475366
2014,public_all_total_80_20,house,8,-19.827998088867652,-33.044540119423736,13.216542030556084
2014,public_all_total_80_20,house,10,-93.43782654127482,-23.856815828817293,69.58101071245753
2014,public_all_total_80_20,house,16,-50.63682809239404,-41.048087282459065,9.588740809934976
2014,public_all_total_80_20,house,17,-32.21109334231125,-58.35572189566615,26.1446285533549
2014,public_all_total_80_20,house,18,19.015898392397197,-30.814203688947202,49.8301020813444
2014,public_all_total_80_20,house,21,-34.82053482053482,-29.90141946897439,4.9191153515604285
2014,public_all_total_80_20,house,22,-48.69074105767585,-40.00840510706738,8.682335950608469
2014,public_all_total_80_20,house,23,-14.057308970099667,-35.943534133152916,21.886225163053247
2014,public_all_total_80_20,house,24,-22.639322336156933,-51.40662984528949,28.767307509132554
2014,public_all_total_80_20,house,27,-18.05602429969625,-57.05698536545919,39.00096106576294
2014,public_all_total_80_20,house,28,29.65530338999145,-14.3465067272912,44.001810117282645
2014,public_all_total_80_20,house,29,-32.493778749717215,-49.8442600929854,17.350481343268186
2014,public_all_total_80_20,house,33,-50.44630781714904,-13.954235915200927,36.492071901948115
2014,public_all_total_80_20,house,37,-3.758611668265457,-22.64193089193196,18.883319223666504
2014,public_all_total_80_20,house,39,13.54819892081085,-50.58661551281822,64.13481443362907
2014,public_all_total_80_20,house,40,-42.11881376942882,-34.28297043222155,7.835843337207265
2014,public_all_total_80_20,house,47,-45.609881626351005,9.730497501447246,55.34037912779825
2014,public_all_total_80_20,house,52,53.59545836837679,20.762360530224484,32.833097838152305
2014,public_all_total_80_20,house,53,55.56385362210605,22.03485392987754,33.52899969222851
2014,public_all_total_80_20,house,56,36.76975945017182,14.801673652460412,21.968085797711407
2014,public_all_total_80_20,house,69,36.808386721025045,23.490960815641316,13.317425905383729
2014,public_all_total_80_20,house,79,-18.463845000576637,-19.918523328855706,1.4546783282790692
2014,public_all_total_80_20,house,80,-35.46528377989052,-17.887345061387787,17.577938718502732
