specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,39,13.54819892081085,-45.11595454633577,58.66415346714662
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,40,-42.11881376942882,-31.558273578417325,10.560540191011494
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,47,-45.609881626351005,5.909918336719981,51.51979996307099
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,52,53.59545836837679,23.690895752105998,29.90456261627079
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,53,55.56385362210605,25.516310972842792,30.04754264926326
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,56,36.76975945017182,17.768114018947575,19.001645431224244
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,69,36.808386721025045,25.89147488243242,10.916911838592625
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,79,-18.46384500057664,-21.343914095303315,2.880069094726675
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,80,-35.46528377989052,-19.307346285461165,16.157937494429355
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,81,-35.3871279043872,-33.00784899276627,2.379278911620929
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,83,31.27731302284929,20.484515507920353,10.792797514928939
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,84,26.10221727591816,16.558228670828214,9.543988605089947
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,85,25.833151818775868,-22.800072479133547,48.633224297909415
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,89,-0.7576449109995436,-21.067935623180713,20.310290712181168
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,90,-13.425381903642773,-20.701668687548132,7.276286783905359
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,93,-53.44190732034923,-39.049998215617066,14.391909104732164
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,98,30.37194473963868,27.91900742656998,2.4529373130686984
public_0.8+all_hybrid__ridge_5__1_0.2,2014,house,103,46.17489899648117,29.397861364340887,16.77703763214028
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,1,-25.290301477402824,-29.79755805996073,4.507256582557904
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,4,-47.21189591078067,-56.129926812602015,8.918030901821346
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,6,-0.1902598324577595,-16.91014833897423,16.719888506516472
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,7,-29.67655979816878,-13.43985835980651,16.236701438362267
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,8,-44.60093896713615,-38.94315515671736,5.657783810418792
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,10,-3.458951003155325,-38.28584910083376,34.82689809767843
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,11,-55.39154605578453,-41.48319362896254,13.908352426821992
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,12,-13.9290658265311,-29.463513408384085,15.534447581852985
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,13,-23.30218526966375,-27.309452236558595,4.007266966894846
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,16,-54.472259624632464,-26.318593264354853,28.15366636027761
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,21,-24.79282622139765,-26.89464151012221,2.101815288724559
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,22,-34.879097102423906,-24.793153452317192,10.085943650106714
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,27,-31.326659152688457,-20.257466506615554,11.069192646072903
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,28,46.829316803129245,19.102182835841738,27.727133967287507
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,31,-45.558956236392895,-44.721307192455434,0.8376490439374606
public_0.8+all_hybrid__ridge_5__1_0.2,2014,senate,35,-47.286345304397926,-19.737584513892678,27.54876079050525
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,2,-46.25294051753109,-51.82069546480379,5.567754947272704
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,3,-5.047809650878364,-20.67146692292829,15.623657272049925
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,4,-43.82752126761478,-42.726633495023755,1.1008877725910224
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,5,-44.80140186915888,-45.782460441186174,0.981058572027294
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,7,-50.4004418668876,-56.28201525988963,5.881573393002036
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,8,-23.36042600896861,-31.788776004822576,8.428349995853967
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,10,-13.506690229739965,-13.759660350163132,0.2529701204231678
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,15,-34.30988045173179,-8.26581701597966,26.044063435752133
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,18,-43.39815017114558,-48.80193111829179,5.40378094714621
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,20,-26.224260252638864,-35.70727363043193,9.483013377793064
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,21,-22.67072159247996,-20.611488865040098,2.0592327274398627
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,27,-68.71536844786957,-62.30283582664521,6.412532621224358
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,28,-10.606769614724692,-19.965139376780847,9.358369762056155
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,29,-58.35164835164835,-57.21513723584191,1.1365111158064423
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,30,-64.91921005385997,-60.39745580994668,4.521754243913293
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,32,26.46244093205149,-19.481600942653294,45.94404187470478
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,33,-34.65490950076245,-19.19389036508111,15.46101913568134
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,36,-45.62759501756627,-50.68667475612561,5.0590797385593405
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,37,-42.45752969727935,-31.43383306029129,11.02369663698806
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,38,-38.56477166821995,-30.614149124317418,7.950622543902529
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,40,-49.10375158259479,-39.65357265808431,9.450178924510482
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,41,-50.689913359717615,-53.30737592809414,2.6174625683765242
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,43,-43.99961689493344,-53.44591601051969,9.44629911558625
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,45,-31.32535908151992,-16.616417970988298,14.708941110531622
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,46,-22.473147893142382,8.837973386752042,31.311121279894422
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,47,-8.578532946539577,12.501013714768536,21.079546661308115
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,48,-30.754608549577824,0.01341850016455215,30.768027049742376
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,51,-65.80478345184227,10.133793177023653,75.93857662886592
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,61,-31.30489998941687,-20.150000041750513,11.154899947666358
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,62,-36.36308696440442,-22.983644709564718,13.379442254839699
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,64,-52.82664790053953,-51.08635910975191,1.7402887907876163
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,65,-5.679141585972259,-10.277651793111682,4.598510207139423
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,66,-44.48369000623312,-37.41963446832474,7.064055537908381
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,73,-38.21782178217822,-44.598482077558785,6.380660295380565
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,74,-21.07117688513037,32.62182862137185,53.69300550650222
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,79,-16.14869710733923,-19.04381662782321,2.8951195204839806
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,80,-42.801981029127845,-23.79363536227953,19.008345666848314
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,81,-46.38963411153605,-40.18509411511882,6.204539996417225
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,83,26.97060076693652,15.993093932446556,10.977506834489965
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,85,7.724026213091819,-8.289428786020093,16.01345499911191
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,86,-55.22676991150443,-46.76825519821748,8.458514713286945
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,88,-41.16491744921132,-47.335545031056995,6.170627581845672
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,89,-18.67396593673966,-19.508083521686206,0.8341175849465472
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,90,-29.28596470725721,-15.507634815618484,13.778329891638727
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,94,-41.95463611484763,-56.29555057688215,14.340914462034519
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,96,-46.37247569184742,-50.48976940277056,4.117293710923143
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,97,30.985387785687525,35.79998197006437,4.814594184376848
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,99,46.83764940239044,37.55604826322441,9.281601139166028
public_0.8+all_hybrid__ridge_5__1_0.2,2018,house,104,-36.7548999797939,-32.00440482279479,4.750495156999108
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,1,-35.34949255681934,-44.246961600636105,8.897469043816763
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,2,-8.633801860528282,-10.744333751787513,2.1105318912592317
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,6,-1.994199509881068,-36.17682136109888,34.18262185121781
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,7,-10.50089083996106,-9.315365640536662,1.185525199424399
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,11,-52.057643425834506,-44.12291094110948,7.934732484725025
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,12,-29.241502852024706,-33.57801923562039,4.336516383595683
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,13,-42.23561964321868,-37.117777460653116,5.1178421825655676
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,14,-45.26223921536032,-47.784995316540076,2.522756101179759
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,16,-25.8269828069044,-12.345141896075907,13.481840910828494
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,21,-35.16699410609037,-31.647977400800713,3.5190167052896584
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,25,-22.567956211151312,6.386069593555965,28.95402580470728
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,26,60.52314489406567,37.86548255849799,22.657662335567686
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,27,-18.191030659486955,-19.207568935902987,1.016538276416032
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,32,-50.12065201332918,-52.52947896699931,2.408826953670129
public_0.8+all_hybrid__ridge_5__1_0.2,2018,senate,35,-35.28014531228168,-25.795253843114818,9.484891469166865
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,3,-30.8382257012394,-33.74832401851391,2.910098317274514
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,7,-56.358824348795096,-58.0199444814661,1.6611201326710017
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,10,-6.857424765663542,-14.048193389238984,7.190768623575441
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,12,-70.97512153274235,-83.78281037322691,12.807688840484559
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,15,-27.39048516250589,-20.494393630172823,6.896091532333067
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,25,-15.95710455764075,-14.042726724794434,1.9143778328463164
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,26,-76.90659811482433,-75.18329286246485,1.7233052523594807
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,27,-78.51082603678816,-74.7203016091916,3.7905244275965657
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,32,11.404925312878484,-36.464972780759844,47.86989809363833
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,33,-45.50171690194582,-30.9863449311177,14.51537197082812
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,40,-65.81236050180867,-58.368399143966876,7.443961357841793
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,41,-54.56737588652482,-47.634322512373686,6.933053374151136
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,43,-54.45460602022894,-47.4724518308981,6.982154189330835
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,47,-28.15157392212442,2.4683786765754654,30.619952598699886
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,57,31.983110284119373,19.966668465529914,12.01644181858946
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,62,-47.9868874506178,-27.2955744386055,20.6913130120123
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,63,-32.43307839388145,-30.25978662637911,2.1732917675023415
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,65,-45.46183818473527,-41.805648028423526,3.6561901563117445
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,68,3.081505551042513,-5.274693779730536,8.356199330773048
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,69,10.496471774193548,4.21494448503996,6.281527289153588
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,74,20.37687639731715,16.339681933745727,4.037194463571424
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,82,42.479790504383466,32.986173982011714,9.493616522371752
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,85,-8.08400227033163,-27.473120175930102,19.38911790559847
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,92,-73.62718360728238,-71.9942554607772,1.6329281465051793
public_0.8+all_hybrid__ridge_5__1_0.2,2022,house,95,-70.49141078589813,-69.98366411010369,0.5077466757944364
public_0.8+all_hybrid__ridge_5__1_0.2,2022,senate,2,-11.139186295503212,-8.80551283149815,2.333673464005061
public_0.8+all_hybrid__ridge_5__1_0.2,2022,senate,7,-25.43651649062297,-18.522291160115007,6.914225330507964
public_0.8+all_hybrid__ridge_5__1_0.2,2022,senate,12,-47.40507463450854,-44.15291413172649,3.252160502782047
public_0.8+all_hybrid__ridge_5__1_0.2,2022,senate,21,-32.46079613992762,-27.451593276306685,5.0092028636209385
public_0.8+all_hybrid__ridge_5__1_0.2,2022,senate,23,8.966096357720163,9.799923968938057,0.8338276112178935
public_0.8+all_hybrid__ridge_5__1_0.2,2022,senate,27,-40.57822210213456,-30.105513893681223,10.472708208453337
public_0.8+all_hybrid__ridge_5__1_0.2,2022,senate,29,-65.9623672868706,-63.15007798616655,2.8122893007040517
public_0.8+all_hybrid__ridge_5__1_0.2,2022,senate,33,34.10588371286556,15.691999092030963,18.4138846208346
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,1,20.333863275039747,5.497321352680524,14.836541922359222
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,2,32.555312424021395,7.905504796985929,24.649807627035464
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,3,44.25544183364567,22.830795924505868,21.4246459091398
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,4,15.095813059410103,0.22635797305658878,14.869455086353515
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,5,21.374153498871333,-10.485023485471828,31.85917698434316
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,6,1.2347441296124473,-3.46488031634306,4.699624445955507
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,10,-19.283958205285803,-22.259621699259377,2.975663493973574
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,11,-7.437225986448785,-13.0278277772465,5.590601790797716
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,12,26.653161626392706,-11.069435800672489,37.722597427065196
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,13,12.126080636523602,15.912462841714998,3.786382205191396
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,14,20.96138105513803,13.062545872884348,7.898835182253682
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,16,13.982024228214144,10.117527347503165,3.8644968807109787
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,17,42.89933929265449,5.230874422564214,37.668464870090276
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,18,15.598885793871869,17.846860504956368,2.247974711084499
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,20,-35.5450824755054,-7.9348703687444395,27.61021210676096
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,21,30.1957517700958,10.983047652145366,19.212704117950434
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,22,39.42351134001988,0.9527273579188944,38.47078398210098
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,23,35.30510585305106,27.700431529468823,7.604674323582238
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,24,-5.971786833855799,-11.335360283599156,5.363573449743357
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,25,35.06001263423879,-9.002677690417496,44.06269032465629
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,26,43.72206762796189,-10.700923908579206,54.4229915365411
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,27,-0.3121748178980228,-19.90750821446458,19.59533339656656
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,28,42.33490566037736,15.341825724134694,26.993079936242665
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,29,10.74774940290281,16.951762476091265,6.204013073188454
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,30,10.707111289674568,-1.7951978773194166,12.502309166993985
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,31,27.49605434708021,-14.961254984340146,42.457309331420355
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,32,61.11111111111112,43.144850468896905,17.966260642214216
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,35,-27.150353639060004,-9.860917595401713,17.28943604365829
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,38,28.66096866096866,16.66011420543508,12.000854455533581
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,42,4.024007638794162,-15.938199618772936,19.962207257567098
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,49,-1.02744355819927,-26.21179126424557,25.1843477060463
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,51,-42.829686575990536,-3.3499885110152987,39.47969806497524
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,54,52.52450722040688,13.820861538767806,38.703645681639074
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,55,62.0809708544713,42.83928018018476,19.241690674286545
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,60,68.81408396208164,5.970619159235622,62.843464802846015
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,62,-15.288709340391447,-5.934380544607895,9.354328795783552
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,63,-37.82581055308328,-5.022486690326337,32.80332386275694
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,64,18.682548565033176,-1.810493181692447,20.493041746725623
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,65,38.910090062585866,11.066732326659348,27.843357735926517
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,66,34.31464662282075,2.478694550386783,31.83595207243397
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,67,46.28326180257511,35.83857244476765,10.444689357807462
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,72,36.73142857142857,40.86339684638955,4.131968274960975
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,79,-16.646890486494033,-15.868471343148446,0.7784191433455874
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,80,29.1625024985009,14.43267925192361,14.72982324657729
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,81,46.9506982046167,-2.494722088034957,49.445420292651654
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,84,16.079981753212195,18.03102526071438,1.9510435075021846
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,86,25.469452525786828,-25.816488798788146,51.28594132457498
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,87,-18.55515587529976,-28.215406935462166,9.660251060162405
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,89,9.935958404666794,-5.713901772720734,15.649860177387527
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,91,2.167663740191127,-11.862786620775156,14.030450360966283
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,95,-50.1687137265488,-33.16990163522474,16.998812091324062
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,96,-31.96069255966308,-1.159191631841928,30.801500927821152
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,102,-52.81780047419296,-1.5986434744508409,51.21915699974212
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,104,-22.78336980306345,-1.692876061779475,21.090493741283975
public_0.7+all_hybrid__ridge_5__1_0.3,1998,house,105,-14.882052396999674,-1.2084339213618036,13.67361847563787
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,1,42.11955129846847,12.132320246841203,29.98723105162727
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,2,20.0924917179892,-4.948106316853154,25.040598034842354
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,3,47.34007079464424,14.683405139458747,32.65666565518549
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,4,7.881332070545473,-15.91261440858655,23.793946479132025
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,5,-9.336375736832098,5.234069285225264,14.570445022057362
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,6,34.39779327904941,9.097742001368337,25.30005127768107
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,7,-1.4737074071013414,10.91426520005238,12.387972607153722
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,8,24.502750740584,5.3103684820370844,19.192382258546914
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,9,29.64853052785847,-13.084762830800864,42.73329335865933
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,10,20.58341615407344,10.519307541451425,10.064108612622015
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,11,4.956583629893238,-2.5790124813260618,7.5355961112193
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,12,-1.9146175511883288,2.0017955933909497,3.9164131445792787
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,13,37.61423026376112,12.404989492654542,25.20924077110658
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,14,-49.53675797557654,-29.995773099722506,19.540984875854036
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,16,-57.96056338028169,-17.09245425598946,40.86810912429223
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,18,39.86486486486486,20.848928042921685,19.01593682194318
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,20,60.46117093099748,12.723774139874681,47.737396791122805
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,21,0.1448551448551448,-3.1293209628840923,3.2741761077392373
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,22,12.783028295691404,5.515849236241208,7.2671790594501955
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,24,48.6341806613441,43.094473924459294,5.539706736884803
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,25,-45.583653051274986,-3.5895305129740787,41.99412253830091
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,26,60.47758633016373,26.64056305046703,33.8370232796967
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,27,27.596423608379872,3.504590864865846,24.091832743514026
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,29,-21.21938072707672,-18.65525972379987,2.5641210032768527
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,30,38.70529453015428,-5.851335768865431,44.556630299019716
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,31,-1.2262112415714248,-12.543636627167226,11.3174253855958
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,32,-36.86719111522444,-24.65115314234037,12.216037972884074
public_0.7+all_hybrid__ridge_5__1_0.3,1998,senate,35,-16.92934491261928,-0.8736356643216783,16.0557092482976
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,1,28.30528846153846,0.23923248324197877,28.066055978296482
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,2,-3.979921118680531,-7.727966424685511,3.7480453060049803
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,3,34.640820980615736,11.850374917511324,22.79044606310441
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,4,-4.3536503683858,-20.063400775005157,15.709750406619357
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,5,12.465580114608915,-16.618904708598684,29.0844848232076
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,6,15.38728123375498,-0.5980596763172867,15.985340910072267
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,7,60.70339499898353,9.707695228724468,50.995699770259066
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,8,47.96647551830613,-0.4005752553225763,48.36705077362871
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,9,12.710212919523638,-17.96834541944896,30.678558338972596
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,10,-33.05692871950247,-20.34773063764832,12.709198081854154
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,11,-14.334269247820304,-26.631328315655118,12.297059067834814
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,12,30.56400331766657,-20.605598994578283,51.169602312244855
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,14,28.91170776870634,-8.31928343396917,37.23099120267551
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,16,10.3776111408677,-10.792093947198715,21.169705088066415
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,17,2.816404319898356,-15.658020132020402,18.474424451918757
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,20,-27.42747029225993,-30.30574515184852,2.87827485958859
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,21,4.765422977465829,0.9745969962707139,3.7908259811951153
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,22,29.747812660833763,-8.824681542513297,38.57249420334706
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,24,-34.666666666666664,-24.722171875526683,9.94449479113998
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,25,-27.190439148575063,-30.41837529927071,3.2279361506956477
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,26,29.647058823529413,-13.108133877396215,42.755192700925626
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,28,28.6630408312363,5.594864158983407,23.068176672252896
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,29,30.665728607862107,-3.5024917848230066,34.168220392685114
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,31,21.30440828813795,-25.453661841869728,46.75807013000768
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,32,44.63382157123835,27.618585531049334,17.015236040189016
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,33,-23.405332433344583,-2.823438855900383,20.5818935774442
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,35,13.91484942886812,-11.180533303642353,25.095382732510473
