canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-2014-house-58-D-OLIVER-ROBINSON,racial_and_political_equality,1.0,1,2
AL-2014-house-59-D-MARY-MOORE,racial_and_political_equality,1.0,1,2
AL-2014-house-6-R-PHIL-WILLIAMS,racial_and_political_equality,-1.0,1,2
AL-2014-house-60-D-JUANDALYNN-LELE-GIVAN,racial_and_political_equality,1.0,1,2
AL-2014-house-61-R-ALAN-HARPER,racial_and_political_equality,-1.0,1,2
AL-2014-house-63-R-BILL-POOLE,racial_and_political_equality,-1.0,1,2
AL-2014-house-64-R-HARRY-SHIVER,racial_and_political_equality,-1.0,1,2
AL-2014-house-65-D-ELAINE-BEECH,racial_and_political_equality,1.0,1,2
AL-2014-house-66-R-ALAN-BAKER,racial_and_political_equality,-1.0,1,2
AL-2014-house-67-D-DARRIO-MELTON,racial_and_political_equality,1.0,1,2
AL-2014-house-68-D-THOMAS-E-ACTION-JACKSON,racial_and_political_equality,1.0,1,2
AL-2014-house-7-R-KEN-JOHNSON,racial_and_political_equality,-1.0,1,2
AL-2014-house-70-D-CHRISTOPHER-JOHN-ENGLAND,racial_and_political_equality,1.0,1,2
AL-2014-house-71-D-ARTIS-A-J-MCCAMPBELL,racial_and_political_equality,1.0,1,2
AL-2014-house-72-D-RALPH-A-HOWARD,racial_and_political_equality,1.0,1,2
AL-2014-house-74-D-ZACK-BUCKNER,racial_and_political_equality,1.0,1,2
AL-2014-house-76-D-THAD-MCCLAMMY,racial_and_political_equality,1.0,1,2
AL-2014-house-77-D-JOHN-KNIGHT,racial_and_political_equality,1.0,1,2
AL-2014-house-78-D-ALVIN-HOLMES,racial_and_political_equality,1.0,1,2
AL-2014-house-79-R-MIKE-HUBBARD,racial_and_political_equality,-1.0,1,2
AL-2014-house-8-R-TERRI-COLLINS,racial_and_political_equality,-1.0,1,2
AL-2014-house-80-R-LESLEY-VANCE,racial_and_political_equality,-1.0,1,2
AL-2014-house-81-R-MARK-M-TUGGLE,racial_and_political_equality,-1.0,1,2
AL-2014-house-82-D-PEBBLIN-W-WARREN,racial_and_political_equality,1.0,1,2
AL-2014-house-83-D-GEORGE-TOOTIE-BANDY,racial_and_political_equality,1.0,1,2
AL-2014-house-83-R-GARY-HEAD,racial_and_political_equality,-1.0,1,2
AL-2014-house-84-D-BERRY-FORTE,racial_and_political_equality,1.0,1,2
AL-2014-house-85-D-DEXTER-GRIMSLEY,racial_and_political_equality,1.0,1,2
AL-2014-house-86-R-PAUL-W-LEE,racial_and_political_equality,-1.0,1,2
AL-2014-house-87-R-DONNIE-CHESTEEN,racial_and_political_equality,-1.0,1,2
AL-2014-house-88-R-PAUL-BECKMAN,racial_and_political_equality,-1.0,1,2
AL-2014-house-89-R-ALAN-C-BOOTHE,racial_and_political_equality,-1.0,1,2
AL-2014-house-9-R-ED-HENRY,racial_and_political_equality,-1.0,1,2
AL-2014-house-91-R-BARRY-MOORE,racial_and_political_equality,-1.0,1,2
AL-2014-house-92-R-MIKE-JONES-JR,racial_and_political_equality,-1.0,1,2
AL-2014-house-93-R-STEVE-CLOUSE,racial_and_political_equality,-1.0,1,2
AL-2014-house-94-R-T-JOE-FAUST,racial_and_political_equality,-1.0,1,2
AL-2014-house-95-R-STEVE-MCMILLAN,racial_and_political_equality,-1.0,1,2
AL-2014-house-96-R-RANDY-DAVIS,racial_and_political_equality,-1.0,1,2
AL-2014-house-98-D-NAPOLEON-BRACY-JR,racial_and_political_equality,1.0,1,2
AL-2014-house-99-D-JAMES-E-BUSKEY,racial_and_political_equality,1.0,1,2
AL-2014-senate-10-R-PHIL-WILLIAMS,racial_and_political_equality,0.5,2,2
AL-2014-senate-11-R-JIM-MCCLENDON,racial_and_political_equality,-1.0,1,2
AL-2014-senate-12-R-DEL-MARSH,racial_and_political_equality,0.4,2,2
AL-2014-senate-13-R-GERALD-DIAL,racial_and_political_equality,0.6,2,2
AL-2014-senate-14-R-CAM-WARD,racial_and_political_equality,0.7,2,2
AL-2014-senate-15-R-SLADE-BLACKWELL,racial_and_political_equality,-1.0,1,2
AL-2014-senate-16-R-J-T-JABO-WAGGONER,racial_and_political_equality,0.4,2,2
AL-2014-senate-18-D-RODGER-M-SMITHERMAN,racial_and_political_equality,0.6666666666666666,2,2
AL-2014-senate-19-D-PRISCILLA-DUNN,racial_and_political_equality,1.0,2,2
AL-2014-senate-2-R-BILL-HOLTZCLAW,racial_and_political_equality,0.2,2,2
AL-2014-senate-20-D-LINDA-COLEMAN,racial_and_political_equality,1.0,2,2
AL-2014-senate-21-R-GERALD-ALLEN,racial_and_political_equality,0.4,2,2
AL-2014-senate-23-D-HANK-SANDERS,racial_and_political_equality,0.6666666666666666,2,2
AL-2014-senate-24-D-BOBBY-SINGLETON,racial_and_political_equality,0.0,1,2
AL-2014-senate-25-R-DICK-L-BREWBAKER,racial_and_political_equality,0.5,2,2
AL-2014-senate-26-D-QUINTON-T-ROSS-JR,racial_and_political_equality,0.3333333333333333,1,2
AL-2014-senate-27-R-TOM-WHATLEY,racial_and_political_equality,-1.0,1,2
AL-2014-senate-28-D-BILLY-BEASLEY,racial_and_political_equality,0.75,2,2
AL-2014-senate-3-R-ARTHUR-ORR,racial_and_political_equality,0.33333333333333337,2,2
AL-2014-senate-32-R-TRIP-PITTMAN,racial_and_political_equality,0.0,2,2
AL-2014-senate-33-D-VIVIAN-DAVIS-FIGURES,racial_and_political_equality,1.0,2,2
AL-2014-senate-34-R-RUSTY-GLOVER,racial_and_political_equality,0.33333333333333337,2,2
AL-2014-senate-35-D-BEAU-DOOLITTLE,racial_and_political_equality,1.0,1,2
AL-2014-senate-35-R-BILL-HIGHTOWER,racial_and_political_equality,-1.0,1,2
AL-2014-senate-4-R-PAUL-BUSSMAN,racial_and_political_equality,0.5,2,2
AL-2014-senate-5-R-GREG-REED,racial_and_political_equality,0.6,2,2
AL-2014-senate-6-D-ROGER-BEDFORD-JR,racial_and_political_equality,1.0,2,2
AL-2014-senate-7-R-PAUL-L-SANFORD,racial_and_political_equality,-0.5,1,2
AL-2014-senate-9-R-CLAY-SCOFIELD,racial_and_political_equality,-0.5,1,2
AL-2018-house-1-R-PHILLIP-PETTUS,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-10-D-J-B-KING,racial_and_political_equality,-1.0,1,2
AL-2018-house-10-R-MIKE-BALL,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-100-R-VICTOR-GASTON,racial_and_political_equality,0.0,2,2
AL-2018-house-101-R-CHRIS-PRINGLE,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-103-D-BARBARA-DRUMMOND,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-104-R-MARGIE-WILCOX,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-11-R-RANDALL-SHEDD,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-12-R-COREY-HARBISON,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-13-R-CONNIE-COONER-ROWE,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-14-R-TIM-WADSWORTH,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-15-D-SUZANNA-COLEMAN,racial_and_political_equality,1.0,2,2
AL-2018-house-15-R-ALLEN-FARLEY,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-16-R-KYLE-SOUTH,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-19-D-LAURA-HALL,racial_and_political_equality,0.0,1,2
AL-2018-house-2-R-LYNN-GREER,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-20-R-HOWARD-SANDERFORD,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-22-R-RITCHIE-WHORTON,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-23-R-TOMMY-HANES,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-24-R-NATHANIEL-LEDBETTER,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-25-R-MAC-MCCUTCHEON,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-26-R-KERRY-RICH,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-28-D-KYLE-PIERCE,racial_and_political_equality,1.0,1,2
AL-2018-house-29-R-BECKY-NORDGREN,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-31-R-MIKE-HOLMES,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-32-D-BARBARA-BIGSBY-BOYD,racial_and_political_equality,-1.0,1,2
AL-2018-house-33-R-RON-JOHNSON,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-34-R-DAVID-STANDRIDGE,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-35-R-STEVE-HURST,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-36-R-RANDY-WOOD,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,racial_and_political_equality,1.0,2,2
AL-2018-house-37-R-BOB-FINCHER,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-38-D-BRIAN-MCGEE,racial_and_political_equality,-1.0,2,2
AL-2018-house-40-R-KOVEN-K-L-BROWN,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-41-D-EMILY-ANNE-MARCUM,racial_and_political_equality,-1.0,2,2
AL-2018-house-42-R-JAMES-M-JIMMY-MARTIN,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-43-R-ARNOLD-G-MOONEY-II,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-44-R-DANNY-GARRETT,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-45-D-JENN-GRAY,racial_and_political_equality,1.0,2,2
AL-2018-house-45-R-DICKIE-DRAKE,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-46-D-FELICIA-STEWART,racial_and_political_equality,1.0,1,2
AL-2018-house-46-R-DAVID-FAULKNER,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-47-D-JIM-TOOMEY,racial_and_political_equality,1.0,2,2
AL-2018-house-48-R-JIM-CARNS,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-49-R-APRIL-WEAVER,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-5-R-DANNY-F-CRAWFORD,racial_and_political_equality,-1.0,1,2
AL-2018-house-50-R-JIM-HILL,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-51-R-ALLEN-TREADAWAY,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-52-D-JOHN-W-ROGERS-JR,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-53-D-ANTHONY-DANIELS,racial_and_political_equality,1.0,1,2
AL-2018-house-55-D-RODERICK-ROD-HAMPTON-SCOTT,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-56-D-LOUISE-LULU-ALEXANDER,racial_and_political_equality,-1.0,1,2
AL-2018-house-57-D-MERIKA-COLEMAN,racial_and_political_equality,-1.0,1,2
AL-2018-house-59-D-MARY-MOORE,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-60-D-JUANDALYNN-GIVAN,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,racial_and_political_equality,0.0,2,2
AL-2018-house-62-R-RICH-WINGO,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-63-R-BILL-POOLE,racial_and_political_equality,0.0,1,2
AL-2018-house-64-R-HARRY-SHIVER,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-65-D-ELAINE-BEECH,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-66-D-SUSAN-E-SMITH,racial_and_political_equality,1.0,2,2
AL-2018-house-66-R-ALAN-BAKER,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-68-D-THOMAS-E-ACTION-JACKSON,racial_and_political_equality,0.0,1,2
AL-2018-house-69-D-KELVIN-JAMICHAEL-LAWRENCE,racial_and_political_equality,-1.0,1,2
AL-2018-house-70-D-CHRISTOPHER-JOHN-ENGLAND,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-71-D-ARTIS-A-J-MCCAMPBELL,racial_and_political_equality,-1.0,1,2
AL-2018-house-72-D-RALPH-A-HOWARD,racial_and_political_equality,-1.0,1,2
AL-2018-house-73-R-MATT-FRIDY,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-74-R-DIMITRI-POLIZOS,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-75-R-REED-INGRAM,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-76-D-THAD-MCCLAMMY,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-8-R-TERRI-COLLINS,racial_and_political_equality,-0.75,2,2
AL-2018-house-80-R-CHRIS-E-BLACKSHEAR,racial_and_political_equality,-1.0,1,2
AL-2018-house-82-D-PEBBLIN-WALKER-WARREN,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-84-D-BERRY-FORTE,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-85-D-DEXTER-GRIMSLEY,racial_and_political_equality,0.0,2,2
AL-2018-house-86-D-KRISTY-M-KIRKLAND,racial_and_political_equality,1.0,1,2
AL-2018-house-86-R-PAUL-W-LEE,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-88-D-CORY-CREEL,racial_and_political_equality,1.0,2,2
AL-2018-house-90-D-JOANNE-WHETSTONE,racial_and_political_equality,0.0,2,2
AL-2018-house-90-R-CHRIS-SELLS,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-92-R-MIKE-JONES-JR,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-house-93-R-STEVE-CLOUSE,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-94-R-JOE-FAUST,racial_and_political_equality,1.0,2,2
AL-2018-house-95-R-STEVE-MCMILLAN,racial_and_political_equality,0.33333333333333337,2,2
AL-2018-house-96-D-MAURICE-HORSEY,racial_and_political_equality,-1.0,2,2
AL-2018-house-97-D-ADLINE-C-CLARKE,racial_and_political_equality,0.0,1,2
AL-2018-house-98-D-NAPOLEON-BRACY-JR,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-senate-1-R-TIM-MELSON,racial_and_political_equality,1.0,1,2
AL-2018-senate-11-R-JIM-MCCLENDON,racial_and_political_equality,1.0,1,2
AL-2018-senate-12-R-DEL-MARSH,racial_and_political_equality,1.0,1,2
AL-2018-senate-14-D-JERRY-MCDONALD,racial_and_political_equality,1.0,2,2
AL-2018-senate-14-R-CAM-WARD,racial_and_political_equality,0.0,1,2
AL-2018-senate-18-D-RODGER-M-SMITHERMAN,racial_and_political_equality,1.0,2,2
AL-2018-senate-19-D-PRISCILLA-DUNN,racial_and_political_equality,1.0,1,2
AL-2018-senate-2-D-AMY-WASYLUKA,racial_and_political_equality,1.0,1,2
AL-2018-senate-20-D-LINDA-COLEMAN-MADISON,racial_and_political_equality,1.0,2,2
AL-2018-senate-21-D-RICK-BURNHAM,racial_and_political_equality,1.0,1,2
AL-2018-senate-21-R-GERALD-ALLEN,racial_and_political_equality,1.0,1,2
AL-2018-senate-22-R-GREG-ALBRITTON,racial_and_political_equality,1.0,2,2
AL-2018-senate-24-D-BOBBY-SINGLETON,racial_and_political_equality,1.0,1,2
AL-2018-senate-25-D-DAVID-A-SADLER,racial_and_political_equality,1.0,1,2
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,racial_and_political_equality,1.0,2,2
AL-2018-senate-29-R-DONNIE-CHESTEEN,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-senate-33-D-VIVIAN-DAVIS-FIGURES,racial_and_political_equality,1.0,1,2
AL-2018-senate-34-R-JACK-WILLIAMS,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-senate-35-D-TOM-HOLMES,racial_and_political_equality,-1.0,1,2
AL-2018-senate-35-R-DAVID-SESSIONS,racial_and_political_equality,-0.3333333333333333,1,2
AL-2018-senate-6-D-JOHNNY-MACK-MORROW,racial_and_political_equality,-1.0,1,2
AL-2018-senate-6-R-LARRY-STUTTS,racial_and_political_equality,1.0,1,2
AL-2018-senate-8-R-STEVE-LIVINGSTON,racial_and_political_equality,1.0,1,2
AL-2018-senate-9-R-CLAY-SCOFIELD,racial_and_political_equality,1.0,1,2
AL-2022-house-1-R-GSL001RPET,racial_and_political_equality,1.0,1,2
AL-2022-house-101-R-GSL101RPRI,racial_and_political_equality,1.0,1,2
AL-2022-house-102-R-GSL102RSTR,racial_and_political_equality,1.0,1,2
AL-2022-house-103-D-GSL103DDRU,racial_and_political_equality,1.0,2,2
AL-2022-house-104-R-GSL104RWIL,racial_and_political_equality,1.0,1,2
AL-2022-house-105-R-GSL105RBRO,racial_and_political_equality,1.0,1,2
AL-2022-house-11-R-GSL011RSHE,racial_and_political_equality,1.0,1,2
AL-2022-house-12-D-GSL012DFIE,racial_and_political_equality,-1.0,1,2
AL-2022-house-12-R-GSL012RHAR,racial_and_political_equality,1.0,1,2
AL-2022-house-14-R-GSL014RWAD,racial_and_political_equality,1.0,1,2
AL-2022-house-15-D-GSL015DROU,racial_and_political_equality,1.0,1,2
AL-2022-house-16-R-GSL016RSOU,racial_and_political_equality,1.0,1,2
AL-2022-house-17-R-GSL017REST,racial_and_political_equality,1.0,1,2
AL-2022-house-18-R-GSL018RKIE,racial_and_political_equality,1.0,1,2
AL-2022-house-19-D-GSL019DHAL,racial_and_political_equality,0.9444444444444444,2,2
AL-2022-house-21-R-GSL021RREY,racial_and_political_equality,1.0,1,2
AL-2022-house-22-R-GSL022RWHO,racial_and_political_equality,1.0,1,2
AL-2022-house-24-R-GSL024RLED,racial_and_political_equality,1.0,1,2
AL-2022-house-27-D-GSL027DNEU,racial_and_political_equality,-1.0,1,2
AL-2022-house-27-R-GSL027RKIT,racial_and_political_equality,1.0,1,2
AL-2022-house-30-R-GSL030RLIP,racial_and_political_equality,1.0,1,2
AL-2022-house-32-D-GSL032DBOY,racial_and_political_equality,1.0,2,2
AL-2022-house-33-R-GSL033RROB,racial_and_political_equality,1.0,1,2
AL-2022-house-34-R-GSL034RSTA,racial_and_political_equality,1.0,1,2
AL-2022-house-35-R-GSL035RHUR,racial_and_political_equality,1.0,1,2
AL-2022-house-36-R-GSL036RWOO,racial_and_political_equality,1.0,1,2
AL-2022-house-37-R-GSL037RFIN,racial_and_political_equality,1.0,1,2
AL-2022-house-38-R-GSL038RWOO,racial_and_political_equality,1.0,1,2
AL-2022-house-39-R-GSL039RSHA,racial_and_political_equality,1.0,1,2
AL-2022-house-4-R-GSL004RMOO,racial_and_political_equality,1.0,1,2
AL-2022-house-41-R-GSL041RELL,racial_and_political_equality,1.0,1,2
AL-2022-house-43-R-GSL043RMOO,racial_and_political_equality,0.1428571428571428,1,2
AL-2022-house-44-R-GSL044RGAR,racial_and_political_equality,1.0,1,2
AL-2022-house-46-R-GSL046RFAU,racial_and_political_equality,1.0,1,2
AL-2022-house-47-D-GSL047DCOL,racial_and_political_equality,1.0,1,2
AL-2022-house-48-R-GSL048RCAR,racial_and_political_equality,1.0,1,2
AL-2022-house-5-R-GSL005RCRA,racial_and_political_equality,1.0,1,2
AL-2022-house-50-R-GSL050RHIL,racial_and_political_equality,1.0,1,2
AL-2022-house-51-R-GSL051RTRE,racial_and_political_equality,1.0,1,2
AL-2022-house-52-D-GSL052DROG,racial_and_political_equality,1.0,1,2
AL-2022-house-53-D-GSL053DDAN,racial_and_political_equality,1.0,1,2
AL-2022-house-54-D-GSL054DRAF,racial_and_political_equality,1.0,1,2
AL-2022-house-58-D-GSL058DHOL,racial_and_political_equality,1.0,2,2
AL-2022-house-59-D-GSL059DMOO,racial_and_political_equality,1.0,1,2
AL-2022-house-6-R-GSL006RWHI,racial_and_political_equality,1.0,1,2
AL-2022-house-60-D-GSL060DGIV,racial_and_political_equality,1.0,1,2
AL-2022-house-65-R-GSL065REAS,racial_and_political_equality,1.0,1,2
AL-2022-house-66-R-GSL066RBAK,racial_and_political_equality,1.0,1,2
AL-2022-house-67-D-GSL067DCHE,racial_and_political_equality,1.0,1,2
AL-2022-house-68-D-GSL068DJAC,racial_and_political_equality,1.0,2,2
AL-2022-house-69-D-GSL069DLAW,racial_and_political_equality,1.0,1,2
AL-2022-house-7-R-GSL007RYAR,racial_and_political_equality,-1.0,1,2
AL-2022-house-70-D-GSL070DENG,racial_and_political_equality,1.0,1,2
AL-2022-house-71-D-GSL071DMCC,racial_and_political_equality,1.0,1,2
AL-2022-house-75-R-GSL075RING,racial_and_political_equality,1.0,1,2
AL-2022-house-77-D-GSL077DMOR,racial_and_political_equality,1.0,1,2
AL-2022-house-79-R-GSL079RLOV,racial_and_political_equality,1.0,1,2
AL-2022-house-8-R-GSL008RCOL,racial_and_political_equality,1.0,1,2
AL-2022-house-80-R-GSL080RBLA,racial_and_political_equality,1.0,1,2
AL-2022-house-81-R-GSL081ROLI,racial_and_political_equality,1.0,1,2
AL-2022-house-82-D-GSL082DWAR,racial_and_political_equality,1.0,2,2
AL-2022-house-83-D-GSL083DGRA,racial_and_political_equality,1.0,1,2
AL-2022-house-84-D-GSL084DFOR,racial_and_political_equality,1.0,1,2
AL-2022-house-85-D-GSL085DGRI,racial_and_political_equality,1.0,1,2
AL-2022-house-86-R-GSL086RLEE,racial_and_political_equality,1.0,1,2
AL-2022-house-87-R-GSL087RSOR,racial_and_political_equality,1.0,1,2
AL-2022-house-9-R-GSL009RSTA,racial_and_political_equality,1.0,1,2
AL-2022-house-90-R-GSL090RSEL,racial_and_political_equality,1.0,1,2
AL-2022-house-91-R-GSL091RMAR,racial_and_political_equality,1.0,1,2
AL-2022-house-93-R-GSL093RCLO,racial_and_political_equality,1.0,1,2
AL-2022-house-96-R-GSL096RSIM,racial_and_political_equality,1.0,1,2
AL-2022-house-97-D-GSL097DCLA,racial_and_political_equality,1.0,2,2
AL-2022-house-98-D-GSL098DBRA,racial_and_political_equality,1.0,2,2
AL-2022-house-99-D-GSL099DJON,racial_and_political_equality,1.0,1,2
AL-2022-senate-29-R-GSU29RCHE,racial_and_political_equality,-1.0,1,2
AL-2022-senate-33-D-GSU33DFIG,racial_and_political_equality,1.0,1,2
AL-2022-senate-33-R-GSU33RRIE,racial_and_political_equality,-1.0,1,2
AL-1998-house-1-D-STARKEY,gun_rights,0.95,1,2
AL-1998-house-1-R-BEER,gun_rights,-1.0,1,2
AL-1998-house-10-R-HANEY,gun_rights,-1.0,1,2
AL-1998-house-102-R-TURNER,gun_rights,0.95,1,2
AL-1998-house-104-R-DEAN,gun_rights,0.95,1,2
AL-1998-house-105-D-STRAUB,gun_rights,-1.0,1,2
AL-1998-house-105-R-CRIGLER,gun_rights,1.0,1,2
AL-1998-house-11-D-WHITE,gun_rights,0.0,1,2
AL-1998-house-11-R-ODEN,gun_rights,-0.3333333333333333,1,2
AL-1998-house-12-D-MORRISON,gun_rights,0.0,1,2
AL-1998-house-13-D-HOGAN,gun_rights,-1.0,1,2
AL-1998-house-14-D-GUIN,gun_rights,1.0,1,2
AL-1998-house-14-R-WALLACE,gun_rights,1.0,1,2
AL-1998-house-16-D-THIGPEN,gun_rights,0.0,1,2
AL-1998-house-16-R-WALDON,gun_rights,1.0,1,2
AL-1998-house-17-D-MILLICAN,gun_rights,0.85,1,2
AL-1998-house-17-R-JOHNSON,gun_rights,-1.0,1,2
AL-1998-house-18-D-MORROW,gun_rights,-0.3333333333333333,1,2
AL-1998-house-2-D-HAMILTON,gun_rights,0.9000000000000001,1,2
AL-1998-house-2-R-TATUM,gun_rights,-1.0,1,2
AL-1998-house-20-R-SANDERFORD,gun_rights,0.9000000000000001,1,2
AL-1998-house-21-D-JONES,gun_rights,0.0,1,2
AL-1998-house-21-R-CLEMONS,gun_rights,-1.0,1,2
AL-1998-house-22-D-HALL,gun_rights,1.0,1,2
AL-1998-house-22-R-HOLLINGSWORTH,gun_rights,-1.0,1,2
AL-1998-house-23-D-ROBINSON,gun_rights,0.39,1,2
AL-1998-house-23-R-SHELTON,gun_rights,-1.0,1,2
AL-1998-house-24-R-GREESON,gun_rights,0.6,1,2
AL-1998-house-25-D-HAWK,gun_rights,0.0,1,2
AL-1998-house-25-R-FINLEY,gun_rights,1.0,1,2
AL-1998-house-26-D-MCDANIEL,gun_rights,0.0,1,2
AL-1998-house-26-R-JOHNSTON,gun_rights,-1.0,1,2
AL-1998-house-27-D-MURPHREE,gun_rights,1.0,1,2
AL-1998-house-27-R-THOMAS,gun_rights,0.6,1,2
AL-1998-house-28-D-FORD,gun_rights,0.8400000000000001,1,2
AL-1998-house-28-R-STEPHENS,gun_rights,-1.0,1,2
AL-1998-house-3-D-BLACK,gun_rights,1.0,1,2
AL-1998-house-3-R-SMALLWOOD,gun_rights,1.0,1,2
AL-1998-house-30-D-GALLIHER,gun_rights,-1.0,1,2
AL-1998-house-30-R-HOLLAND,gun_rights,1.0,1,2
AL-1998-house-31-D-VENABLE,gun_rights,0.8,1,2
AL-1998-house-31-R-BOWEN,gun_rights,1.0,1,2
AL-1998-house-32-D-BOYD,gun_rights,-1.0,1,2
AL-1998-house-35-D-HURST,gun_rights,0.7,1,2
AL-1998-house-38-D-FULLER,gun_rights,0.0,1,2
AL-1998-house-38-R-INGRAM,gun_rights,-1.0,1,2
AL-1998-house-4-R-PAPUCCI,gun_rights,1.0,1,2
AL-1998-house-42-D-MARTIN,gun_rights,0.6,1,2
AL-1998-house-42-R-PARNELL,gun_rights,-1.0,1,2
AL-1998-house-49-R-THOMAS,gun_rights,1.0,1,2
AL-1998-house-5-D-CARTER,gun_rights,0.72,1,2
AL-1998-house-51-R-HUMPHRYES,gun_rights,0.6,1,2
AL-1998-house-54-D-PERDUE,gun_rights,0.7,1,2
AL-1998-house-55-R-MORTON,gun_rights,1.0,1,2
AL-1998-house-6-R-JORGENSEN,gun_rights,1.0,1,2
AL-1998-house-60-D-HILLIARD,gun_rights,0.7,1,2
AL-1998-house-62-D-TINGLE,gun_rights,-1.0,1,2
AL-1998-house-62-R-ALLEN,gun_rights,0.42,1,2
AL-1998-house-63-R-PARKER,gun_rights,0.0,1,2
AL-1998-house-64-D-WARREN,gun_rights,1.0,1,2
AL-1998-house-65-D-DOLBARE,gun_rights,0.0,1,2
AL-1998-house-66-D-WHITE,gun_rights,0.8600000000000001,1,2
AL-1998-house-67-D-MAULL,gun_rights,0.0,1,2
AL-1998-house-67-R-DOBYNES,gun_rights,0.0,1,2
AL-1998-house-72-D-HAYDEN,gun_rights,0.9000000000000001,1,2
AL-1998-house-79-R-HUBBARD,gun_rights,0.6,1,2
AL-1998-house-8-D-DUKES,gun_rights,1.0,1,2
AL-1998-house-80-D-VANCE,gun_rights,0.7699999999999999,1,2
AL-1998-house-80-R-DUNN,gun_rights,1.0,1,2
AL-1998-house-84-D-BEASLEY,gun_rights,0.6,1,2
AL-1998-house-84-R-HORNE,gun_rights,-1.0,1,2
AL-1998-house-86-D-CAROTHERS,gun_rights,-0.3333333333333333,1,2
AL-1998-house-87-D-MATHIS,gun_rights,-1.0,1,2
AL-1998-house-87-R-SEIBENHENER,gun_rights,1.0,1,2
AL-1998-house-89-D-BOOTHE,gun_rights,-1.0,1,2
AL-1998-house-89-R-MEEKS,gun_rights,1.0,1,2
AL-1998-house-9-D-GRANTLAND,gun_rights,0.6,1,2
AL-1998-house-91-D-SPICER,gun_rights,0.7,1,2
AL-1998-house-91-R-MOORE,gun_rights,1.0,1,2
AL-1998-house-95-D-PFEIFER,gun_rights,1.0,1,2
AL-1998-house-95-R-MCMILLAN,gun_rights,-1.0,1,2
AL-1998-house-96-R-GREENE,gun_rights,0.6,1,2
