canonical_candidate_id,tax_dimension,weighted,weight,evidence_records,source_types,stance
AL-1998-senate-2-R-MCINNISH,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-2-R-MCINNISH,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-senate-21-R-BENTLEY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-21-R-BENTLEY,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-senate-21-R-BENTLEY,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-senate-21-R-BENTLEY,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-21-R-BENTLEY,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-21-R-BENTLEY,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-senate-25-D-CHAPPELL,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-25-D-CHAPPELL,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-1998-senate-25-D-CHAPPELL,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-1998-senate-25-D-CHAPPELL,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-senate-25-D-CHAPPELL,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-25-D-CHAPPELL,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-senate-26-R-SANDERS,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-26-R-SANDERS,excise_and_fuel_tax,1.5,3.0,3,1,0.5
AL-1998-senate-26-R-SANDERS,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-1998-senate-26-R-SANDERS,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-senate-26-R-SANDERS,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-26-R-SANDERS,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-1998-senate-30-R-HOLLAND,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-30-R-HOLLAND,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-1998-senate-30-R-HOLLAND,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-30-R-HOLLAND,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-30-R-HOLLAND,property_tax,0.5,1.0,1,1,0.5
AL-1998-senate-30-R-HOLLAND,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-1998-senate-31-D-HOLLEY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-senate-31-D-HOLLEY,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-senate-31-D-HOLLEY,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-senate-31-D-HOLLEY,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-senate-31-D-HOLLEY,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-31-D-HOLLEY,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-senate-5-R-LEE,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-5-R-LEE,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-senate-5-R-LEE,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-senate-5-R-LEE,property_tax,0.0,1.0,1,1,0.0
AL-1998-senate-5-R-LEE,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-1998-senate-9-R-KING,upper_income_and_wealth_tax,-1.0,1.0,1,1,-1.0
AL-2002-house-1-D-STARKEY-NELSON,property_tax,0.75,0.75,1,1,1.0
AL-2002-house-10-R-BALL-MIKE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-10-R-BALL-MIKE,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2002-house-10-R-BALL-MIKE,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-10-R-BALL-MIKE,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-10-R-BALL-MIKE,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-10-R-BALL-MIKE,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-house-104-D-WEBSTER-DANIEL-J,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-house-104-D-WEBSTER-DANIEL-J,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-104-D-WEBSTER-DANIEL-J,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-104-D-WEBSTER-DANIEL-J,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-104-D-WEBSTER-DANIEL-J,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-104-D-WEBSTER-DANIEL-J,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-2002-house-104-R-BARTON-JIM,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-104-R-BARTON-JIM,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-104-R-BARTON-JIM,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-104-R-BARTON-JIM,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-104-R-BARTON-JIM,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-104-R-BARTON-JIM,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2002-house-11-D-MAZE-DENNIS-E,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2002-house-11-D-MAZE-DENNIS-E,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-2002-house-11-D-MAZE-DENNIS-E,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-11-D-MAZE-DENNIS-E,upper_income_and_wealth_tax,1.5,2.0,2,1,0.75
AL-2002-house-12-R-BESHEARS-MITCHELL,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-house-12-R-BESHEARS-MITCHELL,excise_and_fuel_tax,1.5,3.0,3,1,0.5
AL-2002-house-12-R-BESHEARS-MITCHELL,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-12-R-BESHEARS-MITCHELL,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-12-R-BESHEARS-MITCHELL,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-12-R-BESHEARS-MITCHELL,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-house-13-R-COMBS-TOMMY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-13-R-COMBS-TOMMY,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-2002-house-13-R-COMBS-TOMMY,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-13-R-COMBS-TOMMY,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-13-R-COMBS-TOMMY,property_tax,0.5,1.0,1,1,0.5
AL-2002-house-13-R-COMBS-TOMMY,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-house-16-R-ACKER-JOE-D,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-16-R-ACKER-JOE-D,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2002-house-16-R-ACKER-JOE-D,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-16-R-ACKER-JOE-D,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-16-R-ACKER-JOE-D,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-16-R-ACKER-JOE-D,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-house-21-R-DUGAN-JERRY,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-house-21-R-DUGAN-JERRY,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-21-R-DUGAN-JERRY,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-21-R-DUGAN-JERRY,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-21-R-DUGAN-JERRY,property_tax,0.5,1.0,1,1,0.5
AL-2002-house-21-R-DUGAN-JERRY,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-house-22-R-STAMM-DAVID-L,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-house-22-R-STAMM-DAVID-L,excise_and_fuel_tax,1.5,3.0,3,1,0.5
AL-2002-house-22-R-STAMM-DAVID-L,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-22-R-STAMM-DAVID-L,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-22-R-STAMM-DAVID-L,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-22-R-STAMM-DAVID-L,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-house-26-R-PATTERSON-JEFFREY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-26-R-PATTERSON-JEFFREY,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2002-house-26-R-PATTERSON-JEFFREY,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-26-R-PATTERSON-JEFFREY,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-26-R-PATTERSON-JEFFREY,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-26-R-PATTERSON-JEFFREY,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-house-28-R-ABEL-DAVID-C,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-28-R-ABEL-DAVID-C,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-28-R-ABEL-DAVID-C,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-28-R-ABEL-DAVID-C,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-28-R-ABEL-DAVID-C,property_tax,0.5,1.0,1,1,0.5
AL-2002-house-28-R-ABEL-DAVID-C,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-house-29-R-NORDGREN-BECKY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-29-R-NORDGREN-BECKY,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2002-house-29-R-NORDGREN-BECKY,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-29-R-NORDGREN-BECKY,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-29-R-NORDGREN-BECKY,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-29-R-NORDGREN-BECKY,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-house-33-D-CURTIS-CLARA,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2002-house-33-D-CURTIS-CLARA,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2002-house-33-D-CURTIS-CLARA,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-33-D-CURTIS-CLARA,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2002-house-33-D-CURTIS-CLARA,property_tax,0.5,1.0,1,1,0.5
AL-2002-house-33-D-CURTIS-CLARA,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-2002-house-37-R-CREED-WAYNE-J,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-house-37-R-CREED-WAYNE-J,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-2002-house-37-R-CREED-WAYNE-J,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-2002-house-37-R-CREED-WAYNE-J,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-37-R-CREED-WAYNE-J,property_tax,1.0,1.0,1,1,1.0
AL-2002-house-37-R-CREED-WAYNE-J,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-2002-house-5-R-COFFMAN-RONNIE-G,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-5-R-COFFMAN-RONNIE-G,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2002-house-5-R-COFFMAN-RONNIE-G,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-5-R-COFFMAN-RONNIE-G,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-5-R-COFFMAN-RONNIE-G,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-5-R-COFFMAN-RONNIE-G,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-house-50-R-MCCLENDON-JIM,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-house-50-R-MCCLENDON-JIM,excise_and_fuel_tax,1.5,3.0,3,1,0.5
AL-2002-house-50-R-MCCLENDON-JIM,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-50-R-MCCLENDON-JIM,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-50-R-MCCLENDON-JIM,property_tax,0.5,1.0,1,1,0.5
AL-2002-house-50-R-MCCLENDON-JIM,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,personal_income_tax,1.0,1.0,1,1,1.0
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,property_tax,1.0,1.0,1,1,1.0
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-2002-house-57-D-COLEMAN-MERIKA,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2002-house-57-D-COLEMAN-MERIKA,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-57-D-COLEMAN-MERIKA,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-2002-house-57-D-COLEMAN-MERIKA,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2002-house-57-D-COLEMAN-MERIKA,property_tax,0.5,1.0,1,1,0.5
AL-2002-house-57-D-COLEMAN-MERIKA,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-2002-house-6-R-FARGERSON-SHAWN,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-6-R-FARGERSON-SHAWN,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-2002-house-6-R-FARGERSON-SHAWN,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-6-R-FARGERSON-SHAWN,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-6-R-FARGERSON-SHAWN,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-6-R-FARGERSON-SHAWN,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2002-house-65-R-WILLIAMS-NICK,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-65-R-WILLIAMS-NICK,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2002-house-65-R-WILLIAMS-NICK,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-65-R-WILLIAMS-NICK,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-65-R-WILLIAMS-NICK,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-65-R-WILLIAMS-NICK,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-2002-house-73-R-GRIMES-DAVID,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-73-R-GRIMES-DAVID,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-2002-house-73-R-GRIMES-DAVID,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-73-R-GRIMES-DAVID,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-73-R-GRIMES-DAVID,property_tax,1.0,1.0,1,1,1.0
AL-2002-house-73-R-GRIMES-DAVID,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-house-74-D-OTT-RUTH-MITCHELL,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-74-D-OTT-RUTH-MITCHELL,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2002-house-74-D-OTT-RUTH-MITCHELL,property_tax,0.5,1.0,1,1,0.5
AL-2002-house-74-D-OTT-RUTH-MITCHELL,upper_income_and_wealth_tax,0.5,1.0,1,1,0.5
AL-2002-house-76-D-MCCLAMMY-THAD,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-house-76-D-MCCLAMMY-THAD,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2002-house-76-D-MCCLAMMY-THAD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-76-D-MCCLAMMY-THAD,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-76-D-MCCLAMMY-THAD,property_tax,1.0,1.0,1,1,1.0
AL-2002-house-76-D-MCCLAMMY-THAD,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-2002-house-85-R-SMITH-GARY-L,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-85-R-SMITH-GARY-L,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2002-house-85-R-SMITH-GARY-L,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-85-R-SMITH-GARY-L,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-85-R-SMITH-GARY-L,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-85-R-SMITH-GARY-L,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2002-house-87-D-HUTTO-MICKEY-A,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-house-87-D-HUTTO-MICKEY-A,excise_and_fuel_tax,1.5,3.0,3,1,0.5
AL-2002-house-87-D-HUTTO-MICKEY-A,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-87-D-HUTTO-MICKEY-A,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-87-D-HUTTO-MICKEY-A,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-87-D-HUTTO-MICKEY-A,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-house-94-R-FAUST-JOE-SR,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-94-R-FAUST-JOE-SR,excise_and_fuel_tax,0.0,2.0,2,1,0.0
AL-2002-house-94-R-FAUST-JOE-SR,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-house-94-R-FAUST-JOE-SR,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-house-94-R-FAUST-JOE-SR,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-94-R-FAUST-JOE-SR,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-house-96-R-DAVIS-RANDY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-house-96-R-DAVIS-RANDY,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2002-house-96-R-DAVIS-RANDY,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-2002-house-96-R-DAVIS-RANDY,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-house-96-R-DAVIS-RANDY,property_tax,0.0,1.0,1,1,0.0
AL-2002-house-96-R-DAVIS-RANDY,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,property_tax,0.0,1.0,1,1,0.0
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-2002-senate-17-D-MOORE-CAROLINE-B,corporate_and_business_tax,-1.0,1.0,1,1,-1.0
AL-2002-senate-17-D-MOORE-CAROLINE-B,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-2002-senate-17-D-MOORE-CAROLINE-B,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-senate-17-D-MOORE-CAROLINE-B,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2002-senate-17-D-MOORE-CAROLINE-B,property_tax,-1.0,1.0,1,1,-1.0
AL-2002-senate-17-D-MOORE-CAROLINE-B,upper_income_and_wealth_tax,-2.0,2.0,2,1,-1.0
AL-2002-senate-25-R-DIXON-LARRY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-senate-25-R-DIXON-LARRY,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2002-senate-25-R-DIXON-LARRY,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-senate-25-R-DIXON-LARRY,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-senate-25-R-DIXON-LARRY,property_tax,0.0,1.0,1,1,0.0
AL-2002-senate-25-R-DIXON-LARRY,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,property_tax,0.0,1.0,1,1,0.0
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-senate-27-R-WARD-KEITH-J,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-senate-27-R-WARD-KEITH-J,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2002-senate-27-R-WARD-KEITH-J,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-senate-27-R-WARD-KEITH-J,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-senate-27-R-WARD-KEITH-J,property_tax,0.5,1.0,1,1,0.5
AL-2002-senate-27-R-WARD-KEITH-J,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-senate-31-R-WHITE-GREGORY-B,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-senate-31-R-WHITE-GREGORY-B,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-2002-senate-31-R-WHITE-GREGORY-B,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-senate-31-R-WHITE-GREGORY-B,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-senate-31-R-WHITE-GREGORY-B,property_tax,0.5,1.0,1,1,0.5
AL-2002-senate-31-R-WHITE-GREGORY-B,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-senate-35-D-TANNER-GARY,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2002-senate-35-D-TANNER-GARY,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2002-senate-35-D-TANNER-GARY,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-senate-35-D-TANNER-GARY,personal_income_tax,0.0,1.0,1,1,0.0
AL-2002-senate-35-D-TANNER-GARY,property_tax,0.0,1.0,1,1,0.0
AL-2002-senate-35-D-TANNER-GARY,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,property_tax,0.5,1.0,1,1,0.5
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2002-senate-6-R-FRAZIER-BETTY,excise_and_fuel_tax,0.0,1.0,1,1,0.0
AL-2002-senate-9-R-EDMONDS-DORIS,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2002-senate-9-R-EDMONDS-DORIS,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-2002-senate-9-R-EDMONDS-DORIS,general_sales_tax,0.0,1.0,1,1,0.0
AL-2002-senate-9-R-EDMONDS-DORIS,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2002-senate-9-R-EDMONDS-DORIS,property_tax,0.0,1.0,1,1,0.0
AL-2002-senate-9-R-EDMONDS-DORIS,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2006-house-101-D-AMY-BECKERLE-SMITH,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2006-house-101-D-AMY-BECKERLE-SMITH,excise_and_fuel_tax,-3.0,3.0,3,1,-1.0
AL-2006-house-101-D-AMY-BECKERLE-SMITH,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-101-D-AMY-BECKERLE-SMITH,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-101-D-AMY-BECKERLE-SMITH,property_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-101-D-AMY-BECKERLE-SMITH,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-2006-house-102-D-GARY-JOHNSON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-102-D-GARY-JOHNSON,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-102-D-GARY-JOHNSON,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-102-D-GARY-JOHNSON,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-102-D-GARY-JOHNSON,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-102-D-GARY-JOHNSON,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2006-house-13-D-TOMMY-SHERER,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-13-D-TOMMY-SHERER,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-2006-house-13-D-TOMMY-SHERER,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-13-D-TOMMY-SHERER,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-13-D-TOMMY-SHERER,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-13-D-TOMMY-SHERER,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,personal_income_tax,-0.5,1.0,1,1,-0.5
