election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,civil_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
1998,senate,13,D,22513.0,Dial,alabama_sos,ALPERSON-DIAL,AL-1998-senate-13-D-DIAL,0,1,5598.0,same_race_party,9.0,59.0,63.0,0.3333333333333333,0.9444444444444444,0.1,-0.1875,0.4166666666666667,1.0,1.0,-0.75,,0.0,,True,0.3174382716049382,1998,25.85671659723822,11.757513666522897,True,25.85671659723822,22.0,19.0,65.0,2.0,0.6666666666666666,,,,,0.8571428571428571,,-0.1666666666666666,True,2,True,37.61423026376112,3.444115377308764,0.2045023384949906,0.0901539984017764,-10.731757631847747,-22.4685636217579,33151.55307997046,32534.62289369631,-16.600160626802825,2.0,65686.17597366676,65686.17597366676,1.0,county_population_fallback,30.17011488645236,34.17011488645236,54.21439089056395,48.34598789560887,60.082793885519024,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,3.0,3.0,3,1,1.0,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,0.0,2.0,2,1,0.0,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,racial_civil_rights,0.0,2.0,2,1,0.0,1
1998,senate,22,D,19750.0,Lindsey,alabama_sos,ALPERSON-LINDSEY,AL-1998-senate-22-D-LINDSEY,0,1,5606.0,same_race_party,9.0,38.0,39.0,1.0,0.7777777777777778,0.2,-0.25,0.5,-1.0,-1.0,-1.0,,0.2,,True,-0.0635802469135802,1998,9.37652030726027,3.4065079884311342,True,9.37652030726027,21.0,18.0,43.0,2.0,1.0,,,,,1.0,,-0.25,True,2,True,12.783028295691404,-3.74312831257099,0.315126117783899,0.1008496126569004,-23.124829808551908,-30.30805623864036,3293.916998561273,35647.497307235964,-26.71644302359613,2.0,38941.41430579724,38941.41430579723,1.0000000000000002,county_population_fallback,12.526156608262394,16.526156608262394,39.49947131928754,35.90785810424331,43.09108453433176,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,1.0,3.0,3,1,0.3333333333333333,1
1998,senate,22,D,19750.0,Lindsey,alabama_sos,ALPERSON-LINDSEY,AL-1998-senate-22-D-LINDSEY,0,1,5606.0,same_race_party,9.0,38.0,39.0,1.0,0.7777777777777778,0.2,-0.25,0.5,-1.0,-1.0,-1.0,,0.2,,True,-0.0635802469135802,1998,9.37652030726027,3.4065079884311342,True,9.37652030726027,21.0,18.0,43.0,2.0,1.0,,,,,1.0,,-0.25,True,2,True,12.783028295691404,-3.74312831257099,0.315126117783899,0.1008496126569004,-23.124829808551908,-30.30805623864036,3293.916998561273,35647.497307235964,-26.71644302359613,2.0,38941.41430579724,38941.41430579723,1.0000000000000002,county_population_fallback,12.526156608262394,16.526156608262394,39.49947131928754,35.90785810424331,43.09108453433176,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,1
1998,senate,25,D,12836.0,Chappell,alabama_sos,ALPERSON-CHAPPELL,AL-1998-senate-25-D-CHAPPELL,0,0,16055.0,same_race_party,9.0,54.0,57.0,1.0,0.5,0.2222222222222222,0.1666666666666666,0.0833333333333333,0.0,0.0,-0.75,,0.4285714285714285,,True,0.18342151675485,1998,-29.10887833564372,-16.47477471563127,True,-29.10887833564372,23.0,18.0,60.0,1.0,1.0,,,,,0.5833333333333334,,-0.5555555555555556,True,2,True,-45.583653051274986,-11.573629387791993,0.1826373084741107,0.31849084280809,-49.32705962646219,-47.92397558980873,46263.727555229576,47733.58072862439,-48.62551760813545,2.0,93997.30828385396,93997.30828385396,1.0,county_population_fallback,-35.81754258764821,-34.010023663483,3.0418645568604674,3.743406575187201,2.3403225385337407,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,-1.0,1.0,1,1,-1.0,1
1998,senate,25,D,12836.0,Chappell,alabama_sos,ALPERSON-CHAPPELL,AL-1998-senate-25-D-CHAPPELL,0,0,16055.0,same_race_party,9.0,54.0,57.0,1.0,0.5,0.2222222222222222,0.1666666666666666,0.0833333333333333,0.0,0.0,-0.75,,0.4285714285714285,,True,0.18342151675485,1998,-29.10887833564372,-16.47477471563127,True,-29.10887833564372,23.0,18.0,60.0,1.0,1.0,,,,,0.5833333333333334,,-0.5555555555555556,True,2,True,-45.583653051274986,-11.573629387791993,0.1826373084741107,0.31849084280809,-49.32705962646219,-47.92397558980873,46263.727555229576,47733.58072862439,-48.62551760813545,2.0,93997.30828385396,93997.30828385396,1.0,county_population_fallback,-35.81754258764821,-34.010023663483,3.0418645568604674,3.743406575187201,2.3403225385337407,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,3.0,3.0,3,1,1.0,1
1998,senate,25,D,12836.0,Chappell,alabama_sos,ALPERSON-CHAPPELL,AL-1998-senate-25-D-CHAPPELL,0,0,16055.0,same_race_party,9.0,54.0,57.0,1.0,0.5,0.2222222222222222,0.1666666666666666,0.0833333333333333,0.0,0.0,-0.75,,0.4285714285714285,,True,0.18342151675485,1998,-29.10887833564372,-16.47477471563127,True,-29.10887833564372,23.0,18.0,60.0,1.0,1.0,,,,,0.5833333333333334,,-0.5555555555555556,True,2,True,-45.583653051274986,-11.573629387791993,0.1826373084741107,0.31849084280809,-49.32705962646219,-47.92397558980873,46263.727555229576,47733.58072862439,-48.62551760813545,2.0,93997.30828385396,93997.30828385396,1.0,county_population_fallback,-35.81754258764821,-34.010023663483,3.0418645568604674,3.743406575187201,2.3403225385337407,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,1
1998,senate,26,D,22446.0,Langford,alabama_sos,ALPERSON-LANGFORD,AL-1998-senate-26-D-LANGFORD,0,1,5605.0,same_race_party,,,,,,,,,,,,,,,False,,1998,4.828627809146042,55.64895852101768,True,4.828627809146042,3.0,3.0,3.0,1.0,0.0,,,,,,,,True,0,False,60.47758633016373,16.57640467355213,0.6779869943804405,0.1792779891955525,3.3183930450043544,41.45661390946045,9331.903371591843,27521.65868938684,22.3875034772324,2.0,36853.562060978686,36853.562060978686,1.0,county_population_fallback,39.9011816566116,43.9011816566116,38.09008285293133,57.159193285159375,19.02097242070328,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,racial_civil_rights,0.75,0.75,1,1,1.0,1
1998,senate,31,D,18970.0,Holley,alabama_sos,ALPERSON-HOLLEY,AL-1998-senate-31-D-HOLLEY,0,0,16030.0,same_race_party,8.0,59.0,62.0,0.5,0.7777777777777778,-0.088235294117647,-0.25,0.625,1.0,,0.0,,0.25,,True,0.3518178104575163,1998,1.0656417409590468,-2.291852982530472,True,1.0656417409590468,22.0,19.0,61.0,1.0,1.0,,,,,0.5625,,-0.3846153846153846,True,2,True,-1.2262112415714248,-21.210680545885207,0.1815654158770235,0.1461911438821175,-45.90994009561634,-45.08070012448728,38451.99309911094,38383.995240641605,-45.49532011005181,2.0,76835.98833975254,76835.98833975256,0.9999999999999998,county_population_fallback,16.724190406902604,19.984469304313784,44.26910886848038,44.683728854044915,43.85448888291585,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,2.0,4.0,4,1,0.5,1
1998,senate,31,D,18970.0,Holley,alabama_sos,ALPERSON-HOLLEY,AL-1998-senate-31-D-HOLLEY,0,0,16030.0,same_race_party,8.0,59.0,62.0,0.5,0.7777777777777778,-0.088235294117647,-0.25,0.625,1.0,,0.0,,0.25,,True,0.3518178104575163,1998,1.0656417409590468,-2.291852982530472,True,1.0656417409590468,22.0,19.0,61.0,1.0,1.0,,,,,0.5625,,-0.3846153846153846,True,2,True,-1.2262112415714248,-21.210680545885207,0.1815654158770235,0.1461911438821175,-45.90994009561634,-45.08070012448728,38451.99309911094,38383.995240641605,-45.49532011005181,2.0,76835.98833975254,76835.98833975256,0.9999999999999998,county_population_fallback,16.724190406902604,19.984469304313784,44.26910886848038,44.683728854044915,43.85448888291585,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,3.0,3.0,3,1,1.0,1
1998,senate,31,D,18970.0,Holley,alabama_sos,ALPERSON-HOLLEY,AL-1998-senate-31-D-HOLLEY,0,0,16030.0,same_race_party,8.0,59.0,62.0,0.5,0.7777777777777778,-0.088235294117647,-0.25,0.625,1.0,,0.0,,0.25,,True,0.3518178104575163,1998,1.0656417409590468,-2.291852982530472,True,1.0656417409590468,22.0,19.0,61.0,1.0,1.0,,,,,0.5625,,-0.3846153846153846,True,2,True,-1.2262112415714248,-21.210680545885207,0.1815654158770235,0.1461911438821175,-45.90994009561634,-45.08070012448728,38451.99309911094,38383.995240641605,-45.49532011005181,2.0,76835.98833975254,76835.98833975256,0.9999999999999998,county_population_fallback,16.724190406902604,19.984469304313784,44.26910886848038,44.683728854044915,43.85448888291585,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,1
2002,house,3,D,8856.0,"Black, Marcel",alabama_sos,ALPERSON-BLACK-MARCEL,AL-2002-house-3-D-BLACK-MARCEL,0,1,5625.0,same_race_party,,,,,,,,,,,,,,,False,,2002,25.78560018457744,8.855220796038301,True,25.78560018457744,14.0,9.0,42.0,1.0,1.0,,,,,,,-0.5,True,1,False,34.640820980615736,1.6768638361761818,0.2213457267067561,0.1698321160551932,51.46293096356907,0.807166373904614,13318.70680729559,13416.055220239374,26.135048668736843,2.0,26734.76202753496,26734.76202753496,1.0,county_population_fallback,28.963957144439554,32.963957144439554,8.505772311878893,-16.822109982953336,33.83365460671112,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,0
2002,house,5,D,7556.0,"Carter, Tommy",alabama_sos,ALPERSON-CARTER-TOMMY,AL-2002-house-5-D-CARTER-TOMMY,0,1,5632.0,same_race_party,,,,,,,,,,,,,,,False,,2002,30.45114801394694,-17.985567899338026,True,30.45114801394694,11.0,10.0,27.0,1.0,1.0,,,,,,,-1.0,True,1,False,12.465580114608915,-26.46996895882399,0.150016955971871,0.1718767906047401,45.94317922391911,-18.01120189904875,13337.659026605954,13443.750503695514,13.96598866243518,2.0,26781.40953030147,26781.409530301466,1.0000000000000002,county_population_fallback,34.93554907343291,38.93554907343291,-1.5004085478262645,-33.47759910931019,30.476782013657665,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2002,house,9,D,7808.0,"Grantland, Ronald",alabama_sos,ALPERSON-GRANTLAND-RONALD,AL-2002-house-9-D-GRANTLAND-RONALD,0,1,15874.0,same_race_party,,,,,,,,,,,,,,,False,,2002,33.91291117467176,-21.202698255148125,True,33.91291117467176,12.0,9.0,40.0,1.0,1.0,,,,,,,-0.75,True,1,False,12.710212919523638,-27.64927066220561,0.0636229462387392,0.1414747240181785,51.88124873306071,-17.40099325976603,5443.250109958983,14196.144447959718,17.240127736647338,2.0,19639.3945579187,25884.04524995125,0.7587451794443021,county_population_fallback,36.35948358172925,40.35948358172925,-4.5299148171237,-39.171035813537074,30.111206179289667,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,0
2002,house,11,D,5797.0,"Maze, Dennis E.",alabama_sos,ALPERSON-MAZE-DENNIS-E,AL-2002-house-11-D-MAZE-DENNIS-E,0,0,27491.0,same_race_party,9.0,55.0,57.0,-0.3333333333333333,0.5,-0.4117647058823529,0.0,-0.25,1.0,-0.3333333333333333,-0.8333333333333334,,0.2,,True,-0.0513071895424836,2002,11.281320790928325,-25.61559003874863,True,11.281320790928325,20.0,18.0,54.0,1.0,0.5,0.0,,,,0.7777777777777778,,-0.0769230769230769,True,3,True,-14.334269247820304,-33.090717759623786,0.0500296653504462,0.116134752802327,45.454545454545446,-31.73414764799381,6.19109947643979,13483.807469544268,6.860198903275816,2.0,13489.998569020709,23968.96167068685,0.562811136934583,county_population_fallback,15.94313906289776,18.756448511803484,-21.19446815109612,-59.78881470236575,17.399878400173506,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,0
2002,house,11,D,5797.0,"Maze, Dennis E.",alabama_sos,ALPERSON-MAZE-DENNIS-E,AL-2002-house-11-D-MAZE-DENNIS-E,0,0,27491.0,same_race_party,9.0,55.0,57.0,-0.3333333333333333,0.5,-0.4117647058823529,0.0,-0.25,1.0,-0.3333333333333333,-0.8333333333333334,,0.2,,True,-0.0513071895424836,2002,11.281320790928325,-25.61559003874863,True,11.281320790928325,20.0,18.0,54.0,1.0,0.5,0.0,,,,0.7777777777777778,,-0.0769230769230769,True,3,True,-14.334269247820304,-33.090717759623786,0.0500296653504462,0.116134752802327,45.454545454545446,-31.73414764799381,6.19109947643979,13483.807469544268,6.860198903275816,2.0,13489.998569020709,23968.96167068685,0.562811136934583,county_population_fallback,15.94313906289776,18.756448511803484,-21.19446815109612,-59.78881470236575,17.399878400173506,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0,christian_sexual_morality,2.0,4.0,4,1,0.5,0
2002,house,11,D,5797.0,"Maze, Dennis E.",alabama_sos,ALPERSON-MAZE-DENNIS-E,AL-2002-house-11-D-MAZE-DENNIS-E,0,0,27491.0,same_race_party,9.0,55.0,57.0,-0.3333333333333333,0.5,-0.4117647058823529,0.0,-0.25,1.0,-0.3333333333333333,-0.8333333333333334,,0.2,,True,-0.0513071895424836,2002,11.281320790928325,-25.61559003874863,True,11.281320790928325,20.0,18.0,54.0,1.0,0.5,0.0,,,,0.7777777777777778,,-0.0769230769230769,True,3,True,-14.334269247820304,-33.090717759623786,0.0500296653504462,0.116134752802327,45.454545454545446,-31.73414764799381,6.19109947643979,13483.807469544268,6.860198903275816,2.0,13489.998569020709,23968.96167068685,0.562811136934583,county_population_fallback,15.94313906289776,18.756448511803484,-21.19446815109612,-59.78881470236575,17.399878400173506,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2002,house,22,D,7563.0,"Hall, Albert",alabama_sos,ALPERSON-HALL-ALBERT,AL-2002-house-22-D-HALL-ALBERT,0,1,5651.0,same_race_party,,,,,,,,,,,,,,,False,,2002,39.090819646860425,-9.34300698602666,True,39.090819646860425,11.0,9.0,26.0,1.0,1.0,,,,,,,-0.5,True,1,False,29.747812660833763,-18.51892235116157,0.1032182575093464,0.1650537522353154,53.7118206732553,-25.069095642071247,11945.622027942618,11914.749697459029,14.321362515592028,2.0,23860.371725401645,23860.371725401645,1.0,county_population_fallback,44.26673501199534,48.26673501199534,15.426450145241734,-23.96400801242154,54.816908302905006,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2002,house,26,D,1102.0,"McDaniel, Frank",alabama_sos,ALPERSON-MCDANIEL-FRANK,AL-2002-house-26-D-MCDANIEL-FRANK,0,1,,,,,,,,,,,,,,,,,False,,2002,33.96226431938186,-4.315205495852442,True,33.96226431938186,15.0,10.0,30.0,2.0,1.0,0.0,,,,0.5,,-0.5555555555555556,True,3,True,29.647058823529413,-23.11277100662978,0.1055973499175113,0.1202882586175238,,-17.688359205651192,,1720.830817481446,-17.688359205651192,1.0,1720.830817481446,2776.808599724884,0.61971531550714,county_population_fallback,48.75982983015919,52.75982983015919,47.3354180291806,,47.3354180291806,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2002,house,26,D,1102.0,"McDaniel, Frank",alabama_sos,ALPERSON-MCDANIEL-FRANK,AL-2002-house-26-D-MCDANIEL-FRANK,0,1,,,,,,,,,,,,,,,,,False,,2002,33.96226431938186,-4.315205495852442,True,33.96226431938186,15.0,10.0,30.0,2.0,1.0,0.0,,,,0.5,,-0.5555555555555556,True,3,True,29.647058823529413,-23.11277100662978,0.1055973499175113,0.1202882586175238,,-17.688359205651192,,1720.830817481446,-17.688359205651192,1.0,1720.830817481446,2776.808599724884,0.61971531550714,county_population_fallback,48.75982983015919,52.75982983015919,47.3354180291806,,47.3354180291806,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,0
2002,house,26,D,1102.0,"McDaniel, Frank",alabama_sos,ALPERSON-MCDANIEL-FRANK,AL-2002-house-26-D-MCDANIEL-FRANK,0,1,,,,,,,,,,,,,,,,,False,,2002,33.96226431938186,-4.315205495852442,True,33.96226431938186,15.0,10.0,30.0,2.0,1.0,0.0,,,,0.5,,-0.5555555555555556,True,3,True,29.647058823529413,-23.11277100662978,0.1055973499175113,0.1202882586175238,,-17.688359205651192,,1720.830817481446,-17.688359205651192,1.0,1720.830817481446,2776.808599724884,0.61971531550714,county_population_fallback,48.75982983015919,52.75982983015919,47.3354180291806,,47.3354180291806,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2002,house,28,D,7925.0,"Ford, Craig",alabama_sos,ALPERSON-FORD-CRAIG,AL-2002-house-28-D-FORD-CRAIG,0,1,53381.0,same_race_party,,,,,,,,,,,,,,,False,,2002,21.60106310536994,7.061977725866365,True,21.60106310536994,9.0,7.0,20.0,1.0,1.0,,,,,,,-1.0,True,1,False,28.6630408312363,-4.862766465694584,0.1814382594281912,0.1016833640008182,,-8.71655923757463,,12139.933579335791,-8.71655923757463,1.0,12139.933579335791,19927.785977859778,0.6091963047386968,county_population_fallback,29.52580729693089,33.525807296930886,37.37960006881093,,37.37960006881093,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,1.0,1.0,1,1,1.0,0
2002,house,33,D,4539.0,"Curtis, Clara",alabama_sos,ALPERSON-CURTIS-CLARA,AL-2002-house-33-D-CURTIS-CLARA,0,0,27602.0,same_race_party,7.0,45.0,47.0,,0.1,-0.25,-0.3571428571428571,-0.8333333333333334,,-1.0,-1.0,,0.3333333333333333,,True,-0.4295918367346938,2002,-16.13694274137675,-7.268389691967833,True,-16.13694274137675,16.0,14.0,45.0,1.0,0.6666666666666666,,,,,0.9,,-0.5,True,2,True,-23.405332433344583,-11.697036192492789,0.2781742667922199,0.1181779577160757,-7.250607355899527,-18.22469833005334,10861.773623357736,11827.35277189105,-12.737652842976434,2.0,22689.126395248783,23390.28156766258,0.9700236540383016,county_population_fallback,-15.477150996741605,-11.708296240851794,-10.667679590368149,-16.154725077445057,-5.1806341032912435,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,christian_sexual_morality,1.0,1.0,1,1,1.0,0
2002,house,33,D,4539.0,"Curtis, Clara",alabama_sos,ALPERSON-CURTIS-CLARA,AL-2002-house-33-D-CURTIS-CLARA,0,0,27602.0,same_race_party,7.0,45.0,47.0,,0.1,-0.25,-0.3571428571428571,-0.8333333333333334,,-1.0,-1.0,,0.3333333333333333,,True,-0.4295918367346938,2002,-16.13694274137675,-7.268389691967833,True,-16.13694274137675,16.0,14.0,45.0,1.0,0.6666666666666666,,,,,0.9,,-0.5,True,2,True,-23.405332433344583,-11.697036192492789,0.2781742667922199,0.1181779577160757,-7.250607355899527,-18.22469833005334,10861.773623357736,11827.35277189105,-12.737652842976434,2.0,22689.126395248783,23390.28156766258,0.9700236540383016,county_population_fallback,-15.477150996741605,-11.708296240851794,-10.667679590368149,-16.154725077445057,-5.1806341032912435,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2002,house,35,D,10970.0,"Hurst, Steve",alabama_sos,ALPERSON-HURST-STEVE,AL-2002-house-35-D-HURST-STEVE,0,1,15975.0,same_race_party,,,,,,,,,,,,,,,False,,2002,28.89535781157253,-14.98050838270441,True,28.89535781157253,12.0,9.0,38.0,1.0,1.0,,,,,,,-0.5,True,1,False,13.91484942886812,-21.601577128311504,0.2391769771418578,0.144420851392472,-25.04029572026385,-26.71487848801108,19166.447661432423,19080.29711817988,-25.87758710413746,2.0,38246.7447796123,38246.7447796123,1.0,county_population_fallback,31.516426557179624,35.51642655717963,39.792436533005585,38.955145149131965,40.629727916879204,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,0
2002,house,59,D,8484.0,"Moore, Mary",alabama_sos,ALPERSON-MOORE-MARY,AL-2002-house-59-D-MOORE-MARY,0,1,27576.0,same_race_party,8.0,34.0,36.0,-1.0,-0.3333333333333333,-0.6666666666666666,-1.0,-1.0,,-1.0,-1.0,,-0.2222222222222222,,True,-0.7777777777777778,2002,8.16706876660691,53.61782825856472,True,8.16706876660691,14.0,11.0,34.0,1.0,0.5,,,,,1.0,,0.6,True,2,True,61.78489702517162,,0.6526586735637392,0.0810032960299988,,48.56310626369663,,10654.224719101125,48.56310626369663,1.0,10654.224719101125,20171.932584269663,0.5281707478741737,county_population_fallback,4.174257807309694,,13.221790761474985,,13.221790761474985,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,0
