specification,feature_family,model,blend,mean_mae,modern_mean_mae,post2016_mean_mae,latest_mae,worst_cycle_mae,mae_2014,mae_2018,mae_2022,early_mean_mae,improves_mean_vs_control,improves_recent_vs_control,improves_latest_vs_control,passes_all_three
all_hybrid_stable_composition__gradient_boosting__0.35,all_hybrid_stable_composition,gradient_boosting,0.35,20.301781833914877,13.485240517135521,10.475466367617866,9.118694465306831,35.04269305968658,19.50478881617083,11.832238269928899,9.118694465306831,25.414187821499397,True,True,True,True
all_hybrid_stable__gradient_boosting__0.35,all_hybrid_stable,gradient_boosting,0.35,20.302994486880284,13.488070040721459,10.508469651696169,9.133032757972302,35.04269305968658,19.447270818772036,11.883906545420036,9.133032757972302,25.414187821499397,True,True,True,True
total_control__random_forest__0.35,total_control,random_forest,0.35,20.30547897018538,13.606332669272533,10.543903847243639,9.172740211660674,34.7006056909599,19.731190313330323,11.915067482826604,9.172740211660674,25.32983869587001,True,True,True,True
all_hybrid_stable__extra_trees__0.35,all_hybrid_stable,extra_trees,0.35,20.31340331250264,13.838154848381555,10.647261604731035,9.564074099993478,35.07454980878994,20.219941335682595,11.730449109468593,9.564074099993478,25.169839660593457,True,True,True,True
cvap_core__bayesian__1,cvap_core,bayesian,1.0,20.31645719821244,19.664916116524797,20.362443001449968,24.3253218870156,26.965281727090463,18.269862346674447,16.39956411588434,24.3253218870156,20.80511300947817,True,False,False,False
all_hybrid_composition__extra_trees__0.35,all_hybrid_composition,extra_trees,0.35,20.317974316609156,13.82910595133255,10.590340936289678,9.454878466171479,35.12524073822816,20.306635981418292,11.725803406407879,9.454878466171479,25.184625590566604,True,True,True,True
all_hybrid_stable_gap__extra_trees__0.35,all_hybrid_stable_gap,extra_trees,0.35,20.31912124189398,13.863685708765168,10.653191690401474,9.595146838996783,35.05170574846667,20.284673745492555,11.711236541806167,9.595146838996783,25.16069789174059,True,True,False,False
all_hybrid__extra_trees__0.35,all_hybrid,extra_trees,0.35,20.3202542112825,13.85573206987083,10.632195505892653,9.594076653311964,35.132184496411,20.302805197827183,11.670314358473345,9.594076653311964,25.16864581734125,True,True,False,False
all_hybrid_stable_gap__gradient_boosting__0.35,all_hybrid_stable_gap,gradient_boosting,0.35,20.324005283379968,13.537095232554066,10.504691828275018,9.135704028210059,35.04269305968658,19.601902041112158,11.873679628339978,9.135704028210059,25.414187821499397,True,True,True,True
total_control__extra_trees__0.35,total_control,extra_trees,0.35,20.325595893038916,13.869009370480883,10.663787045173633,9.628999733534437,35.100671390584736,20.27945402109539,11.698574356812829,9.628999733534437,25.168035784957432,True,True,False,False
all_hybrid_gap__gradient_boosting__0.35,all_hybrid_gap,gradient_boosting,0.35,20.327815824665297,13.545986495553166,10.514496523235842,9.155313418131703,35.04269305968658,19.608966440187814,11.873679628339978,9.155313418131703,25.414187821499397,True,True,True,True
total_control__gradient_boosting__0.35,total_control,gradient_boosting,0.35,20.330844559446458,13.473168474426869,10.473653801032519,9.166756012483283,35.04269305968658,19.472197821215563,11.780551589581757,9.166756012483283,25.474101623211148,True,True,True,True
all_hybrid_stable_composition__extra_trees__0.35,all_hybrid_stable_composition,extra_trees,0.35,20.332391104008074,13.886661805339124,10.665142599353672,9.590832139119025,35.098828614778235,20.32970021731003,11.73945305958832,9.590832139119025,25.166688078009784,True,True,False,False
total_stable__gradient_boosting__0.35,total_stable,gradient_boosting,0.35,20.337494643965922,13.488685338305624,10.496218145764388,9.225367884570268,35.04269305968658,19.4736197233881,11.767068406958508,9.225367884570268,25.474101623211148,True,True,True,True
all_hybrid__ridge_100__1,all_hybrid,ridge_100,1.0,20.34185800069424,18.999691199401358,18.508033912823418,15.721995747650588,26.530896052257553,19.98300577255723,21.294072077996248,15.721995747650588,21.348483101663906,True,False,False,False
all_hybrid_gap__extra_trees__0.35,all_hybrid_gap,extra_trees,0.35,20.34231857298806,13.888153742274108,10.657998309440512,9.570291086969851,35.13482144484994,20.3484646079413,11.745705531911172,9.570291086969851,25.18294219602352,True,True,True,True
all_hybrid_composition__bayesian__1,all_hybrid_composition,bayesian,1.0,20.373551559065998,22.706478485621204,25.925115171190757,39.481224573199675,39.481224573199675,16.269205114482094,12.36900576918184,39.481224573199675,18.6238563641496,True,False,False,False
cvap_composition__gradient_boosting__1,cvap_composition,gradient_boosting,1.0,20.397075591680032,18.904983205333078,17.13330277721166,14.226671105905599,26.60123874913365,22.448344061575916,20.03993444851772,14.226671105905599,21.516144881440248,True,False,False,False
all_hybrid_composition__elastic_30__0.35,all_hybrid_composition,elastic_30,0.35,20.41694837153264,13.764177500805308,10.644407784437636,9.84603120645566,35.43083204992545,20.00371693354065,11.442784362419612,9.84603120645566,25.406526524578144,True,True,False,False
all_hybrid_composition__ridge_100__1,all_hybrid_composition,ridge_100,1.0,20.428553302019218,19.201980235826305,18.93702541535177,17.89511021633787,26.530896052257553,19.731889876775373,19.978940614365673,17.89511021633787,21.348483101663906,True,False,False,False
total_control__ridge_100__1,total_control,ridge_100,1.0,20.43335882301746,19.210704606300947,18.800919318008773,16.080484005644088,26.530896052257553,20.0302751828853,21.52135463037346,16.080484005644088,21.350349485554844,True,False,False,False
cvap_core__hist_gradient__1,cvap_core,hist_gradient,1.0,20.44713776229606,19.552756012860943,18.983286565428866,16.0655860205855,25.92631155810083,20.691694907725093,21.900987110272233,16.0655860205855,21.1179240743724,True,False,False,False
all_hybrid_stable_gap__huber__0.35,all_hybrid_stable_gap,huber,0.35,20.44716437050845,13.78105233967923,10.804657068953713,10.09134621083316,35.441394865109714,19.73384288113026,11.517967927074267,10.09134621083316,25.446748393630365,True,True,False,False
cvap_rich__hist_gradient__1,cvap_rich,hist_gradient,1.0,20.459968570595922,19.582694565560626,19.060023586712077,15.907380563575627,25.92631155810083,20.628036523257713,22.21266660984853,15.907380563575627,21.1179240743724,True,False,False,False
all_hybrid__ridge_5__0.35,all_hybrid,ridge_5,0.35,20.60084528202407,13.356630754648343,9.979776834679402,8.357333234827088,35.76437968872188,20.110338594586224,11.602220434531718,8.357333234827088,26.034006177555867,True,True,True,True
total_control__ridge_5__0.35,total_control,ridge_5,0.35,20.60899399611435,13.395146456056805,10.01189811897909,8.419694390967438,35.76437968872188,20.16164313021223,11.604101846990744,8.419694390967438,26.019379651157514,True,True,True,True
cvap_core__elastic_30__1,cvap_core,elastic_30,1.0,20.620598649534735,20.47434795370364,21.470741093552903,26.57381593558848,26.592364194825745,18.481561674005103,16.367666251517324,26.57381593558848,20.730286671408056,True,False,False,False
all_hybrid_gap__ridge_5__0.35,all_hybrid_gap,ridge_5,0.35,20.623346516041185,13.40913363402161,10.077773291155273,8.572714899722456,35.76437968872188,20.07185431975428,11.58283168258809,8.572714899722456,26.034006177555867,True,True,True,True
all_hybrid_composition__ridge_5__0.35,all_hybrid_composition,ridge_5,0.35,20.641669540146356,13.451887356933682,10.102437770182021,8.56221103922233,35.76437968872188,20.150786530437003,11.642664501141711,8.56221103922233,26.034006177555867,True,True,True,True
all_hybrid_gap__bayesian__0.35,all_hybrid_gap,bayesian,0.35,20.653182908382764,14.358311908533485,11.611039345133047,11.727598976855756,35.5206097511848,19.852857035334367,11.494479713410337,11.727598976855756,25.374336158269724,True,False,False,False
all_hybrid_stable_gap__ridge_5__0.35,all_hybrid_stable_gap,ridge_5,0.35,20.65339238024222,13.479240650490693,10.302696885308318,8.992158455399878,35.76437968872188,19.83232818085544,11.613235315216759,8.992158455399878,26.034006177555867,True,True,True,True
all_hybrid__bayesian__0.35,all_hybrid,bayesian,0.35,20.677551932049656,14.415172963756234,11.634321622341135,11.767539642950366,35.5206097511848,19.97687564658643,11.501103601731904,11.767539642950366,25.374336158269724,True,False,False,False
all_hybrid_stable_composition__huber__0.35,all_hybrid_stable_composition,huber,0.35,20.68412780490599,14.333967019940154,11.537484678148243,11.762158633011255,35.441394865109714,19.92693170352398,11.31281072328523,11.762158633011255,25.446748393630365,True,False,False,False
cvap_core__huber__1,cvap_core,huber,1.0,20.684280441764507,20.68441279011886,21.804743670002594,27.1341073330351,27.1341073330351,18.443751030351393,16.47538000697009,27.1341073330351,20.68418118049874,True,False,False,False
all_hybrid_stable__ridge_5__0.35,all_hybrid_stable,ridge_5,0.35,20.6880880721559,13.560197264955944,10.437368571943967,9.232579758623302,35.76437968872188,19.805854650979896,11.64215738526463,9.232579758623302,26.034006177555867,True,True,True,True
cvap_gap__elastic_10__1,cvap_gap,elastic_10,1.0,20.70981942414954,18.573344137653752,17.52760427402503,15.572510882679449,27.6458836170846,20.664823864911202,19.482697665370612,15.572510882679449,22.31217588902138,True,False,False,False
all_hybrid_stable_composition__ridge_5__0.35,all_hybrid_stable_composition,ridge_5,0.35,20.71149433199837,13.614811871255037,10.398533676132939,9.141833919000138,35.76437968872188,20.047368261499237,11.655233433265737,9.141833919000138,26.034006177555867,True,True,True,True
all_hybrid__elastic_10__0.35,all_hybrid,elastic_10,0.35,20.716211635781224,14.61867577037738,11.87705918009667,12.237917175357998,35.4120613685835,20.101908950938803,11.516201184835339,12.237917175357998,25.289363534834102,True,False,False,False
total_control__bayesian__0.35,total_control,bayesian,0.35,20.740737172418488,14.606747898608,11.815314727558071,12.121750780708428,35.5206097511848,20.189614240707854,11.508878674407717,12.121750780708428,25.34122912777636,True,False,False,False
total_stable__ridge_5__0.35,total_stable,ridge_5,0.35,20.75244925557462,13.729875394797434,10.737249826038532,9.778321914330386,35.76437968872188,19.71512653231524,11.696177737746677,9.778321914330386,26.019379651157514,True,True,False,False
total_control__elastic_10__0.35,total_control,elastic_10,0.35,20.769730779298378,14.780241430951053,11.986605658657064,12.447652237383323,35.4120613685835,20.367512975539032,11.525559079930805,12.447652237383323,25.26184779055887,True,False,False,False
cvap_gap__huber__1,cvap_gap,huber,1.0,20.78811350333555,19.24371535300337,18.4387807236588,16.1147863117183,27.20547249656084,20.853584611692504,20.762775135599302,16.1147863117183,21.946412116084687,True,False,False,False
all_hybrid_gap__elastic_10__0.35,all_hybrid_gap,elastic_10,0.35,20.807783234981606,14.832342835178272,12.277281698875012,13.037194944583337,35.4120613685835,19.942465107784795,11.517368453166688,13.037194944583337,25.289363534834102,True,False,False,False
all_hybrid_composition__elastic_10__1,all_hybrid_composition,elastic_10,1.0,20.83005600198887,23.679415240684722,27.36195408779331,42.306776530975625,42.306776530975625,16.314337546467556,12.417131644610997,42.306776530975625,18.69303657296697,True,False,False,False
cvap_rich__gradient_boosting__0.35,cvap_rich,gradient_boosting,0.35,20.9216457258955,13.856996497488481,11.012130429656434,9.092275076772001,35.73473271205177,19.54672863315258,12.931985782540869,9.092275076772001,26.22013264720076,True,False,True,False
cvap_core__gradient_boosting__0.35,cvap_core,gradient_boosting,0.35,20.93862912910544,13.896624438311685,11.071842107525491,9.259572383848093,35.73473271205177,19.54618909988407,12.884111831202887,9.259572383848093,26.22013264720076,True,False,True,False
all_hybrid__huber__0.35,all_hybrid,huber,0.35,20.951615895034568,14.958105896906837,12.394845990478215,13.296860662725743,35.441394865109714,20.084625709764083,11.492831318230687,13.296860662725743,25.446748393630365,True,False,False,False
cvap_gap__hist_gradient__1,cvap_gap,hist_gradient,1.0,20.96358621021198,20.09935586285737,19.511770713401475,16.906282934685333,26.631689154990767,21.274526161769163,22.117258492117617,16.906282934685333,21.611758970727934,True,False,False,False
all_hybrid_stable_gap__ridge_100__1,all_hybrid_stable_gap,ridge_100,1.0,20.99082452514876,20.51394642312857,20.65379669207796,19.11044326727471,26.530896052257553,20.23424588522979,22.19715011688121,19.11044326727471,21.348483101663906,True,False,False,False
total_control__huber__0.35,total_control,huber,0.35,21.015580683252608,15.144555550322886,12.563116028567865,13.62660095318078,35.441394865109714,20.307434593832934,11.499631103954952,13.62660095318078,25.4188495329499,True,False,False,False
cvap_gap__gradient_boosting__1,cvap_gap,gradient_boosting,1.0,21.01701162881102,19.415790611129204,18.279669030190743,15.064122099210147,25.6800306548037,21.68803377300613,21.495215961171336,15.064122099210147,22.21792739207238,True,False,False,False
cvap_core__random_forest__0.35,cvap_core,random_forest,0.35,21.041251518433228,13.967090734709743,10.98357691266014,9.232935148077484,35.799809989976225,19.93411837880895,12.734218677242799,9.232935148077484,26.346872106225845,True,False,True,False
all_hybrid_gap__huber__0.35,all_hybrid_gap,huber,0.35,21.073165909835833,15.241722598109781,12.859468525952739,14.220712221387418,35.441394865109714,20.006230742423867,11.498224830518058,14.220712221387418,25.446748393630365,True,False,False,False
cvap_rich__random_forest__0.35,cvap_rich,random_forest,0.35,21.126944168117614,13.95507822772239,10.93123386353172,9.203431770911324,35.83599268895276,20.002766956103738,12.659035956152117,9.203431770911324,26.50584362341403,True,False,True,False
all_hybrid_gap__ridge_20__0.35,all_hybrid_gap,ridge_20,0.35,21.16383420000601,13.99327445186877,10.725899322238751,9.458559778093642,36.31062648784478,20.528024711128804,11.99323886638386,9.458559778093642,26.541754011108942,True,True,True,True
all_hybrid__ridge_20__0.35,all_hybrid,ridge_20,0.35,21.169937858792814,14.007516322371309,10.7572145960488,9.51183487516881,36.31062648784478,20.50811977501633,12.00259431692879,9.51183487516881,26.541754011108942,True,True,True,True
total_control__ridge_20__0.35,total_control,ridge_20,0.35,21.18460985979031,14.049211618455951,10.823079963831692,9.619759271966736,36.31062648784478,20.50147492770447,12.026400655696646,9.619759271966736,26.536158540791085,True,False,False,False
all_hybrid_composition__ridge_20__0.35,all_hybrid_composition,ridge_20,0.35,21.21020903193485,14.101482393036058,10.86338888709882,9.764621796900714,36.31062648784478,20.577669404910534,11.962155977296925,9.764621796900714,26.541754011108942,True,False,False,False
all_hybrid_stable_composition__ridge_100__1,all_hybrid_stable_composition,ridge_100,1.0,21.215995486669033,21.039345333342535,21.59808591778399,22.42917523288524,26.530896052257553,19.921864164459624,20.76699660268274,22.42917523288524,21.348483101663906,True,False,False,False
cvap_rich__extra_trees__0.35,cvap_rich,extra_trees,0.35,21.21661763132445,14.112894657697277,10.73696248670855,9.003911817119274,36.13226164296285,20.864758999674734,12.470013156297826,9.003911817119274,26.54440986154483,True,True,True,True
all_hybrid_stable__ridge_100__1,all_hybrid_stable,ridge_100,1.0,21.216647824865614,21.04086745580122,21.42941222353329,20.397118384022345,26.530896052257553,20.263777920337077,22.461706063044236,20.397118384022345,21.348483101663906,True,False,False,False
cvap_composition__hist_gradient__1,cvap_composition,hist_gradient,1.0,21.21794720923474,20.633019194943156,20.21864685460971,16.60491868421006,26.98924676073061,21.461763875610043,23.832375025009362,16.60491868421006,21.656643219953427,True,False,False,False
all_hybrid_gap__hist_gradient__0.35,all_hybrid_gap,hist_gradient,0.35,21.24541818210725,14.290065534321698,11.307795477664856,10.069930476241296,36.087345039986175,20.25460564763538,12.545660479088415,10.069930476241296,26.46193266794642,True,False,False,False
all_hybrid__hist_gradient__0.35,all_hybrid,hist_gradient,0.35,21.2465226145296,14.292642543307181,11.311660991143079,10.065300747795117,36.087345039986175,20.25460564763538,12.55802123449104,10.065300747795117,26.46193266794642,True,False,False,False
all_hybrid_stable__hist_gradient__0.35,all_hybrid_stable,hist_gradient,0.35,21.249656487647062,14.299954913914585,11.322629547054191,10.085982140389365,36.087345039986175,20.25460564763538,12.559276953719015,10.085982140389365,26.46193266794642,True,False,False,False
all_hybrid_composition__hist_gradient__0.35,all_hybrid_composition,hist_gradient,0.35,21.252435365201194,14.306438961540886,11.332355618493644,10.10333547915336,36.087345039986175,20.25460564763538,12.561375757833925,10.10333547915336,26.46193266794642,True,False,False,False
all_hybrid_stable_gap__hist_gradient__0.35,all_hybrid_stable_gap,hist_gradient,0.35,21.252824867085053,14.307347799269898,11.333718875087158,10.124250090332787,36.087345039986175,20.25460564763538,12.543187659841527,10.124250090332787,26.46193266794642,True,False,False,False
total_control__hist_gradient__0.35,total_control,hist_gradient,0.35,21.254861942362943,14.297360140818041,11.273236485145574,10.15761427360583,36.087345039986175,20.345607452162973,12.388858696685318,10.15761427360583,26.472988293521627,True,False,False,False
total_stable__hist_gradient__0.35,total_stable,hist_gradient,0.35,21.255230866204062,14.298220963113982,11.286232132992101,10.185814168204002,36.087345039986175,20.32219862335774,12.386650097780201,10.185814168204002,26.472988293521627,True,False,False,False
all_hybrid_stable_composition__hist_gradient__0.35,all_hybrid_stable_composition,hist_gradient,0.35,21.25608227211027,14.314948410995399,11.345119792675412,10.12964571918336,36.087345039986175,20.25460564763538,12.560593866167462,10.12964571918336,26.46193266794642,True,False,False,False
all_hybrid_stable_gap__ridge_20__0.35,all_hybrid_stable_gap,ridge_20,0.35,21.28252702874687,14.270224385597443,11.21168709841793,10.254452598268054,36.31062648784478,20.387298959956475,12.168921598567803,10.254452598268054,26.541754011108942,True,False,False,False
cvap_core__extra_trees__0.35,cvap_core,extra_trees,0.35,21.282943378779187,14.241584751020348,10.96943207830604,9.388709169821427,36.275656071280295,20.785890096448966,12.550154986790654,9.388709169821427,26.56396234959832,True,False,True,False
all_hybrid_composition__bayesian__0.35,all_hybrid_composition,bayesian,0.35,21.304008465966984,15.87690487623,13.825877553374701,16.29741351865684,35.5206097511848,19.9789595219406,11.354341588092563,16.29741351865684,25.374336158269724,True,False,False,False
cvap_core__elastic_10__0.35,cvap_core,elastic_10,0.35,21.31068950234776,14.399554004092058,11.43415160584574,10.49252240964651,36.52724289983634,20.33035880058469,12.37578080204497,10.49252240964651,26.494041126039534,True,False,False,False
all_hybrid_gap__ridge_300__1,all_hybrid_gap,ridge_300,1.0,21.322264652962208,21.020132762783124,20.944767651817877,17.979143759102918,26.82812026218662,21.17086298471362,23.910391544532832,17.979143759102918,21.548863570596513,True,False,False,False
cvap_gap__elastic_30__1,cvap_gap,elastic_30,1.0,21.335494074450065,20.269622592655214,20.086061262759703,20.35450538962631,27.461605612316465,20.636745252446236,19.817617135893094,20.35450538962631,22.134897685796204,True,False,False,False
cvap_core__bayesian__0.35,cvap_core,bayesian,0.35,21.33701953908089,14.349916555088617,11.373767927058633,10.390935181776296,36.59651010858707,20.302213811148583,12.35660067234097,10.390935181776296,26.5773467770751,True,False,False,False
all_hybrid_stable__ridge_20__0.35,all_hybrid_stable,ridge_20,0.35,21.343829592897613,14.413263701949175,11.448614071316374,10.668599737364863,36.31062648784478,20.342562963214775,12.228628405267884,10.668599737364863,26.541754011108942,True,False,False,False
total_stable__ridge_100__1,total_stable,ridge_100,1.0,21.3639647885335,21.382118525838376,21.908337455023183,21.046216602745048,26.530896052257553,20.329680667468754,22.77045830730132,21.046216602745048,21.350349485554844,True,False,False,False
all_hybrid_composition__elastic_10__0.35,all_hybrid_composition,elastic_10,0.35,21.364567373435623,16.13150582490432,14.195943601198122,17.06220599219521,35.4120613685835,20.00263027231672,11.329681210201034,17.06220599219521,25.289363534834102,True,False,False,False
all_hybrid_stable_composition__ridge_20__0.35,all_hybrid_stable_composition,ridge_20,0.35,21.3749109370955,14.48578683841091,11.483531064996736,10.942610298708486,36.31062648784478,20.490298385239253,12.024451831284988,10.942610298708486,26.541754011108942,True,False,False,False
all_hybrid__ridge_300__1,all_hybrid,ridge_300,1.0,21.396536796097696,21.193434430099263,21.19704721882755,18.37820356318309,26.82812026218662,21.186208852642697,24.015890874472007,18.37820356318309,21.548863570596513,True,False,False,False
total_stable__ridge_20__0.35,total_stable,ridge_20,0.35,21.400051266957004,14.55190823517823,11.676973371662925,10.999220522760234,36.31062648784478,20.301777962208842,12.354726220565613,10.999220522760234,26.536158540791085,True,False,False,False
cvap_rich__elastic_30__0.35,cvap_rich,elastic_30,0.35,21.407221703461868,14.544180727391923,11.39170848958446,9.970525876063112,36.461313187406354,20.84912520300685,12.812891103105807,9.970525876063112,26.55450243551433,True,False,False,False
all_hybrid_composition__ridge_300__1,all_hybrid_composition,ridge_300,1.0,21.41681025728594,21.24073917287184,21.358818737231843,19.4684847957346,26.82812026218662,21.004580044151833,23.249152678729086,19.4684847957346,21.548863570596513,True,False,False,False
cvap_core__huber__0.35,cvap_core,huber,0.35,21.444714243295497,14.539280754353824,11.645052391180226,10.924627467743369,36.49251461401278,20.32773748070101,12.365477314617085,10.924627467743369,26.623789360001755,True,False,False,False
total_control__ridge_300__1,total_control,ridge_300,1.0,21.44665804086899,21.309532123560466,21.357004442262117,18.58348398405459,26.82812026218662,21.21458748615716,24.13052490046965,18.58348398405459,21.549502478850386,True,False,False,False
cvap_gap__random_forest__0.35,cvap_gap,random_forest,0.35,21.489001699231334,14.588692511705661,11.065823548883031,9.504323563118744,35.77809681924259,21.634430437350918,12.62732353464732,9.504323563118744,26.664233589875593,True,False,True,False
cvap_core__elastic_30__0.35,cvap_core,elastic_30,0.35,21.51953453245168,14.823132981803205,12.010525731884604,11.655757689355054,36.515234358144504,20.448347481640404,12.365293774414154,11.655757689355054,26.541835695438042,True,False,False,False
cvap_gap__bayesian__1,cvap_gap,bayesian,1.0,21.52489157143851,20.729177556757865,20.70071366310992,20.87302861131737,27.542506158272865,20.786105344053766,20.52839871490247,20.87302861131737,22.12167708244899,True,False,False,False
cvap_composition__gradient_boosting__0.35,cvap_composition,gradient_boosting,0.35,21.532455407737142,14.4867054606405,11.509095189096756,9.902246071110982,36.49430930565191,20.44192600372799,13.11594430708253,9.902246071110982,26.816767868059625,True,False,False,False
cvap_composition__random_forest__0.35,cvap_composition,random_forest,0.35,21.573342858632124,14.452506797819622,11.062516007712347,9.525882345435514,36.703174772682196,21.232488378034176,12.599149669989178,9.525882345435514,26.913969904241505,True,False,True,False
cvap_core__hist_gradient__0.35,cvap_core,hist_gradient,0.35,21.613015932636394,14.752429060624019,11.779493125346296,10.424569360897664,36.321392278668405,20.698300931179467,13.13441688979493,10.424569360897664,26.758456086645676,True,False,False,False
cvap_rich__ridge_20__1,cvap_rich,ridge_20,1.0,21.618387168543613,21.981550428625017,23.096395120672547,28.292642814062276,28.292642814062276,19.751861044529957,17.90014742728282,28.292642814062276,21.346014723482558,True,False,False,False
cvap_composition__extra_trees__0.35,cvap_composition,extra_trees,0.35,21.620755859502633,14.579874845014544,11.121818683464877,9.709086460383363,36.69935220343199,21.495987168113885,12.53455090654639,9.709086460383363,26.901416620368696,True,False,False,False
cvap_gap__extra_trees__0.35,cvap_gap,extra_trees,0.35,21.630994907709567,14.682120402245035,11.193683298415479,9.712320668612152,36.36307507843495,21.65899460990415,12.675045928218806,9.712320668612152,26.842650786807965,True,False,False,False
cvap_rich__hist_gradient__0.35,cvap_rich,hist_gradient,0.35,21.63927622711163,14.813703081066228,11.86755135087569,10.583207068111065,36.321392278668405,20.7060065414473,13.151895633640315,10.583207068111065,26.758456086645676,True,False,False,False
cvap_gap__gradient_boosting__0.35,cvap_gap,gradient_boosting,0.35,21.653224930489646,15.008285223365945,11.86598563787248,10.504008725133811,35.89024223714784,21.292884394352875,13.227962550611151,10.504008725133811,26.63692971083242,True,False,False,False
cvap_rich__ridge_5__0.35,cvap_rich,ridge_5,0.35,21.677090264773106,14.950201169145751,11.868855120551373,11.079699155077197,36.502502525058205,21.112893266334517,12.658011086025548,11.079699155077197,26.72225708649362,True,False,False,False
all_hybrid_stable_gap__ridge_300__1,all_hybrid_stable_gap,ridge_300,1.0,21.69526730367286,21.890472281107986,22.182479241216946,19.967691756388437,26.82812026218662,21.30645836089006,24.39726672604546,19.967691756388437,21.548863570596513,True,False,False,False
all_hybrid_gap__ridge_100__0.35,all_hybrid_gap,ridge_100,0.35,21.711786867148977,14.912097604533415,11.838877153742537,10.589775539876971,36.60106554813331,21.05853850611517,13.087978767608103,10.589775539876971,26.81155381411065,True,False,False,False
cvap_gap__hist_gradient__0.35,cvap_gap,hist_gradient,0.35,21.72400441641516,14.988733803242445,11.908455015660556,10.557295827703086,36.43961562166854,21.14929137840622,13.259614203618025,10.557295827703086,26.775457376294693,True,False,False,False
all_hybrid__ridge_100__0.35,all_hybrid,ridge_100,0.35,21.729392844078372,14.953178217368679,11.911914861719431,10.703115573337396,36.60106554813331,21.035704928667165,13.120714150101467,10.703115573337396,26.81155381411065,True,False,False,False
total_control__ridge_100__0.35,total_control,ridge_100,0.35,21.744756555725907,14.990755388065304,11.974602025771196,10.789100948684373,36.60106554813331,21.023062112653523,13.160103102858018,10.789100948684373,26.810257431471364,True,False,False,False
all_hybrid_composition__ridge_100__0.35,all_hybrid_composition,ridge_100,0.35,21.761541612129925,15.028192009488956,11.989279858381312,11.060993140401983,36.60106554813331,21.106016311704245,12.917566576360644,11.060993140401983,26.81155381411065,True,False,False,False
cvap_core__ridge_5__1,cvap_core,ridge_5,1.0,21.783999228656633,22.99281408647251,24.894236413002183,32.14626778914206,32.14626778914206,19.189969433413175,17.642205036862308,32.14626778914206,20.877388085294726,True,False,False,False
all_hybrid_stable__ridge_300__1,all_hybrid_stable,ridge_300,1.0,21.791110102066085,22.114105477358844,22.50704337876024,20.49892686723549,26.82812026218662,21.328229674556056,24.51515989028499,20.49892686723549,21.548863570596513,True,False,False,False
all_hybrid_stable_composition__ridge_300__1,all_hybrid_stable_composition,ridge_300,1.0,21.795895888197347,22.125272311665118,22.625303770032478,21.57601473802855,26.82812026218662,21.1252093949304,23.674592802036404,21.57601473802855,21.548863570596513,True,False,False,False
all_hybrid_stable_gap__ridge_100__0.35,all_hybrid_stable_gap,ridge_100,0.35,21.82594776718208,15.178473037943988,12.271718579434989,11.274383002158533,36.60106554813331,20.991981954961993,13.269054156711443,11.274383002158533,26.81155381411065,True,False,False,False
total_stable__ridge_300__1,total_stable,ridge_300,1.0,21.850741151641476,22.25239271536293,22.696794613127587,20.750514664462603,26.82812026218662,21.363588919833614,24.643074561792574,20.750514664462603,21.549502478850386,True,False,False,False
all_hybrid_stable__ridge_100__0.35,all_hybrid_stable,ridge_100,0.35,21.86058064392937,15.25928308368767,12.406525808094408,11.496838506679866,36.60106554813331,20.964797634874195,13.316213109508949,11.496838506679866,26.81155381411065,True,False,False,False
total_stable__ridge_100__0.35,total_stable,ridge_100,0.35,21.88584885304264,15.319970748471006,12.50615037306082,11.639846938187764,36.60106554813331,20.94761149929138,13.372453807933873,11.639846938187764,26.810257431471364,True,False,False,False
cvap_composition__hist_gradient__0.35,cvap_composition,hist_gradient,0.35,21.886852152154063,15.200762556811187,12.154641962932253,10.797234130380675,36.70490240268115,21.29300374456906,13.51204979548383,10.797234130380675,26.901419348661225,True,False,False,False
all_hybrid_composition__huber__0.35,all_hybrid_composition,huber,0.35,21.894404025007713,17.15794486684418,15.737540514666017,20.155822243047563,35.441394865109714,19.998753571200503,11.319258786284472,20.155822243047563,25.446748393630365,True,False,False,False
all_hybrid_stable_composition__ridge_100__0.35,all_hybrid_stable_composition,ridge_100,0.35,21.896010989500034,15.341953890019207,12.485527454630798,11.928543156358574,36.60106554813331,21.05480676079603,13.042511752903023,11.928543156358574,26.81155381411065,True,False,False,False
total_stable__elastic_10__0.2,total_stable,elastic_10,0.2,21.910726353717926,13.740867128090331,10.030167622189111,8.195721750443028,38.92058733015627,21.162266139892772,11.864613493935197,8.195721750443028,28.03812077293862,True,True,True,True
cvap_gap__elastic_10__0.35,cvap_gap,elastic_10,0.35,21.920958932263833,15.359935941696966,12.243436291217893,11.600102329616249,36.432465887874336,21.592935242655106,12.88677025281954,11.600102329616249,26.841726175188988,True,False,False,False
all_hybrid_stable__elastic_10__0.2,all_hybrid_stable,elastic_10,0.2,21.921169253821155,13.739823734781945,9.977175956951665,8.108407324563116,38.92058733015627,21.2651192904425,11.845944589340217,8.108407324563116,28.05717839310057,True,True,True,True
cvap_core__ridge_5__0.35,cvap_core,ridge_5,0.35,21.923207750489524,15.502589587786884,12.901348929051847,13.422136246787678,36.57819734921004,20.705070905256953,12.380561611316017,13.422136246787678,26.738671372516503,True,False,False,False
