canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,incumbent,winner,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2018-house-64-D-AMBER-SELMAN-LYNN,ALPERSON-AMBER-SELMAN-LYNN,2018,house,64,D,Amber Selman-Lynn,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-64-R-HARRY-SHIVER,ALPERSON-HARRY-SHIVER,2018,house,64,R,Harry Shiver,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-65-D-ELAINE-BEECH,ALPERSON-ELAINE-BEECH,2018,house,65,D,Elaine Beech,1,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-65-R-BRETT-EASTERBROOK,ALPERSON-BRETT-EASTERBROOK,2018,house,65,R,Brett Easterbrook,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-66-D-SUSAN-E-SMITH,ALPERSON-SUSAN-E-SMITH,2018,house,66,D,Susan E. Smith,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-66-R-ALAN-BAKER,ALPERSON-ALAN-BAKER,2018,house,66,R,Alan Baker,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-67-D-PRINCE-CHESTNUT,ALPERSON-PRINCE-CHESTNUT,2018,house,67,D,Prince Chestnut,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-68-D-THOMAS-E-ACTION-JACKSON,ALPERSON-THOMAS-E-ACTION-JACKSON,2018,house,68,D,"Thomas E. ""Action"" Jackson",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-69-D-KELVIN-JAMICHAEL-LAWRENCE,ALPERSON-KELVIN-JAMICHAEL-LAWRENCE,2018,house,69,D,Kelvin Jamichael Lawrence,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-70-D-CHRISTOPHER-JOHN-ENGLAND,ALPERSON-CHRISTOPHER-JOHN-ENGLAND,2018,house,70,D,Christopher John England,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-71-D-ARTIS-A-J-MCCAMPBELL,ALPERSON-ARTIS-A-J-MCCAMPBELL,2018,house,71,D,"Artis ""A.J."" McCampbell",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-72-D-RALPH-A-HOWARD,ALPERSON-RALPH-A-HOWARD,2018,house,72,D,Ralph A. Howard,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-73-D-JACK-JACOBS,ALPERSON-JACK-JACOBS,2018,house,73,D,Jack Jacobs,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-73-R-MATT-FRIDY,ALPERSON-MATT-FRIDY,2018,house,73,R,Matt Fridy,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-74-D-RAYFORD-MACK,ALPERSON-RAYFORD-MACK,2018,house,74,D,Rayford Mack,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-74-R-DIMITRI-POLIZOS,ALPERSON-DIMITRI-POLIZOS,2018,house,74,R,Dimitri Polizos,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-75-R-REED-INGRAM,ALPERSON-REED-INGRAM,2018,house,75,R,Reed Ingram,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-76-D-THAD-MCCLAMMY,ALPERSON-THAD-MCCLAMMY,2018,house,76,D,Thad McClammy,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-77-D-TASHINA-MORRIS,ALPERSON-TASHINA-MORRIS,2018,house,77,D,Tashina Morris,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-78-D-KIRK-HATCHER,ALPERSON-KIRK-HATCHER,2018,house,78,D,Kirk Hatcher,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-79-D-MARY-WYNNE-KLING,ALPERSON-MARY-WYNNE-KLING,2018,house,79,D,Mary Wynne Kling,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-79-R-JOE-LOVVORN,ALPERSON-JOE-LOVVORN,2018,house,79,R,Joe Lovvorn,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-80-D-CHRISTOPHER-F-APOSTLE-DAVIS,ALPERSON-CHRISTOPHER-F-APOSTLE-DAVIS,2018,house,80,D,"Christopher F. ""Apostle"" Davis",0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-80-R-CHRIS-E-BLACKSHEAR,ALPERSON-CHRIS-E-BLACKSHEAR,2018,house,80,R,Chris E. Blackshear,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-81-D-JEREMY-J-J-JEFFCOAT,ALPERSON-JEREMY-J-J-JEFFCOAT,2018,house,81,D,"Jeremy ""J.J."" Jeffcoat",0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-81-R-ED-OLIVER,ALPERSON-ED-OLIVER,2018,house,81,R,Ed Oliver,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-82-D-PEBBLIN-WALKER-WARREN,ALPERSON-PEBBLIN-WALKER-WARREN,2018,house,82,D,Pebblin Walker Warren,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-83-D-JEREMY-MR-EYG-GRAY,ALPERSON-JEREMY-MR-EYG-GRAY,2018,house,83,D,"Jeremy ""Mr. Eyg"" Gray",0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-83-R-MICHAEL-J-HOLDEN-II,ALPERSON-MICHAEL-J-HOLDEN-II,2018,house,83,R,Michael J Holden II,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-84-D-BERRY-FORTE,ALPERSON-BERRY-FORTE,2018,house,84,D,Berry Forte,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-85-D-DEXTER-GRIMSLEY,ALPERSON-DEXTER-GRIMSLEY,2018,house,85,D,Dexter Grimsley,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-85-R-J-RON-WILSON,ALPERSON-J-RON-WILSON,2018,house,85,R,J. Ron Wilson,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-86-D-KRISTY-M-KIRKLAND,ALPERSON-KRISTY-M-KIRKLAND,2018,house,86,D,Kristy M. Kirkland,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-86-R-PAUL-W-LEE,ALPERSON-PAUL-W-LEE,2018,house,86,R,Paul W. Lee,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-87-R-JEFF-SORRELLS,ALPERSON-JEFF-SORRELLS,2018,house,87,R,Jeff Sorrells,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-88-D-CORY-CREEL,ALPERSON-CORY-CREEL,2018,house,88,D,Cory Creel,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-88-R-WILL-DISMUKES,ALPERSON-WILL-DISMUKES,2018,house,88,R,Will Dismukes,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-89-D-JOEL-LEE-WILLIAMS,ALPERSON-JOEL-LEE-WILLIAMS,2018,house,89,D,Joel Lee Williams,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-89-R-WES-ALLEN,ALPERSON-WES-ALLEN,2018,house,89,R,Wes Allen,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-90-D-JOANNE-WHETSTONE,ALPERSON-JOANNE-WHETSTONE,2018,house,90,D,Joanne Whetstone,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-90-R-CHRIS-SELLS,ALPERSON-CHRIS-SELLS,2018,house,90,R,Chris Sells,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-91-R-RHETT-MARQUES,ALPERSON-RHETT-MARQUES,2018,house,91,R,Rhett Marques,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-92-R-MIKE-JONES-JR,ALPERSON-MIKE-JONES-JR,2018,house,92,R,"Mike Jones, Jr.",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-93-R-STEVE-CLOUSE,ALPERSON-STEVE-CLOUSE,2018,house,93,R,Steve Clouse,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-94-D-DANIELLE-MASHBURN-MYRICK,ALPERSON-DANIELLE-MASHBURN-MYRICK,2018,house,94,D,Danielle Mashburn-Myrick,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-94-R-JOE-FAUST,ALPERSON-JOE-FAUST,2018,house,94,R,Joe Faust,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-95-R-STEVE-MCMILLAN,ALPERSON-STEVE-MCMILLAN,2018,house,95,R,Steve McMillan,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-96-D-MAURICE-HORSEY,ALPERSON-MAURICE-HORSEY,2018,house,96,D,Maurice Horsey,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-96-R-MATT-SIMPSON,ALPERSON-MATT-SIMPSON,2018,house,96,R,Matt Simpson,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-97-D-ADLINE-C-CLARKE,ALPERSON-ADLINE-C-CLARKE,2018,house,97,D,Adline C. Clarke,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-97-R-STEPHEN-MCNAIR,ALPERSON-STEPHEN-MCNAIR,2018,house,97,R,Stephen McNair,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-98-D-NAPOLEON-BRACY-JR,ALPERSON-NAPOLEON-BRACY-JR,2018,house,98,D,"Napoleon Bracy, Jr.",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-99-D-SAM-JONES,ALPERSON-SAM-JONES,2018,house,99,D,Sam Jones,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-99-R-CHARLES-W-TALBERT,ALPERSON-CHARLES-W-TALBERT,2018,house,99,R,Charles W. Talbert,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-100-R-VICTOR-GASTON,ALPERSON-VICTOR-GASTON,2018,house,100,R,Victor Gaston,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-101-R-CHRIS-PRINGLE,ALPERSON-CHRIS-PRINGLE,2018,house,101,R,Chris Pringle,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-102-R-SHANE-STRINGER,ALPERSON-SHANE-STRINGER,2018,house,102,R,Shane Stringer,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-103-D-BARBARA-DRUMMOND,ALPERSON-BARBARA-DRUMMOND,2018,house,103,D,Barbara Drummond,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-104-D-ARLENE-CUNNINGHAM-EASLEY,ALPERSON-ARLENE-CUNNINGHAM-EASLEY,2018,house,104,D,Arlene Cunningham Easley,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-104-R-MARGIE-WILCOX,ALPERSON-MARGIE-WILCOX,2018,house,104,R,Margie Wilcox,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-house-105-R-CHIP-BROWN,ALPERSON-CHIP-BROWN,2018,house,105,R,Chip Brown,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-1-D-CAROLINE-SELF,ALPERSON-CAROLINE-SELF,2018,senate,1,D,Caroline Self,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-1-R-TIM-MELSON,ALPERSON-TIM-MELSON,2018,senate,1,R,Tim Melson,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-2-D-AMY-WASYLUKA,ALPERSON-AMY-WASYLUKA,2018,senate,2,D,Amy Wasyluka,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-2-R-TOM-BUTLER,ALPERSON-TOM-BUTLER,2018,senate,2,R,Tom Butler,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-3-R-ARTHUR-ORR,ALPERSON-ARTHUR-ORR,2018,senate,3,R,Arthur Orr,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-4-R-GARLAN-GUDGER,ALPERSON-GARLAN-GUDGER,2018,senate,4,R,Garlan Gudger,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-5-R-GREG-J-REED,ALPERSON-GREG-J-REED,2018,senate,5,R,Greg J. Reed,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-6-D-JOHNNY-MACK-MORROW,ALPERSON-JOHNNY-MACK-MORROW,2018,senate,6,D,Johnny Mack Morrow,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-6-R-LARRY-STUTTS,ALPERSON-LARRY-STUTTS,2018,senate,6,R,Larry Stutts,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-7-D-DEBORAH-BARROS,ALPERSON-DEBORAH-BARROS,2018,senate,7,D,Deborah Barros,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-7-R-SAM-GIVHAN,ALPERSON-SAM-GIVHAN,2018,senate,7,R,Sam Givhan,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-8-R-STEVE-LIVINGSTON,ALPERSON-STEVE-LIVINGSTON,2018,senate,8,R,Steve Livingston,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-9-R-CLAY-SCOFIELD,ALPERSON-CLAY-SCOFIELD,2018,senate,9,R,Clay Scofield,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-10-R-ANDREW-JONES,ALPERSON-ANDREW-JONES,2018,senate,10,R,Andrew Jones,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-11-D-CARL-CARTER,ALPERSON-CARL-CARTER,2018,senate,11,D,Carl Carter,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-11-R-JIM-MCCLENDON,ALPERSON-JIM-MCCLENDON,2018,senate,11,R,Jim McClendon,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-12-D-JIM-WILLIAMS,ALPERSON-JIM-WILLIAMS,2018,senate,12,D,Jim Williams,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-12-R-DEL-MARSH,ALPERSON-DEL-MARSH,2018,senate,12,R,Del Marsh,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-13-D-DARRELL-TURNER,ALPERSON-DARRELL-TURNER,2018,senate,13,D,Darrell Turner,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-13-R-RANDY-PRICE,ALPERSON-RANDY-PRICE,2018,senate,13,R,Randy Price,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-14-D-JERRY-MCDONALD,ALPERSON-JERRY-MCDONALD,2018,senate,14,D,Jerry McDonald,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-14-R-CAM-WARD,ALPERSON-CAM-WARD,2018,senate,14,R,Cam Ward,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-15-R-DAN-ROBERTS,ALPERSON-DAN-ROBERTS,2018,senate,15,R,Dan Roberts,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-16-D-LINDSEY-DECKARD,ALPERSON-LINDSEY-DECKARD,2018,senate,16,D,Lindsey Deckard,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-16-R-J-T-JABO-WAGGONER,ALPERSON-J-T-JABO-WAGGONER,2018,senate,16,R,"J.T. ""Jabo"" Waggoner",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-17-R-SHAY-SHELNUTT,ALPERSON-SHAY-SHELNUTT,2018,senate,17,R,Shay Shelnutt,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-18-D-RODGER-M-SMITHERMAN,ALPERSON-RODGER-M-SMITHERMAN,2018,senate,18,D,Rodger M. Smitherman,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-19-D-PRISCILLA-DUNN,ALPERSON-PRISCILLA-DUNN,2018,senate,19,D,Priscilla Dunn,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-20-D-LINDA-COLEMAN-MADISON,ALPERSON-LINDA-COLEMAN-MADISON,2018,senate,20,D,Linda Coleman-Madison,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-21-D-RICK-BURNHAM,ALPERSON-RICK-BURNHAM,2018,senate,21,D,Rick Burnham,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-21-R-GERALD-ALLEN,ALPERSON-GERALD-ALLEN,2018,senate,21,R,Gerald Allen,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-22-R-GREG-ALBRITTON,ALPERSON-GREG-ALBRITTON,2018,senate,22,R,Greg Albritton,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-23-D-MALIKA-SANDERS-FORTIER,ALPERSON-MALIKA-SANDERS-FORTIER,2018,senate,23,D,Malika Sanders-Fortier,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-24-D-BOBBY-SINGLETON,ALPERSON-BOBBY-SINGLETON,2018,senate,24,D,Bobby Singleton,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-25-D-DAVID-A-SADLER,ALPERSON-DAVID-A-SADLER,2018,senate,25,D,David A. Sadler,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-25-R-WILL-BARFOOT,ALPERSON-WILL-BARFOOT,2018,senate,25,R,Will Barfoot,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-26-D-DAVID-COACH-BURKETTE,ALPERSON-DAVID-COACH-BURKETTE,2018,senate,26,D,"David ""Coach"" Burkette",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-26-R-D-J-JOHNSON,ALPERSON-D-J-JOHNSON,2018,senate,26,R,D. J. Johnson,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,ALPERSON-NANCY-CARLTON-BENDINGER,2018,senate,27,D,Nancy Carlton Bendinger,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-27-R-TOM-WHATLEY,ALPERSON-TOM-WHATLEY,2018,senate,27,R,Tom Whatley,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-28-D-BILLY-BEASLEY,ALPERSON-BILLY-BEASLEY,2018,senate,28,D,Billy Beasley,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-29-R-DONNIE-CHESTEEN,ALPERSON-DONNIE-CHESTEEN,2018,senate,29,R,Donnie Chesteen,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-30-R-CLYDE-CHAMBLISS-JR,ALPERSON-CLYDE-CHAMBLISS-JR,2018,senate,30,R,"Clyde Chambliss, Jr.",1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-31-R-JIMMY-W-HOLLEY,ALPERSON-JIMMY-W-HOLLEY,2018,senate,31,R,Jimmy W. Holley,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-32-D-JASON-FISHER,ALPERSON-JASON-FISHER,2018,senate,32,D,Jason Fisher,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-32-R-CHRIS-ELLIOTT,ALPERSON-CHRIS-ELLIOTT,2018,senate,32,R,Chris Elliott,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-33-D-VIVIAN-DAVIS-FIGURES,ALPERSON-VIVIAN-DAVIS-FIGURES,2018,senate,33,D,Vivian Davis Figures,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-34-R-JACK-WILLIAMS,ALPERSON-JACK-WILLIAMS,2018,senate,34,R,Jack Williams,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-35-D-TOM-HOLMES,ALPERSON-TOM-HOLMES,2018,senate,35,D,Tom Holmes,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2018-senate-35-R-DAVID-SESSIONS,ALPERSON-DAVID-SESSIONS,2018,senate,35,R,David Sessions,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-1-R-GSL001RPET,ALPERSON-GSL001RPET,2022,house,1,R,GSL001RPET,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-2-R-GSL002RHAR,ALPERSON-GSL002RHAR,2022,house,2,R,GSL002RHAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-3-D-GSL003DTHO,ALPERSON-GSL003DTHO,2022,house,3,D,GSL003DTHO,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-3-R-GSL003RUND,ALPERSON-GSL003RUND,2022,house,3,R,GSL003RUND,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-4-R-GSL004RMOO,ALPERSON-GSL004RMOO,2022,house,4,R,GSL004RMOO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-5-R-GSL005RCRA,ALPERSON-GSL005RCRA,2022,house,5,R,GSL005RCRA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-6-R-GSL006RWHI,ALPERSON-GSL006RWHI,2022,house,6,R,GSL006RWHI,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-7-D-GSL007DJON,ALPERSON-GSL007DJON,2022,house,7,D,GSL007DJON,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-7-R-GSL007RYAR,ALPERSON-GSL007RYAR,2022,house,7,R,GSL007RYAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-8-R-GSL008RCOL,ALPERSON-GSL008RCOL,2022,house,8,R,GSL008RCOL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-9-R-GSL009RSTA,ALPERSON-GSL009RSTA,2022,house,9,R,GSL009RSTA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-10-D-GSL010DLAN,ALPERSON-GSL010DLAN,2022,house,10,D,GSL010DLAN,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-10-R-GSL010RCOL,ALPERSON-GSL010RCOL,2022,house,10,R,GSL010RCOL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-11-R-GSL011RSHE,ALPERSON-GSL011RSHE,2022,house,11,R,GSL011RSHE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-12-D-GSL012DFIE,ALPERSON-GSL012DFIE,2022,house,12,D,GSL012DFIE,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-12-R-GSL012RHAR,ALPERSON-GSL012RHAR,2022,house,12,R,GSL012RHAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-13-R-GSL013RWOO,ALPERSON-GSL013RWOO,2022,house,13,R,GSL013RWOO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-14-R-GSL014RWAD,ALPERSON-GSL014RWAD,2022,house,14,R,GSL014RWAD,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-15-D-GSL015DROU,ALPERSON-GSL015DROU,2022,house,15,D,GSL015DROU,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-15-R-GSL015RHUL,ALPERSON-GSL015RHUL,2022,house,15,R,GSL015RHUL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-16-R-GSL016RSOU,ALPERSON-GSL016RSOU,2022,house,16,R,GSL016RSOU,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-17-R-GSL017REST,ALPERSON-GSL017REST,2022,house,17,R,GSL017REST,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-18-R-GSL018RKIE,ALPERSON-GSL018RKIE,2022,house,18,R,GSL018RKIE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-19-D-GSL019DHAL,ALPERSON-GSL019DHAL,2022,house,19,D,GSL019DHAL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-20-R-GSL020RLOM,ALPERSON-GSL020RLOM,2022,house,20,R,GSL020RLOM,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-21-R-GSL021RREY,ALPERSON-GSL021RREY,2022,house,21,R,GSL021RREY,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-22-R-GSL022RWHO,ALPERSON-GSL022RWHO,2022,house,22,R,GSL022RWHO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-23-R-GSL023RKIR,ALPERSON-GSL023RKIR,2022,house,23,R,GSL023RKIR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
