cycle,county_key,ballots,dem_ballots,rep_ballots,general_ballots,county_fips,population,white_nh,black_nh,other,black_vap_share,white_vap_share,County,primary_turnout_rate,general_turnout_rate,dem_primary_share,relative_primary_turnout_rate,relative_general_turnout_rate,black_x_primary,black_x_dem_primary
2022,LOWNDES,3596.0,3047.0,547.0,4131.0,085,8283,2426,5577,280,0.6733067729083665,0.29288904986116143,Lowndes,0.4341422190027768,0.4987323433538573,0.8478018920422927,1.9968193094437332,1.3724051639558972,1.3444719653226729,0.5708307559966034
2022,MACON,3803.0,3181.0,622.0,5427.0,087,16226,2699,12808,719,0.7893504252434365,0.16633797608776038,Macon,0.23437692592136078,0.3344632071983237,0.8364449119116487,1.0780070467296416,0.9203714955108706,0.8509253207514638,0.6602481469101686
2022,MADISON,63441.0,11934.0,51220.0,121083.0,089,304143,193636,70077,40430,0.2304080646274943,0.636661044311393,Madison,0.20858938065317958,0.3981120722817885,0.18896665294359818,0.9593982911634633,1.095519613102478,0.22105310347389884,0.04353944078386986
2022,MARENGO,5848.0,4888.0,958.0,7352.0,091,15053,6816,7694,543,0.5111273500298944,0.4528001062911048,Marengo,0.38849398790938683,0.48840762638676677,0.8361272665070133,1.7868621449491007,1.3439937423369779,0.9133141130165668,0.427367514017469
2022,MARION,5851.0,147.0,5702.0,8451.0,093,23264,21022,876,1366,0.03765474552957359,0.9036279229711142,Marion,0.2515044704264099,0.36326513067400273,0.025132501282270472,1.1567844843849742,0.9996282532420189,0.0435584253920752,0.0009463579403055766
2022,MARSHALL,14988.0,572.0,14387.0,24341.0,095,73530,59519,1670,12341,0.022711818305453556,0.8094519243846049,Marshall,0.20383516931864545,0.3310349517203862,0.03823785012367137,0.937531491348923,0.9109376667568705,0.021293044887157643,0.0008684511043999889
2022,MOBILE,53815.0,12953.0,40775.0,107831.0,097,319427,183208,106616,29603,0.33377266167230696,0.573552016579688,Mobile,0.16847354794679223,0.3375763476475063,0.24108472304943418,0.7748871658770825,0.9289381948346938,0.25863615185050426,0.08046748970074062
2022,MONROE,4441.0,2127.0,2309.0,7065.0,099,15562,8439,6315,808,0.40579617015807734,0.5422824829713404,Monroe,0.2853746305102172,0.45399048965428607,0.47948602344454466,1.3125688949052148,1.2492851139320234,0.532635430621156,0.1945735919581223
2022,MONTGOMERY,32750.0,15877.0,16740.0,58133.0,101,177427,62431,97433,17563,0.5491441550609546,0.35186865584155735,Montgomery,0.18458295524356497,0.3276446087686767,0.48677070239445686,0.8489817232499599,0.901608165198544,0.4662133510762924,0.2673072860748314
2022,MORGAN,21421.0,1654.0,19742.0,32289.0,103,95485,71523,11491,12471,0.12034350945174635,0.7490495889406713,Morgan,0.22433890139812537,0.3381578258365188,0.07730416900355207,1.0318375651189668,0.9305382989385543,0.12417495377056133,0.009303054993138365
2022,PERRY,2890.0,2347.0,541.0,3214.0,105,6740,2051,4508,181,0.6688427299703265,0.3043026706231454,Perry,0.4287833827893175,0.4768545994065282,0.8126731301939059,1.9721715623258391,1.3122022732287641,1.319072611715858,0.5435505149724226
2022,PICKENS,5040.0,1246.0,3788.0,6644.0,107,15447,8395,5782,1270,0.3743121641742733,0.5434712241859261,Pickens,0.3262769469799961,0.43011588010616947,0.24751688518077075,1.5006974199665164,1.1835872744638132,0.5617292990384151,0.09264858096168942
2022,PIKE,5233.0,1080.0,3958.0,8176.0,109,26809,15241,9477,2091,0.3535006900667686,0.5685031146256854,Pike,0.19519564325413108,0.30497221082472303,0.21437078205637158,0.8977943459736322,0.8392185559578454,0.3173709208397222,0.07578021938708021
2022,RANDOLPH,3702.0,332.0,3366.0,6630.0,111,17264,13420,2930,914,0.16971733086190918,0.7773401297497683,Randolph,0.21443466172381834,0.38403614457831325,0.0897782585181179,0.9862834214274304,1.0567856586574722,0.167389389758015,0.015236926405125431
2022,RUSSELL,5117.0,2332.0,2777.0,11617.0,113,44681,21606,19054,4021,0.42644524518251603,0.4835612452720396,Russell,0.11452295159016136,0.25999865714733333,0.4564494030142885,0.5267436132680324,0.7154609169540626,0.2246273093084105,0.19465067758184132
2022,SHELBY,39072.0,3604.0,35402.0,70225.0,117,170487,128516,21271,20700,0.12476611119909436,0.7538170065752814,Shelby,0.22917876436326523,0.4119082393378967,0.09239604163462031,1.054098316091429,1.1334837258433421,0.13151574772024135,0.01152789480494119
2022,STCLAIR,15671.0,945.0,14719.0,28035.0,115,70092,58554,6607,4931,0.09426182731267477,0.8353877760657422,St. Clair,0.22357758374707526,0.3999743194658449,0.060329417773238,1.0283359158443832,1.1006441206384732,0.09693282251874451,0.005686761160015172
2022,SUMTER,2890.0,2605.0,284.0,3914.0,119,9914,2530,7017,367,0.7077869679241476,0.2551946741981037,Sumter,0.29150695985475084,0.3947952390558806,0.9016960886119765,1.3407742919181114,1.0863923946497802,0.948982570747366,0.6382087405477344
2022,TALLADEGA,11584.0,2411.0,9167.0,21734.0,121,65024,41371,20277,3376,0.3118387057086614,0.6362420029527559,Talladega,0.1781496062992126,0.33424581692913385,0.20823976507168768,0.8193917989482413,0.9197732838007104,0.2555180780523113,0.0649372188170308
2022,TALLAPOOSA,8549.0,1057.0,7489.0,13627.0,123,33012,23419,7810,1783,0.23658063734399612,0.7094086998667152,Tallapoosa,0.25896643644735245,0.4127892887434872,0.12368359466417037,1.19110549069313,1.1359081861175673,0.28179249613211393,0.029261143654645903
2022,TUSCALOOSA,24592.0,5309.0,19233.0,51859.0,125,179024,111143,51208,16673,0.28603986057735276,0.6208273751005452,Tuscaloosa,0.13736705693091428,0.28967624452587365,0.21632303805720804,0.6318141377522922,0.7971273152031989,0.180724027873466,0.06187701164555316
2022,WALKER,13626.0,515.0,13104.0,17932.0,127,51667,45315,3002,3350,0.058102850949348715,0.8770588576847891,Walker,0.26372733079141425,0.3470687285888478,0.03781481753432704,1.2130030287355733,0.9550592050233,0.07047893417973157,0.0021971487068738224
2022,WASHINGTON,5023.0,374.0,4644.0,5965.0,129,12081,8180,2641,1260,0.21860773114808377,0.6770962668653258,Washington,0.4157768396655906,0.49375051734127967,0.07453168593064965,1.9123485013062789,1.3586962400477072,0.4180541670350039,0.016293202759940877
2022,WILCOX,3867.0,3235.0,623.0,4049.0,131,8260,2445,5598,217,0.6777239709443099,0.2960048426150121,Wilcox,0.4681598062953995,0.4901937046004843,0.8385173665111457,2.1532818053572265,1.3489086490928766,1.4593306956888321,0.568283319337699
2022,WINSTON,5986.0,96.0,5886.0,6956.0,133,18766,17452,107,1207,0.005701801129702653,0.9299797506128104,Winston,0.3189811360971971,0.3706703612916977,0.0160481444332999,1.4671406373935465,1.0200058703655952,0.008365344143723195,9.150332805942071e-05
2024,AUTAUGA,10813.0,1492.0,9305.0,28388.0,001,44523,32408,8316,3799,0.18677986658580958,0.7278934483300766,Autauga,0.2428632392246704,0.6376030366327516,0.138186533296286,1.1948615508889788,1.0989408498386168,0.223176081063557,0.02581046225303583
2024,BALDWIN,40915.0,2962.0,37901.0,122542.0,003,182471,150877,13464,18130,0.0737870675340191,0.8268546782776441,Baldwin,0.22422741147908434,0.6715697288884261,0.07248611213077845,1.103175241699997,1.1574841495236174,0.08140006606117552,0.005348537651072231
2024,BARBOUR,3921.0,1679.0,2236.0,9919.0,005,20134,9456,9218,1460,0.45783252210191716,0.4696533227376577,Barbour,0.19474520711234727,0.4926492500248336,0.42886334610472543,0.9581259022210115,0.8491057200006413,0.43866119830502054,0.19634758738419386
2024,BIBB,3403.0,379.0,3023.0,9278.0,007,17533,13055,3549,929,0.20241829692579708,0.7445959048651115,Bibb,0.19409114241715622,0.5291735584326698,0.11140505584950029,0.9549079728276102,0.9120571995504384,0.19329084558063017,0.022550421673979158
2024,BLOUNT,9981.0,283.0,9691.0,28138.0,009,45403,39278,642,5483,0.01414003479946259,0.8650970200207034,Blount,0.21983128868136467,0.6197387837808075,0.028373771806697413,1.0815467806749735,1.068150913023816,0.015293109115990858,0.000401206120738712
2024,BULLOCK,2345.0,2023.0,321.0,4144.0,011,8356,2075,5885,396,0.7042843465773098,0.24832455720440402,Bullock,0.28063666826232647,0.49593106749640975,0.8630546075085325,1.3807028422528624,0.8547620972040428,0.9724073990734916,0.6078358503096833
2024,BUTLER,3821.0,1191.0,2630.0,8530.0,013,14903,7953,6299,651,0.4226665771992216,0.533650942763202,Butler,0.25639133060457625,0.5723679796014225,0.3116985082439152,1.2614183352683916,0.9865049533725663,0.5331593701842313,0.131744541597559
2024,CALHOUN,17504.0,2099.0,15405.0,48819.0,015,92289,64795,19748,7746,0.21397999761618394,0.7020880061545797,Calhoun,0.1896650738441201,0.5289796183727205,0.1199154478976234,0.9331321817428733,0.9117229341187303,0.19967162202492456,0.025659507255277086
2024,CHAMBERS,5925.0,774.0,5149.0,14380.0,017,27791,15456,10484,1851,0.37724443165053434,0.5561512719945306,Chambers,0.2131985175056673,0.5174337015580583,0.13067702177950363,1.0489142452653888,0.8918229667291788,0.3956970583052908,0.049297178810993346
2024,CHEROKEE,4463.0,244.0,4213.0,13030.0,019,20169,18400,825,944,0.04090435817343448,0.9122911398681144,Cherokee,0.22128018245822798,0.6460409539392137,0.05474534440206417,1.0886751854134722,1.1134840240126325,0.044531559718682855,0.0022393231757500587
2024,CHILTON,8540.0,511.0,7998.0,19824.0,021,34385,27517,3056,3812,0.08887596335611458,0.8002617420386796,Chilton,0.24836411225825214,0.5765304638650575,0.06005406040662828,1.2219252666869405,0.9936792040133354,0.10859978522597906,0.005337362472085386
2024,CHOCTAW,2537.0,871.0,1664.0,6692.0,023,10168,5690,4199,279,0.4129622344610543,0.5595987411487018,Choctaw,0.24950826121164438,0.6581431943351692,0.3435897435897436,1.2275543589993985,1.1343428430294291,0.5069335910147988,0.1418895882507212
2024,CLARKE,5417.0,1926.0,3333.0,11993.0,025,18249,9799,7874,576,0.4314756972984821,0.5369609293659927,Clarke,0.2968381829141323,0.6571866951613787,0.3662293211637193,1.4604125874798821,1.132694268674347,0.6301325395263626,0.15801905172026554
2024,CLAY,3940.0,411.0,3528.0,6759.0,027,11299,9143,1521,635,0.13461368262678114,0.8091866536861669,Clay,0.34870342508186564,0.5981945304894238,0.10434120335110435,1.7155841148448814,1.0310183106663897,0.23094109555527612,0.014045753632801992
2024,CLEBURNE,3758.0,83.0,3671.0,7680.0,029,11620,10689,363,568,0.031239242685025818,0.9198795180722892,Cleburne,0.323407917383821,0.6609294320137694,0.022109749600426214,1.5911328818995396,1.1391450635749014,0.04970578624178424,0.0006906918334728671
2024,COFFEE,9593.0,756.0,8829.0,22367.0,031,40774,28431,6581,5762,0.16140187374307158,0.697282582037573,Coffee,0.23527247755922892,0.5485603570903026,0.07887323943661972,1.1575158031959427,0.945471320513511,0.18682521952304162,0.012730288633256351
2024,COLBERT,9737.0,1290.0,8434.0,27239.0,033,45078,34902,7125,3051,0.15805936376946625,0.7742579528816718,Colbert,0.21600337193309374,0.6042637206619637,0.13266145619086794,1.062713833551668,1.0414788646833002,0.1679718724001871,0.020968385362259506
2024,CONECUH,3379.0,1563.0,1811.0,6105.0,035,9277,4872,3953,452,0.4261075778807804,0.5251697747116525,Conecuh,0.3642341274118788,0.6580791204053035,0.46324836988737406,1.7919935341200137,1.1342324083939372,0.7635820244018987,0.1973936408499288
2024,COOSA,2582.0,457.0,2065.0,5276.0,037,8603,5753,2461,389,0.2860630012786237,0.6687202138788795,Coosa,0.3001278623735906,0.613274439149134,0.18120539254559873,1.4765974638465345,1.0570092904545487,0.4223999021883437,0.051836158439465124
2024,COVINGTON,7864.0,416.0,7446.0,17165.0,039,29387,24420,3458,1509,0.11767107904855889,0.8309796848946813,Covington,0.2676013203117025,0.5841018137271583,0.052912744848639025,1.3165703036340746,1.0067288056837163,0.15492224827191037,0.00622629978176043
2024,CRENSHAW,2723.0,615.0,2107.0,6516.0,041,10360,7477,2391,492,0.23079150579150579,0.7217181467181467,Crenshaw,0.2628378378378378,0.628957528957529,0.22593681116825864,1.2931344717044468,1.0840398832402287,0.2984444519155726,0.05214429686325352
2024,CULLMAN,17647.0,483.0,17146.0,43311.0,043,68240,61747,721,5772,0.010565650644783119,0.9048505275498242,Cullman,0.25860199296600234,0.6346864009378663,0.027398037324862443,1.2722945611891943,1.0939138817643523,0.013442619850782666,0.0002894780907272248
2024,DALE,7355.0,633.0,6708.0,19207.0,045,38048,26220,7429,4399,0.19525336417157274,0.6891295206055509,Dale,0.19330845248107653,0.5048097140454163,0.08622803432774827,0.9510572207999465,0.8700648903580879,0.18569712188085583,0.01683631378839471
2024,DALLAS,6815.0,5305.0,1460.0,15631.0,047,29613,8645,20036,932,0.6765947387971499,0.29193259717016173,Dallas,0.23013541350082733,0.5278425016040252,0.7841832963784183,1.1322419892279116,0.9097630562694103,0.7660689729568243,0.530574292582244
2024,DEKALB,11356.0,391.0,10958.0,29756.0,049,53920,43414,814,9692,0.015096439169139466,0.8051557863501484,DeKalb,0.21060830860534124,0.5518545994065281,0.03445237465856023,1.036170690359136,0.9511491125605592,0.01564248779585194,0.0005201081782653566
2024,ELMORE,15831.0,1832.0,13982.0,41729.0,051,69005,50273,13972,4760,0.20247808129845662,0.7285414100427505,Elmore,0.22941815810448518,0.6047242953409173,0.11584671809788795,1.1287131682421054,1.0422726882694873,0.22853967664196356,0.023456421205183542
2024,ESCAMBIA,5394.0,752.0,4629.0,15009.0,053,28575,17665,8450,2460,0.29571303587051617,0.6181977252843395,Escambia,0.18876640419947507,0.525249343832021,0.1397509756550827,0.9287108217677472,0.9052936186381506,0.2746318965507424,0.04132618527683111
2024,ETOWAH,14131.0,1367.0,12730.0,46281.0,055,81121,62803,11399,6919,0.14051848473268327,0.7741891741965705,Etowah,0.1741965705550967,0.570518114914757,0.09697098673476626,0.8570287751966253,0.9833166186971442,0.12042838486293725,0.013626216119002485
2024,FAYETTE,3740.0,269.0,3473.0,8417.0,057,12791,10805,1326,660,0.10366664060667657,0.84473457900086,Fayette,0.2923930888906262,0.6580408099444922,0.07188669160876536,1.4385431931831998,1.1341663783910312,0.1491289402049037,0.0074522518234088715
2024,FRANKLIN,5751.0,219.0,5526.0,12159.0,059,23931,18607,905,4419,0.03781705737328152,0.7775270569554135,Franklin,0.24031590823617902,0.5080857465212486,0.0381201044386423,1.1823289507916843,0.8757112968308407,0.04471220176618087,0.0014415901766316192
2024,GENEVA,5292.0,314.0,4976.0,12444.0,061,20820,17295,1771,1754,0.0850624399615754,0.8306916426512968,Geneva,0.25417867435158503,0.5976945244956773,0.05935727788279773,1.2505322996111488,1.0301565252291778,0.10637332865568416,0.00504907488618803
2024,GREENE,2053.0,1833.0,217.0,4056.0,063,6070,1099,4792,179,0.7894563426688632,0.18105436573311368,Greene,0.3382207578253707,0.6682042833607907,0.8941463414634147,1.6640104963115239,1.1516836351663506,1.3136636405806956,0.7058895005424518
2024,HALE,2439.0,1613.0,822.0,7298.0,065,11483,4793,6349,341,0.5529042933031437,0.41739963424192283,Hale,0.21240094052076983,0.635548201689454,0.6624229979466119,1.04499025052592,1.0953992386336404,0.5777795959757089,0.3662565195474213
2024,HENRY,4038.0,487.0,3554.0,9355.0,067,13641,9523,3421,697,0.2507880653911004,0.6981159739022066,Henry,0.29601935341983726,0.6858001612784986,0.12051472407819847,1.456384032633169,1.1820110143059832,0.36524373401056165,0.030223654502713655
2024,HOUSTON,13943.0,1601.0,12320.0,44554.0,069,82646,55285,20371,6990,0.24648500834886142,0.6689373956392324,Houston,0.16870749945550903,0.5390944510321128,0.11500610588319804,0.8300231236705586,0.9291563561071052,0.20458825656768567,0.02834728096879011
2024,JACKSON,7392.0,424.0,6967.0,23650.0,071,41768,36475,1304,3989,0.031220072782991763,0.8732761923003256,Jackson,0.17697759049990422,0.5662229457958246,0.05736706805574347,0.8707111003394267,0.975913679045715,0.027183663925555743,0.001791004040047153
2024,JEFFERSON,93656.0,43702.0,49738.0,299855.0,073,527087,265750,212983,48354,0.40407560801158066,0.5041862159377863,Jefferson,0.17768603665049604,0.568890904158137,0.467701198630137,0.8741965807642117,0.9805120392503615,0.35324151489394373,0.18898664620421765
2024,LAMAR,3410.0,150.0,3260.0,6923.0,075,11019,9509,1142,368,0.10363916870859424,0.8629639713222615,Lamar,0.3094654687358199,0.6282784281695254,0.04398826979472141,1.5225375034144113,1.0828694189321602,0.15779452118152806,0.004558907714454293
2024,LAUDERDALE,14629.0,1460.0,12932.0,43816.0,077,74908,62564,7020,5324,0.0937149570139371,0.8352111923960057,Lauderdale,0.19529289261494098,0.5849308485075025,0.10144524735964425,0.9608204571940806,1.008157688756276,0.09004324784405465,0.009506936995577277
2024,LAWRENCE,5166.0,588.0,4575.0,16173.0,079,25878,19700,2724,3454,0.10526315789473684,0.7612643944663421,Lawrence,0.19962902851843264,0.6249710178530026,0.11388727484020918,0.9821537890192337,1.0771689311753898,0.10338460937044565,0.011988134193706229
2024,LEE,19017.0,3420.0,15579.0,73353.0,081,136444,88441,30112,17891,0.2206912726100085,0.6481853361085866,Lee,0.13937586115915687,0.5376051713523496,0.18000947418285174,0.6857145533954498,0.9265895077972705,0.15133121743604547,0.03972651993927202
2024,LIMESTONE,15459.0,1802.0,13636.0,53500.0,083,79718,60128,10433,9157,0.130873830251637,0.7542587621365313,Limestone,0.1939210717780175,0.6711156827818059,0.11672496437362352,0.9540712432003076,1.156701578259669,0.12486295793056534,0.015276243173561983
2024,LOWNDES,2589.0,1967.0,620.0,5708.0,085,8283,2426,5577,280,0.6733067729083665,0.29288904986116143,Lowndes,0.31256791017747193,0.6891222986840517,0.7603401623502126,1.537801188459332,1.1877368849401941,1.0354119555762036,0.5119421810246452
2024,MACON,4048.0,3498.0,545.0,7876.0,087,16226,2699,12808,719,0.7893504252434365,0.16633797608776038,Macon,0.24947614938986812,0.4853938123998521,0.8651991095720999,1.2273963722192998,0.8366006089339562,0.9688458483535555,0.6829452850609796
2024,MADISON,54069.0,12086.0,41608.0,197868.0,089,304143,193636,70077,40430,0.2304080646274943,0.636661044311393,Madison,0.1777749282409919,0.6505755516319626,0.22509032666592171,0.8746339180245559,1.1212996308335514,0.20152270830960042,0.051862626533465496
2024,MARENGO,5213.0,4207.0,983.0,9719.0,091,15053,6816,7694,543,0.5111273500298944,0.4528001062911048,Marengo,0.3463097057065037,0.6456520294957816,0.810597302504817,1.703807267700913,1.1128136932051673,0.8708624937016426,0.4143184511706678
2024,MARION,5938.0,157.0,5779.0,13587.0,093,23264,21022,876,1366,0.03765474552957359,0.9036279229711142,Marion,0.2552441540577717,0.5840354195323246,0.02644878706199461,1.2557743475153076,1.0066143719550436,0.04728586349825522,0.0009959223463852853
2024,MARSHALL,13508.0,588.0,12892.0,40499.0,095,73530,59519,1670,12341,0.022711818305453556,0.8094519243846049,Marshall,0.18370733034135728,0.55078199374405,0.04362017804154303,0.903820711368699,0.949300422842125,0.020527411777311672,0.0009906935581310602
2024,MOBILE,65743.0,21941.0,43713.0,176019.0,097,319427,183208,106616,29603,0.33377266167230696,0.573552016579688,Mobile,0.20581541322430477,0.5510460919083233,0.33419136686264356,1.0125901500249275,0.9497556092895109,0.3379749095569807,0.11154394202565095
2024,MONROE,4725.0,1665.0,3057.0,9860.0,099,15562,8439,6315,808,0.40579617015807734,0.5422824829713404,Monroe,0.3036242128261149,0.6335946536434905,0.3526048284625159,1.4937991397258956,1.0920322004821765,0.6061779698861991,0.14308568896933477
2024,MONTGOMERY,39801.0,23077.0,16575.0,90268.0,101,177427,62431,97433,17563,0.5491441550609546,0.35186865584155735,Montgomery,0.22432324279844668,0.5087613497382022,0.5819882981942903,1.1036467216952508,0.8768757328995797,0.606061146471131,0.3195954722672664
2024,MORGAN,17942.0,1550.0,16364.0,53721.0,103,95485,71523,11491,12471,0.12034350945174635,0.7490495889406713,Morgan,0.18790385924490757,0.5626119285751688,0.08652450597298203,0.9244671914619991,0.9696899095445435,0.11125362619353649,0.010412662702367246
2024,PERRY,2714.0,1739.0,397.0,4477.0,105,6740,2051,4508,181,0.6688427299703265,0.3043026706231454,Perry,0.4026706231454006,0.6642433234421365,0.8141385767790262,1.9810970437722402,1.1448567218533738,1.3250423550927684,0.5445306682670401
2024,PICKENS,4934.0,1628.0,3306.0,8929.0,107,15447,8395,5782,1270,0.3743121641742733,0.5434712241859261,Pickens,0.31941477309509936,0.5780410435683304,0.3299554114308877,1.571487032684247,0.9962827639832355,0.5882267121758474,0.12350632413370834
2024,PIKE,5304.0,1756.0,3543.0,13292.0,109,26809,15241,9477,2091,0.3535006900667686,0.5685031146256854,Pike,0.19784400760938492,0.49580364802864707,0.3313832798641253,0.9733716742020097,0.854542483353192,0.3440875585218563,0.1171442181085574
2024,RANDOLPH,4283.0,288.0,3991.0,11128.0,111,17264,13420,2930,914,0.16971733086190918,0.7773401297497683,Randolph,0.2480885078776645,0.6445783132530121,0.06730544519747604,1.2205693221698861,1.1109630893458349,0.2071517674906028,0.011422900511388138
2024,RUSSELL,5519.0,2592.0,2918.0,20794.0,113,44681,21606,19054,4021,0.42644524518251603,0.4835612452720396,Russell,0.123520064456928,0.4653879725162821,0.4704174228675136,0.6077057040583163,0.8021195393338301,0.2591532079659622,0.20060727323286415
2024,SHELBY,35833.0,4682.0,31089.0,114957.0,117,170487,128516,21271,20700,0.12476611119909436,0.7538170065752814,Shelby,0.21018024834738133,0.6742860159425645,0.13088814961840597,1.034064678986922,1.1621658066553728,0.1290162287255381,0.01633040542993374
2024,STCLAIR,14975.0,983.0,13985.0,43621.0,115,70092,58554,6607,4931,0.09426182731267477,0.8353877760657422,St. Clair,0.21364777720709924,0.6223392113222622,0.0656734366648851,1.0511245556660844,1.0726328804677636,0.09908092135030845,0.006190498145935282
2024,SUMTER,2403.0,2077.0,325.0,5330.0,119,9914,2530,7017,367,0.7077869679241476,0.2551946741981037,Sumter,0.24238450675811984,0.5376235626386927,0.8646960865945046,1.1925062375889106,0.9266212061027713,0.8440403741336883,0.6120206213066006
2024,TALLADEGA,10286.0,2243.0,7717.0,33329.0,121,65024,41371,20277,3376,0.3118387057086614,0.6362420029527559,Talladega,0.15818774606299213,0.5125645915354331,0.2252008032128514,0.7782670452550671,0.8834308111107239,0.24269378808804432,0.07022632699844654
2024,TALLAPOOSA,7490.0,972.0,6512.0,20127.0,123,33012,23419,7810,1783,0.23658063734399612,0.7094086998667152,Tallapoosa,0.2268871925360475,0.6096873864049437,0.12987707108498128,1.1162610842873475,1.0508268249319026,0.26408575876300083,0.03072640025365636
2024,TUSCALOOSA,24787.0,6748.0,18009.0,85509.0,125,179024,111143,51208,16673,0.28603986057735276,0.6208273751005452,Tuscaloosa,0.13845629636249887,0.47763986951470194,0.2725693743183746,0.6811903914737634,0.8232362990197375,0.1948476046037876,0.07796570582768414
2024,WALKER,12704.0,576.0,11975.0,29888.0,127,51667,45315,3002,3350,0.058102850949348715,0.8770588576847891,Walker,0.24588228463042175,0.5784736872665338,0.04589275754919927,1.2097149362231965,0.9970284471215904,0.07028788663057728,0.002666500051535723
2024,WASHINGTON,3956.0,771.0,3183.0,8489.0,129,12081,8180,2641,1260,0.21860773114808377,0.6770962668653258,Washington,0.3274563363959937,0.7026736197334658,0.19499241274658574,1.6110506769309159,1.2110932672264607,0.352188133248452,0.042626848941621796
2024,WILCOX,3541.0,2639.0,802.0,5287.0,131,8260,2445,5598,217,0.6777239709443099,0.2960048426150121,Wilcox,0.42869249394673126,0.6400726392251816,0.7669282185411218,2.109121906662038,1.1031973339137575,1.4294024737886306,0.5197656376989346
2024,WINSTON,6209.0,83.0,6123.0,11188.0,133,18766,17452,107,1207,0.005701801129702653,0.9299797506128104,Winston,0.3308643291058297,0.5961845891505915,0.013374154044473091,1.6278176420249042,1.0275540758429687,0.009281492470247508,7.625676663959398e-05
