canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Cand_name,race_ethnicity,black_candidate,Race_1_type,Race_1_source,Race_1_conf,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2022-senate-3-R-GSU03RORR,ALPERSON-GSU03RORR,2022,senate,3,R,GSU03RORR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-4-R-GSU04RGUD,ALPERSON-GSU04RGUD,2022,senate,4,R,GSU04RGUD,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-5-R-GSU05RREE,ALPERSON-GSU05RREE,2022,senate,5,R,GSU05RREE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-6-R-GSU06RSTU,ALPERSON-GSU06RSTU,2022,senate,6,R,GSU06RSTU,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-7-D-GSU07DWIL,ALPERSON-GSU07DWIL,2022,senate,7,D,GSU07DWIL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-7-R-GSU07RGIV,ALPERSON-GSU07RGIV,2022,senate,7,R,GSU07RGIV,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-8-R-GSU08RLIV,ALPERSON-GSU08RLIV,2022,senate,8,R,GSU08RLIV,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-9-R-GSU09RSCO,ALPERSON-GSU09RSCO,2022,senate,9,R,GSU09RSCO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-10-R-GSU10RJON,ALPERSON-GSU10RJON,2022,senate,10,R,GSU10RJON,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-11-R-GSU11RBEL,ALPERSON-GSU11RBEL,2022,senate,11,R,GSU11RBEL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-12-D-GSU12DMCC,ALPERSON-GSU12DMCC,2022,senate,12,D,GSU12DMCC,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-12-R-GSU12RKEL,ALPERSON-GSU12RKEL,2022,senate,12,R,GSU12RKEL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-13-R-GSU13RPRI,ALPERSON-GSU13RPRI,2022,senate,13,R,GSU13RPRI,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-14-R-GSU14RWEA,ALPERSON-GSU14RWEA,2022,senate,14,R,GSU14RWEA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-15-R-GSU15RROB,ALPERSON-GSU15RROB,2022,senate,15,R,GSU15RROB,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-16-R-GSU16RWAG,ALPERSON-GSU16RWAG,2022,senate,16,R,GSU16RWAG,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-17-R-GSU17RSHE,ALPERSON-GSU17RSHE,2022,senate,17,R,GSU17RSHE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-18-D-GSU18DSMI,ALPERSON-GSU18DSMI,2022,senate,18,D,GSU18DSMI,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-19-D-GSU19DCOL,ALPERSON-GSU19DCOL,2022,senate,19,D,GSU19DCOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-20-D-GSU20DCOL,ALPERSON-GSU20DCOL,2022,senate,20,D,GSU20DCOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-21-D-GSU21DWAR,ALPERSON-GSU21DWAR,2022,senate,21,D,GSU21DWAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-21-R-GSU21RALL,ALPERSON-GSU21RALL,2022,senate,21,R,GSU21RALL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-22-R-GSU22RALB,ALPERSON-GSU22RALB,2022,senate,22,R,GSU22RALB,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-23-D-GSU23DSTE,ALPERSON-GSU23DSTE,2022,senate,23,D,GSU23DSTE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-23-R-GSU23RNIM,ALPERSON-GSU23RNIM,2022,senate,23,R,GSU23RNIM,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-24-D-GSU24DSIN,ALPERSON-GSU24DSIN,2022,senate,24,D,GSU24DSIN,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-25-R-GSU25RBAR,ALPERSON-GSU25RBAR,2022,senate,25,R,GSU25RBAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-26-D-GSU26DHAT,ALPERSON-GSU26DHAT,2022,senate,26,D,GSU26DHAT,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-27-D-GSU27DREE,ALPERSON-GSU27DREE,2022,senate,27,D,GSU27DREE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-27-R-GSU27RHOV,ALPERSON-GSU27RHOV,2022,senate,27,R,GSU27RHOV,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-28-D-GSU28DBEA,ALPERSON-GSU28DBEA,2022,senate,28,D,GSU28DBEA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-29-D-GSU29DMAT,ALPERSON-GSU29DMAT,2022,senate,29,D,GSU29DMAT,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-29-R-GSU29RCHE,ALPERSON-GSU29RCHE,2022,senate,29,R,GSU29RCHE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-30-R-GSU30RCHA,ALPERSON-GSU30RCHA,2022,senate,30,R,GSU30RCHA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-31-R-GSU31RCAR,ALPERSON-GSU31RCAR,2022,senate,31,R,GSU31RCAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-32-R-GSU32RELL,ALPERSON-GSU32RELL,2022,senate,32,R,GSU32RELL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-33-D-GSU33DFIG,ALPERSON-GSU33DFIG,2022,senate,33,D,GSU33DFIG,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-33-R-GSU33RRIE,ALPERSON-GSU33RRIE,2022,senate,33,R,GSU33RRIE,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-34-R-GSU34RWIL,ALPERSON-GSU34RWIL,2022,senate,34,R,GSU34RWIL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-senate-35-R-GSU35RSES,ALPERSON-GSU35RSES,2022,senate,35,R,GSU35RSES,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
