outcome,family,specification,n,people,status,coefficient,hc3_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,cluster_people,cluster_se,cluster_p_value,interaction,interaction_coefficient,interaction_p_value,primary_bh_q_value
federal_index_overperformance,social_liberty_equality,joint_social_material,67,67,estimated,-22.499545282912365,6.4196704939727045,-35.324311399669945,-9.674779166154783,0.0008400681964929807,-9.794681568053786,0.14700512263186916,67.0,6.208966368267901,0.0005652809430971749,,,,
federal_index_overperformance,material_support,joint_social_material,67,67,estimated,18.956706980185807,7.999876682651617,2.9751161003680213,34.938297860003594,0.020832751145828072,7.739324995277057,0.14700512263186916,67.0,7.635139713953526,0.015584590159551518,,,,
federal_index_overperformance,social_liberty_equality,joint_social_material_context_cycle,67,67,estimated,-16.058050272228446,11.091405129053111,-38.28572286045381,6.169622315996918,0.1533517832356885,-6.990518565712014,0.40220170855285164,67.0,9.53301543002611,0.09681525197607282,,,,
federal_index_overperformance,material_support,joint_social_material_context_cycle,67,67,estimated,12.389359565627341,9.687549968314668,-7.0249244112266,31.803643542481282,0.20630387272137435,5.0581190215134475,0.40220170855285164,67.0,7.4823058778644675,0.10250561236214714,,,,
us_house_overperformance,environment_resources,bivariate,26,26,estimated,2.958637636679151,19.826915245351028,-37.96210421972151,43.87937949307981,0.8826242949069034,0.9572438020948216,0.000635233721934525,26.0,18.55424456384033,0.8745887111146886,,,,
us_house_overperformance,environment_resources,context_cycle_adjusted,26,26,estimated,-17.94053705534019,26.56330360194326,-73.74796705427487,37.86689294359449,0.5080135306329054,-5.804518839878211,0.5142571467029622,26.0,25.33311967962547,0.48538143818632307,,,,
us_house_overperformance,environment_resources,majority_white_interaction,26,26,estimated,49.663027240138234,126.74458106106135,-213.18914592517413,312.5152004054506,0.6989496083158443,16.068079588228414,0.1398809708924179,26.0,48.80088285538368,0.3185844988137144,majority_white,-63.71343452844901,0.6261709843692354,
us_house_overperformance,environment_resources,federal_republican_interaction,26,26,estimated,34.59092280268035,56.06352836860559,-81.67771877264347,150.85956437800417,0.5435712460340316,11.19161943020906,0.09528693922277609,26.0,36.7444712714781,0.355512778572455,federal_republican,-39.17318594408758,0.5112542649463854,
us_house_overperformance,environment_resources,post_2008_interaction,26,26,estimated,10.340750874346027,49.41219967031981,-92.13387924782586,112.81538099651792,0.8361590800866627,3.345668141565589,0.02027785694066153,26.0,34.871346293586754,0.7692673220208188,post_2008,-14.080753816419271,0.7958348164839457,
us_house_overperformance,environment_resources,post_2016_interaction,26,26,estimated,3.2220735058215357,28.010338286905622,-54.72172596179762,61.165872973440685,0.9094184581798859,1.042476393561837,0.0006483288853760261,26.0,27.07798473671349,0.9062324145667914,post_2016,-0.297561436706097,0.9773627229964259,
us_house_overperformance,environment_resources,era:2008_2014,18,18,estimated,-4.499505336879234,38.071804547129375,-85.20812554724537,76.2091148734869,0.9073923080070833,-1.1521660522586845,0.0007438484256603317,18.0,33.537154901261644,0.894847827374712,,,,
us_house_overperformance,environment_resources,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
us_house_overperformance,environment_resources,era:pre_2008,6,6,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,bivariate,4,4,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,context_cycle_adjusted,4,4,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,majority_white_interaction,4,4,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,federal_republican_interaction,4,4,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,post_2008_interaction,4,4,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,post_2016_interaction,4,4,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,era:2008_2014,2,2,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
us_house_overperformance,institutional_reform,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
us_house_overperformance,labor_capital,bivariate,22,22,estimated,3.7041246293644754,10.580567610115793,-18.366552656661916,25.774801915390867,0.7299329118460194,1.7595840910095215,0.012069046427161778,22.0,9.207855901653295,0.6915442149628603,,,,
us_house_overperformance,labor_capital,context_cycle_adjusted,22,22,estimated,40.50347339724421,29.592420376198433,-22.57127756560439,103.5782243600928,0.19123976805675316,19.240515520301514,0.42049468527560707,22.0,13.467165032290191,0.006704749732935858,,,,
us_house_overperformance,labor_capital,majority_white_interaction,22,22,estimated,32.08841521957956,1.1840928629968032e-12,32.08841521957707,32.088415219582046,5.9211011984600105e-232,15.243079155186889,0.04323372346318932,22.0,9.60214466585846e-13,1.3043203853523307e-271,majority_white,-25.202114440080937,0.23920801973009848,
us_house_overperformance,labor_capital,federal_republican_interaction,22,22,estimated,3.6061279343065697,6.351863536942176,-9.688475238832154,16.900731107445292,0.5768678387630817,1.7130323567000345,0.04062626927000956,22.0,5.641841469069001,0.5296196643381836,federal_republican,2.059588566949592,0.7210982114168207,
us_house_overperformance,labor_capital,post_2008_interaction,22,22,estimated,1.852062314682239,5.2902838050579,-9.183276328330964,12.887400957695442,0.7299329118460194,0.8797920455047614,0.01206904642716189,22.0,4.852966169307966,0.7065662675129767,post_2008,1.8520623146822384,0.7299329118460196,
us_house_overperformance,labor_capital,post_2016_interaction,22,22,estimated,40.38549818600979,76.19662517072754,-119.69767102715082,200.46866739917039,0.6025776101578443,19.184473317192065,0.3870857106921738,22.0,10.57747548447473,0.0010028897781146934,post_2016,-51.90078572201934,0.50465716349132,
us_house_overperformance,labor_capital,era:2008_2014,5,5,underpowered,,,,,,,,,,,,,,
us_house_overperformance,labor_capital,era:post_2016,17,17,underpowered,,,,,,,,,,,,,,
us_house_overperformance,labor_capital,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
us_house_overperformance,market_government_direction,bivariate,29,28,estimated,-5.65727217086727,16.918011947634113,-40.370165363200975,29.055621021466433,0.7406663858362662,-1.9410294171210973,0.0027097337817068023,28.0,15.526497669794818,0.7184255394807959,,,,
us_house_overperformance,market_government_direction,context_cycle_adjusted,29,28,estimated,-16.214875965720395,18.00457017178941,-53.657429363344356,21.227677431903565,0.37801476152607916,-5.563379362674042,0.5313446819427756,28.0,15.96054831886395,0.318678325809993,,,,
us_house_overperformance,market_government_direction,majority_white_interaction,29,28,estimated,16.61144653272027,21.99217178402221,-28.68227911524667,61.9051721806872,0.45710612102346226,5.69944407960159,0.028855596608550083,28.0,18.93962741223694,0.3881842132993357,majority_white,-33.378502061921075,0.3292667677242943,
us_house_overperformance,market_government_direction,federal_republican_interaction,29,28,estimated,34.53937630794477,19.383891174843615,-5.38249486902,74.46124748490953,0.08692451136493358,11.850578059152955,0.1310591012537784,28.0,17.114180818905997,0.0536095207680369,federal_republican,-54.98339300089022,0.03941211583340887,
us_house_overperformance,market_government_direction,post_2008_interaction,29,28,estimated,33.723796378130224,6.8906667140879465,19.559828095445912,47.88776466081454,4.443808736658208e-05,11.570749797762995,0.14547207378253557,28.0,6.575300052284539,2.154505664950608e-05,post_2008,-46.27270437690694,1.592209589176532e-05,
us_house_overperformance,market_government_direction,post_2016_interaction,29,28,estimated,-13.250177917703878,18.534236224262603,-51.42215196740936,24.921796132001603,0.4812923470551994,-4.546181329721817,0.02150094595213259,28.0,17.263675355106958,0.4494340733393285,post_2016,33.33249357327625,0.5875353448182069,
us_house_overperformance,market_government_direction,era:2008_2014,23,22,estimated,-20.12993242541129,16.70432191223733,-54.8684715408877,14.608606690065116,0.2415798656752942,-6.8638176014537065,0.031862388926808594,22.0,15.362970162933298,0.20424954391329786,,,,
us_house_overperformance,market_government_direction,era:post_2016,5,5,underpowered,,,,,,,,,,,,,,
us_house_overperformance,market_government_direction,era:pre_2008,1,1,underpowered,,,,,,,,,,,,,,
us_house_overperformance,material_support,bivariate,70,70,estimated,13.909887685056914,13.187665141138806,-12.405688382185938,40.22546375229977,0.2952660973214556,5.022500001625653,0.02212858498011594,70.0,12.373419467107512,0.2648346092380046,,,,
us_house_overperformance,material_support,context_cycle_adjusted,70,70,estimated,14.127096448351178,14.055921036052087,-13.9987365795627,42.25292947626505,0.3189705034594543,5.100928457605964,0.383971750655388,70.0,11.4387346456972,0.22101106666702125,,,,
us_house_overperformance,material_support,majority_white_interaction,70,70,estimated,7.245420454901679,61.265432972058065,-115.0749631288172,129.56580403862057,0.9062186440908528,2.6161335785345945,0.02301677449912587,70.0,9.300290792290511,0.4386121944978377,majority_white,7.682802212590191,0.9036399620456561,
us_house_overperformance,material_support,federal_republican_interaction,70,70,estimated,38.37523904990477,64.79159463545405,-90.98535344642423,167.73583154623375,0.5556819721660875,13.85630441844527,0.16295157608034838,70.0,33.08690246280477,0.2501149872024362,federal_republican,-22.788037420911984,0.7311033899313151,
us_house_overperformance,material_support,post_2008_interaction,70,70,estimated,-5.475438858469607,28.548028956680337,-62.47341770459784,51.522539987658625,0.8484897471332378,-1.9770390888998934,0.10132476654209588,70.0,17.201904029638406,0.7512156088551141,post_2008,23.082916121700357,0.4915113520864368,
us_house_overperformance,material_support,post_2016_interaction,70,70,estimated,22.40807175623502,13.727339390840871,-4.99944563840036,49.8155891508704,0.1073644670631672,8.090974059626827,0.09393167850449857,70.0,12.919956554134028,0.08731684872184055,post_2016,-25.972884999902014,0.29803201266927404,
us_house_overperformance,material_support,era:2008_2014,18,18,estimated,29.17747589487237,18.30644795135191,-9.630460127112162,67.9854119168569,0.13053348842102475,15.761577711301245,0.19150432462862088,18.0,16.65126207676534,0.09774375061234064,,,,
us_house_overperformance,material_support,era:post_2016,11,11,underpowered,,,,,,,,,,,,,,
us_house_overperformance,material_support,era:pre_2008,41,41,estimated,-5.475438858469797,28.548028956680774,-63.21927781409451,52.26840009715491,0.8488960183302259,-1.3029237324078713,0.0017396473325530515,41.0,17.126124348263563,0.7508501052746795,,,,
us_house_overperformance,order_justice,bivariate,35,33,estimated,0.64374724942807,13.154350282429633,-26.118979628182043,27.406474127038184,0.9612637238148449,0.19271965874602423,5.426125501728496e-05,33.0,12.52852198442688,0.9593401097873032,,,,
us_house_overperformance,order_justice,context_cycle_adjusted,35,33,estimated,-5.664127146522106,19.979076258176914,-46.7317065520956,35.40345225905139,0.779036577356184,-1.6956789357028583,0.17617598640236964,33.0,17.757845925463652,0.7518260349618708,,,,
us_house_overperformance,order_justice,majority_white_interaction,35,33,estimated,7.348027449267546,26.976743341014586,-47.67140333471645,62.36745823325155,0.7871330691235027,2.1997909019997937,0.02021131916723795,33.0,14.802624153909862,0.6230048489334824,majority_white,-7.510514418270901,0.8093865392715955,
us_house_overperformance,order_justice,federal_republican_interaction,35,33,estimated,43.843176326548395,63.51904585978845,-85.70477180676022,173.391124459857,0.49518097293734054,13.125402846382622,0.056974159559844195,33.0,33.008089575488256,0.19348974987423537,federal_republican,-52.0882988384354,0.42997287171495246,
us_house_overperformance,order_justice,post_2008_interaction,35,33,estimated,4.068834915932508,22.403209522148146,-41.62281214692468,49.76048197878969,0.8570645599999445,1.2180937117620083,0.0009221360788088662,33.0,9.506062024775945,0.6714997982610549,post_2008,-2.377813112858945,0.932202238868902,
us_house_overperformance,order_justice,post_2016_interaction,35,33,estimated,2.177193686895649,13.609724857219334,-25.580023161158614,29.93441053494991,0.8739398780980119,0.6517900072354578,0.02311723805579058,33.0,13.117243421269228,0.8692173290312539,post_2016,-10.538374943112004,0.8659300251022314,
us_house_overperformance,order_justice,era:2008_2014,21,20,estimated,6.155995437197166,17.795128619083272,-31.08963681383302,43.40162768822735,0.733191048556974,1.9776203372501542,0.0038429860269703076,20.0,16.647915009389333,0.7156390248672406,,,,
us_house_overperformance,order_justice,era:post_2016,10,10,underpowered,,,,,,,,,,,,,,
us_house_overperformance,order_justice,era:pre_2008,4,4,underpowered,,,,,,,,,,,,,,
us_house_overperformance,social_liberty_equality,bivariate,110,107,estimated,-8.984869086168235,5.077637831066049,-19.049628152492232,1.0798899801557642,0.07963329407540241,-4.698994546273514,0.019894779224002068,107.0,4.793195642771279,0.063613990294921,,,,
us_house_overperformance,social_liberty_equality,context_cycle_adjusted,110,107,estimated,-10.761111961588357,7.992291360001587,-26.619551959499887,5.097328036323175,0.18123648539577186,-5.627951385200133,0.28688708867831514,107.0,7.34930949456239,0.14608936375320344,,,,
us_house_overperformance,social_liberty_equality,majority_white_interaction,110,107,estimated,-6.927546061778558,11.813629522509675,-30.349215603966087,16.494123480408973,0.5588515295714696,-3.6230356670938013,0.03326237695444523,107.0,10.661742496778935,0.5172545498203416,majority_white,-3.674585115965585,0.7777540013576221,
us_house_overperformance,social_liberty_equality,federal_republican_interaction,110,107,estimated,19.25748561907688,14.21402020860693,-8.923191924401955,47.43816316255572,0.17835437848089208,10.071467823419827,0.1787748976124537,107.0,14.23968710318833,0.17913149094072167,federal_republican,-29.99892334740481,0.051907346083055646,
us_house_overperformance,social_liberty_equality,post_2008_interaction,110,107,estimated,-7.062996542663887,11.36654924442904,-29.598285949764076,15.4722928644363,0.5356807710565626,-3.693874881874361,0.029421888379159156,107.0,10.839993938625305,0.5160898902108704,post_2008,0.008556835274267593,0.9994867925502222,
us_house_overperformance,social_liberty_equality,post_2016_interaction,110,107,estimated,-2.0104697277634314,9.121606872369027,-20.094942535320033,16.07400307979317,0.825977827943236,-1.0514550847214725,0.03431173037382029,107.0,8.598272855928963,0.8155737647466162,post_2016,-8.480867395843736,0.4240419881204357,
us_house_overperformance,social_liberty_equality,era:2008_2014,24,23,estimated,3.6567046618125056,16.150014827763794,-29.836376135737325,37.149785459362334,0.8229644012057491,1.9620408989004188,0.002187750288538348,23.0,14.944917764116745,0.8089728386734455,,,,
us_house_overperformance,social_liberty_equality,era:post_2016,27,27,estimated,-10.491337123607112,5.335892237841025,-21.480812900777753,0.4981386535635295,0.06047512527381133,-5.384707737985417,0.21500131083078322,27.0,4.3933281477949775,0.02449373177369509,,,,
us_house_overperformance,social_liberty_equality,era:pre_2008,59,59,estimated,-7.06299654266388,11.366549244429033,-29.824118795963308,15.69812571063555,0.5368240089524053,-2.6223171267034053,0.00543026698371174,59.0,10.82476170927282,0.5166660350838793,,,,
us_house_overperformance,social_liberty_equality,joint_social_material,61,61,estimated,-22.227822900083332,8.827942532030098,-39.89886981547734,-4.556775984689324,0.014588874587269792,-9.722029644410966,0.12321263170969332,61.0,8.331882265901978,0.009802524931737767,,,,
us_house_overperformance,material_support,joint_social_material,61,61,estimated,27.493608619320227,13.897223720613276,-0.32470708330927067,55.311924321949725,0.05264514147288055,10.16521189240303,0.12321263170969332,61.0,12.888623703512236,0.037010284877026234,,,,
us_house_overperformance,social_liberty_equality,joint_social_material_context_cycle,61,61,estimated,-18.610832135386794,17.647552088166655,-54.07491580771491,16.853251536941322,0.29678782552537714,-8.140026242817884,0.35596973312770164,61.0,13.51439414055229,0.17359393459054479,,,,
us_house_overperformance,material_support,joint_social_material_context_cycle,61,61,estimated,21.20485456374938,20.294391327550592,-19.578251700706687,61.987960828205445,0.3012137370396109,7.840070860564659,0.3559697331277015,61.0,13.091748786757714,0.11053905620558561,,,,
us_senate_overperformance,environment_resources,bivariate,16,16,estimated,-0.23694244377473117,31.141046289631536,-67.02784397358127,66.5539590860318,0.9940365644310352,-0.10458240646821762,3.68038941805926e-05,16.0,16.069069064394792,0.9884297561202311,,,,
us_senate_overperformance,environment_resources,context_cycle_adjusted,16,16,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,environment_resources,majority_white_interaction,16,16,estimated,-52.69195306586141,1.019834398612646e-12,-52.691953065863636,-52.69195306585919,1.8613319035383594e-159,-23.257341172598515,0.009156327518975771,16.0,4.672798917832863e-13,2.2122688896142187e-203,majority_white,52.819085540163854,0.11738054203373778,
us_senate_overperformance,environment_resources,federal_republican_interaction,16,16,estimated,-26.179275882622065,9.895915295063272,-47.740623088768366,-4.617928676475763,0.021357245637282297,-11.55509172515748,0.061398602200733676,16.0,1.6604161293321356,9.584911670331871e-11,federal_republican,28.719948207101794,0.4329114560931303,
us_senate_overperformance,environment_resources,post_2008_interaction,16,16,estimated,2.9672499144526343,39.7939041045934,-83.7362188910312,89.67071871993647,0.941789078415208,1.3096941675046732,0.10112449448685978,16.0,16.718973591240555,0.8615073576548082,post_2008,-25.107144990769893,0.6317880619682454,
us_senate_overperformance,environment_resources,post_2016_interaction,16,16,estimated,-0.23694244377472984,31.141046289631536,-67.02784397358127,66.5539590860318,0.9940365644310352,-0.10458240646821704,3.6803894180370555e-05,16.0,17.356578311858343,0.9892879765091118,post_2016,0.0,,
us_senate_overperformance,environment_resources,era:2008_2014,8,8,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,environment_resources,era:post_2016,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,environment_resources,era:pre_2008,8,8,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,bivariate,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,context_cycle_adjusted,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,majority_white_interaction,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,federal_republican_interaction,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,post_2008_interaction,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,post_2016_interaction,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,era:2008_2014,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,era:post_2016,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,institutional_reform,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,bivariate,7,7,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,context_cycle_adjusted,7,7,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,majority_white_interaction,7,7,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,federal_republican_interaction,7,7,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,post_2008_interaction,7,7,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,post_2016_interaction,7,7,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,era:2008_2014,5,5,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,labor_capital,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,market_government_direction,bivariate,22,22,estimated,12.176637577765181,11.086026888169606,-10.948409286362843,35.3016844418932,0.2850874060347368,5.182336792381581,0.0848017239912785,22.0,9.89270870719984,0.23198011046260433,,,,
us_senate_overperformance,market_government_direction,context_cycle_adjusted,22,22,estimated,3.027351131550961,9.198097558378048,-16.471744625206505,22.526446888308428,0.7463279096405548,1.2884306568459079,0.5035166604935961,22.0,9.837088423916875,0.7613050669911736,,,,
us_senate_overperformance,market_government_direction,majority_white_interaction,22,22,estimated,15.052775711042848,8.653512398746908,-3.127579212982951,33.23313063506865,0.099018428468602,6.406411695889723,0.22793912392252402,22.0,5.850290707529401,0.017732526356852053,majority_white,-9.971692727073512,0.5464766423064367,
us_senate_overperformance,market_government_direction,federal_republican_interaction,22,22,estimated,17.828024691009233,14.485135105349627,-12.604114907687862,48.260164289706324,0.23424614987556291,7.587548508498946,0.33745022021787907,22.0,6.984090251636901,0.018535971323391274,federal_republican,-13.13704534940237,0.4917977561679341,
us_senate_overperformance,market_government_direction,post_2008_interaction,22,22,estimated,6.088318788882576,5.543013444084804,-5.474204643181437,17.65084222094659,0.2850874060347379,2.5911683961907843,0.08480172399127861,22.0,5.213915290555212,0.25601297124302635,post_2008,6.088318788882575,0.2850874060347382,
us_senate_overperformance,market_government_direction,post_2016_interaction,22,22,estimated,5.130305803651359,13.15452198112055,-22.50631935531898,32.7669309626217,0.7011106196640435,2.183441229373502,0.2089003243338644,22.0,11.258676881886169,0.6532999785580607,post_2016,1.917889609455635,0.931188323239159,
us_senate_overperformance,market_government_direction,era:2008_2014,16,16,estimated,5.130305803651375,13.154521981120567,-23.083337827366623,33.34394943466937,0.7024032634994479,2.1932398387684118,0.01484429637209006,16.0,10.88700045115866,0.6442553875840631,,,,
us_senate_overperformance,market_government_direction,era:post_2016,6,6,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,market_government_direction,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,material_support,bivariate,58,58,estimated,8.404257573491547,6.416705681447698,-4.449948528446962,21.258463675430058,0.19562946326622013,3.504296637046716,0.024193773112859418,58.0,6.081813729368579,0.17240459791913992,,,,
us_senate_overperformance,material_support,context_cycle_adjusted,58,58,estimated,12.030088767216816,6.815789625318836,-1.659827590879166,25.720005125312795,0.08366534781661775,5.016147975200294,0.44875635176097317,58.0,6.100363697852433,0.05346574804362149,,,,
us_senate_overperformance,material_support,majority_white_interaction,58,58,estimated,-3.7823464139867458,32.08327055105131,-68.10543103912332,60.54073821114983,0.9065910184284536,-1.577112993357829,0.11238342207190877,58.0,5.196568191174256,0.46968200316997866,majority_white,17.467518822512638,0.5981685289376524,
us_senate_overperformance,material_support,federal_republican_interaction,58,58,estimated,-1.2705787237008401,48.06409224796565,-97.63328177720729,95.09212432980561,0.9790077556957659,-0.5297891824034349,0.05370014074451723,58.0,20.333277880048936,0.9503931062975152,federal_republican,13.034171020428715,0.7893915146827253,
us_senate_overperformance,material_support,post_2008_interaction,58,58,estimated,12.033966185608014,24.945581673957275,-37.97891384431247,62.046846215528504,0.6314654065164252,5.01776473005459,0.06296855946207613,58.0,18.040159811172487,0.5074218942024467,post_2008,-7.0502219947700855,0.784722380081071,
us_senate_overperformance,material_support,post_2016_interaction,58,58,estimated,13.54525680012449,6.630541348271082,0.25735500073884765,26.83315859951013,0.04587052505262365,5.647922786461008,0.12976016398958234,58.0,6.391437051956044,0.038434951832862656,post_2016,-12.414308524273595,0.0004862398897233749,
us_senate_overperformance,material_support,era:2008_2014,16,16,estimated,13.413484584925937,6.3137353800640525,-0.1281310092655641,26.955100179117437,0.05192214158855534,8.273771152804722,0.261398788714155,16.0,5.868594380780108,0.037242998747676996,,,,
us_senate_overperformance,material_support,era:post_2016,6,6,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,material_support,era:pre_2008,36,36,estimated,12.033966185608119,24.94558167395717,-38.66155520302803,62.729487574244274,0.6326069789682406,3.1965941775368054,0.016297608726352664,36.0,17.911627773523225,0.5060887016787322,,,,
us_senate_overperformance,order_justice,bivariate,31,31,estimated,1.9725140913564303,9.322019986436434,-17.093157509456862,21.038185692169723,0.8339012804193222,0.6086678775432269,0.0014038202807125089,31.0,8.246617151750556,0.8125843087463903,,,,
us_senate_overperformance,order_justice,context_cycle_adjusted,31,31,estimated,-11.055668820767131,7.073833838344972,-25.624502326609417,3.513164685075152,0.13064826522704812,-3.411499317264547,0.4340489487916709,31.0,7.464023130982949,0.14898246161513096,,,,
us_senate_overperformance,order_justice,majority_white_interaction,31,31,estimated,4.756127915312513,25.214611776296124,-46.979981988495,56.49223781912002,0.8517967063750898,1.4676205844221042,0.21710890939934213,31.0,13.794789729800806,0.7326674244496169,majority_white,-13.97487332832031,0.6088184721030122,
us_senate_overperformance,order_justice,federal_republican_interaction,31,31,estimated,10.728350534347943,35.01421519358555,-61.11488471045848,82.57158577915436,0.7616505850625167,3.310497186253736,0.3085782773132121,31.0,16.49044813901149,0.5202697422628377,federal_republican,-21.625928781403022,0.5518199971806057,
us_senate_overperformance,order_justice,post_2008_interaction,31,31,estimated,0.986257045678204,4.661009993218215,-8.546578754728438,10.519092846084847,0.833901280419324,0.30433393877161,0.0014038202807125089,31.0,4.2732957822267315,0.819040499484224,post_2008,0.9862570456782,0.8339012804193247,
us_senate_overperformance,order_justice,post_2016_interaction,31,31,estimated,-7.143483484328769,8.176426195117783,-23.920124267220206,9.633157298562669,0.39000362368176955,-2.2042980325081025,0.23347238766580614,31.0,7.799234292613474,0.3670125004697721,post_2016,-1.022465748781876,0.9835786770868633,
us_senate_overperformance,order_justice,era:2008_2014,25,25,estimated,-7.143483484328893,8.176426195117793,-24.057709758888915,9.770742790231129,0.3913299879167216,-2.2458601354570757,0.02120842787382826,25.0,7.588555040153866,0.3559051542694083,,,,
us_senate_overperformance,order_justice,era:post_2016,6,6,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,order_justice,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,social_liberty_equality,bivariate,71,71,estimated,-12.958947866381223,5.23651475960623,-23.405508977199048,-2.512386755563396,0.015795397716817157,-5.536432570556988,0.0657690398791222,71.0,5.0362143884688555,0.012198863707319863,,,,
us_senate_overperformance,social_liberty_equality,context_cycle_adjusted,71,71,estimated,-13.485223933147777,6.158666667931698,-25.79233722354681,-1.1781106427487433,0.032262132924517135,-5.7612727340636125,0.29546520467804704,71.0,5.848171629274539,0.024083619431413798,,,,
us_senate_overperformance,social_liberty_equality,majority_white_interaction,71,71,estimated,-3.435340527699239,10.146183202573349,-23.687206961506778,16.8165259061083,0.7359815428714986,-1.4676755693917063,0.12143129786350171,71.0,7.813487250914961,0.6615320006366459,majority_white,-5.645132658855134,0.6529649613364616,
us_senate_overperformance,social_liberty_equality,federal_republican_interaction,71,71,estimated,-24.661977548648036,11.114992122641391,-46.84759468036562,-2.476360416930458,0.029891794922710598,-10.53630103018608,0.08519289268768004,71.0,9.958120770555984,0.0156847753263072,federal_republican,13.653281786251577,0.296254815666545,
us_senate_overperformance,social_liberty_equality,post_2008_interaction,71,71,estimated,-13.296466892699485,8.48849184584201,-30.239567530075742,3.646633744676773,0.12196367880739191,-5.680630336437261,0.20677852597494406,71.0,8.125296433276912,0.10623857475458644,post_2008,-2.5701196784699296,0.7931118975120216,
us_senate_overperformance,social_liberty_equality,post_2016_interaction,71,71,estimated,-10.691335982147942,6.097438104327736,-22.86187337653827,1.479201412242384,0.08410451083134605,-4.567644022080709,0.13727889931387294,71.0,5.940434208613472,0.07620831091643533,post_2016,5.017654868534899,0.618585859223837,
us_senate_overperformance,social_liberty_equality,era:2008_2014,14,14,estimated,-25.476321544878832,4.46517260245359,-35.2050968977663,-15.74754619199136,9.826592810261366e-05,-9.69578201790871,0.40730264745399647,14.0,3.7252396373656516,1.1902479853327884e-05,,,,
us_senate_overperformance,social_liberty_equality,era:post_2016,8,8,underpowered,,,,,,,,,,,,,,
us_senate_overperformance,social_liberty_equality,era:pre_2008,49,49,estimated,-13.29646689269949,8.488491845841999,-30.373109839444595,3.780176054045617,0.12396131058041823,-4.863639764963789,0.047003780213698665,49.0,8.059285710142468,0.1055071244203161,,,,
us_senate_overperformance,social_liberty_equality,joint_social_material,51,51,estimated,-17.376571507006336,7.806463295742786,-33.0725179435446,-1.6806250704680785,0.030749667353113744,-6.814268290446227,0.1016739391833722,51.0,7.497948755410831,0.02460899799748663,,,,
us_senate_overperformance,material_support,joint_social_material,51,51,estimated,13.818021124645831,7.373573865232795,-1.0075427767008804,28.643585025992543,0.06702533754778521,5.8556431144979415,0.10167393918337242,51.0,7.04167834031717,0.0553026383221555,,,,
us_senate_overperformance,social_liberty_equality,joint_social_material_context_cycle,51,51,estimated,-14.307730098543217,9.328925327489419,-33.13426360890917,4.518803411822738,0.13260372220913097,-5.610814048067818,0.470789844221414,51.0,8.849043224640432,0.11219950246165013,,,,
us_senate_overperformance,material_support,joint_social_material_context_cycle,51,51,estimated,11.25160394772259,8.228947419326694,-5.355084272675665,27.858292168120844,0.17879843703438544,4.7680761658430555,0.4707898442214141,51.0,7.201113562713516,0.1244825035692705,,,,
