primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
deficit_discipline,35,35,federal_index_overperformance,cycle_context,estimated,6.507963917959896,6.877978399279358,-7.469769919181448,20.48569775510124,0.350721578561661,6.40876814606482,0.11607757668848129,,,,0.7319406856939012
deficit_discipline,35,35,federal_index_overperformance,total_association,estimated,5.6856046982375,6.14685556417167,-6.806308771619441,18.17751816809444,0.36150473959007645,5.5989435006891375,0.09853627754957084,,,,0.723023787688978
deficit_discipline,35,35,federal_index_overperformance,cycle_context_source,estimated,1.716353158335476,6.468270113881018,-11.428753265383115,14.861459582054067,0.7923424068965694,1.6901921380022518,0.27823931078132347,,,,0.8838319459807121
deficit_discipline,35,35,federal_index_overperformance,majority_white_interaction,estimated,-3.7802403111247864,5.568303290352077,-15.096394099158577,7.535913476909005,0.5018058093138237,-3.722621083308223,0.029437821682362086,majority_white,6.0507299467885485,0.39210589581466315,
deficit_discipline,35,35,federal_index_overperformance,federal_republican_interaction,estimated,3.8043009276500137,3.8989709627881894,-4.119361403465502,11.727963258765529,0.33609511609087606,3.746314962792714,0.1748821439269218,federal_republican,-4.573253375875169,0.5504699634598127,
deficit_discipline,35,35,federal_index_overperformance,post_2008_interaction,estimated,5.151098419743711,4.209995118621964,-3.4046410443301713,13.706837883817593,0.229537902606553,5.072584280714163,0.027205539087958752,post_2008,0.6156069121557541,0.9542109346635179,
deficit_discipline,35,35,federal_index_overperformance,post_2016_interaction,estimated,1.1407764829246918,5.2683766010510995,-9.565852937579349,11.847405903428731,0.8298664318921765,1.1233885248459479,0.07576782082594036,post_2016,18.852665293441255,0.03699620439902532,
deficit_discipline,6,6,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
deficit_discipline,5,5,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
deficit_discipline,24,24,federal_index_overperformance,era:pre_2008,estimated,5.151098419743738,4.138306922251752,-3.4096416892221466,13.711838528709622,0.22576341925837365,3.9219793087782713,0.03424635947588339,,,,
deficit_discipline,23,23,federal_index_overperformance,source:candidate_questionnaire,estimated,4.914000592068303,4.221359491647902,-3.840563167601262,13.668564351737869,0.25686086447319834,3.8088751550164184,0.031258579621535554,,,,
digital_privacy,36,34,presidential_overperformance,pooled,estimated,7.342102603390551,1.7993269133314234,3.681344473105471,11.002860733675632,0.0002675921336424096,2.447367534463517,0.016841096146943957,,,,0.0010703685345696385
digital_privacy,36,34,presidential_overperformance,cycle_context,estimated,7.951489228613055,2.1976252987241898,3.480386940297019,12.422591516929092,0.000980059286876301,2.650496409537685,0.17663810765430754,,,,0.00940856915401249
digital_privacy,36,34,presidential_overperformance,total_association,estimated,8.805644105172203,2.205209889947894,4.31911084998664,13.292177360357766,0.0003431012867111612,2.9352147017240675,0.13372825664259247,,,,0.0029349382272697466
digital_privacy,36,34,presidential_overperformance,cycle_context_source,estimated,7.248904329448405,2.8025447296079844,1.547084205274941,12.95072445362187,0.014293486918256059,2.416301443149468,0.1771485873864247,,,,0.21440230377384087
digital_privacy,36,34,presidential_overperformance,majority_white_interaction,estimated,9.320325732388767,3.677833312500323,1.837717596638087,16.802933868139448,0.0161991219378633,3.106775244129589,0.04048846819910612,majority_white,-1.1251032845678366,0.7921431574353178,
digital_privacy,36,34,presidential_overperformance,federal_republican_interaction,estimated,11.515639431888717,1.9848484998725235,7.477434795778697,15.553844067998737,1.729644590556369e-06,3.838546477296239,0.017266510444827632,federal_republican,-4.0330560946029195,0.2286003536282651,
digital_privacy,36,34,presidential_overperformance,post_2008_interaction,estimated,3.6710513016952264,0.9273518648352542,1.7843397465697306,5.557762856820722,0.0003783147300571318,1.223683767231742,0.016841096146943846,post_2008,3.6710513016952278,0.0003783147300571297,
digital_privacy,36,34,presidential_overperformance,post_2016_interaction,estimated,11.784894171854543,1.8547037296705062,8.011471061603554,15.55831728210553,3.415896077772544e-07,3.9282980572848474,0.016841096146943846,post_2016,-4.442791568464053,0.0,
digital_privacy,35,33,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
digital_privacy,1,1,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
digital_privacy,33,32,presidential_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
digital_privacy,32,30,federal_index_overperformance,pooled,estimated,-2.005587485392077,2.1957846098565215,-6.496471257209427,2.485296286425273,0.36857394488327844,-0.7090822555918068,0.001053122799511308,,,,0.47814998255128016
digital_privacy,32,30,federal_index_overperformance,cycle_context,estimated,-1.297421185565149,2.9148682721857635,-7.258996178751608,4.66415380762131,0.6595489475634829,-0.45870765918410344,0.14110008699953336,,,,0.8639565462267995
digital_privacy,32,30,federal_index_overperformance,total_association,estimated,-0.17844987021009295,2.791790889944304,-5.888303352960222,5.531403612540036,0.9494728964042085,-0.06309155666370801,0.08621762601422722,,,,0.9721430334627765
digital_privacy,32,30,federal_index_overperformance,cycle_context_source,estimated,2.21375439468488,2.9684589678974524,-3.8574258779136397,8.2849346672834,0.4618156079134831,0.7826803721815998,0.1462770169271519,,,,0.6405829400090249
digital_privacy,32,30,federal_index_overperformance,majority_white_interaction,estimated,4.771401194679622,4.066812561214846,-3.546164404514598,13.08896679387384,0.2502409438273702,1.6869450702597775,0.01437085705019514,majority_white,-5.841962800725889,0.2389650342261075,
digital_privacy,32,30,federal_index_overperformance,federal_republican_interaction,estimated,0.13813193735875018,2.0460766469953593,-4.046564671151649,4.322828545869149,0.946638510934064,0.04883701480240383,0.11794121767121812,federal_republican,0.05917320704989759,0.9864354629968761,
digital_privacy,32,30,federal_index_overperformance,post_2008_interaction,estimated,-1.0027937426960278,1.1364265012469885,-3.327046909151526,1.3214594237594701,0.3848114274321669,-0.35454112779589964,0.001053122799511308,post_2008,-1.0027937426960234,0.38481142743216956,
digital_privacy,32,30,federal_index_overperformance,post_2016_interaction,estimated,6.471448248035667,2.2728530024939717,1.822941915124682,11.119954580946652,0.008019389235731972,2.2880024701419117,0.001053122799511308,post_2016,-8.47703573342768,0.0,
digital_privacy,31,29,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
digital_privacy,1,1,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
digital_privacy,30,29,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
drug_criminalization,46,44,presidential_overperformance,pooled,estimated,9.958192478880735,3.45942106744,2.981604998330094,16.934779959431374,0.00620009021273652,8.675830904751782,0.15945800406868915,,,,0.01860027063820956
drug_criminalization,46,44,presidential_overperformance,cycle_context,estimated,6.638185765253447,5.91645951358863,-5.293491982847988,18.569863513354882,0.2680946588173776,5.783356501273646,0.5433530442828192,,,,0.5361893176347552
drug_criminalization,46,44,presidential_overperformance,total_association,estimated,7.248111163472937,7.5529725383970545,-7.983909635694379,22.480131962640254,0.34260312729849773,6.314739041899176,0.46661417753723766,,,,0.5873196467974247
drug_criminalization,46,44,presidential_overperformance,cycle_context_source,estimated,4.480038830630276,5.6870144313361966,-6.98891880994149,15.948996471202042,0.4351545123549303,3.903123927730991,0.6380720172666869,,,,0.8159147106654943
drug_criminalization,46,44,presidential_overperformance,majority_white_interaction,estimated,-6.45244167983769,5.879662522181476,-18.309911222413263,5.405027862737884,0.278566703576217,-5.621531523493541,0.26672037373104485,majority_white,20.42687250952204,0.0049814230090000034,
drug_criminalization,46,44,presidential_overperformance,federal_republican_interaction,estimated,9.133079472737254,6.835525476547716,-4.652071433439577,22.918230378914085,0.1885384278837045,7.956971439663712,0.16142867769773706,federal_republican,1.8994362457529614,0.8003047247113979,
drug_criminalization,46,44,presidential_overperformance,post_2008_interaction,estimated,2.357269421353108,1.9479525009793124,-1.5711511918382013,6.285690034544418,0.23284070959585773,2.053713155271357,0.16158505627226916,post_2008,8.38613217234673,0.11411750046626816,
drug_criminalization,46,44,presidential_overperformance,post_2016_interaction,estimated,8.879156547445877,3.6509742092404105,1.5162653400887685,16.242047754802986,0.019253992871005005,7.735747320192232,0.17023272798992473,post_2016,3.7459491776100853,0.6839973879818632,
drug_criminalization,28,27,presidential_overperformance,era:2008_2014,estimated,8.666676141720172,6.811052414251075,-5.33364260391251,22.666994887352857,0.2144780424065067,6.176711010370433,0.08797201393327803,,,,
drug_criminalization,13,13,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
drug_criminalization,5,5,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
drug_criminalization,17,17,presidential_overperformance,source:bill_sponsorship,underpowered,,,,,,,,,,,
drug_criminalization,44,42,federal_index_overperformance,pooled,estimated,10.820970836943362,4.002941902651164,2.7368656622427814,18.905076011643942,0.009947381720190654,9.054840825522861,0.1748202030247168,,,,0.03183162150461009
drug_criminalization,44,42,federal_index_overperformance,cycle_context,estimated,15.697855752629456,6.893753747158389,1.7756376201093325,29.62007388514958,0.02806560459986202,13.135751614522356,0.3940549735883583,,,,0.19244986011333956
drug_criminalization,44,42,federal_index_overperformance,total_association,estimated,15.921602379459577,8.03873352943559,-0.3129493336964,32.15615409261555,0.05437109034927009,13.322979740512453,0.33200821199358044,,,,0.21542436903884837
drug_criminalization,44,42,federal_index_overperformance,cycle_context_source,estimated,11.50664784459379,6.370664513871281,-1.3591701501062534,24.37246583929383,0.0782327008584669,9.628605994614587,0.5440158844897041,,,,0.40317047941944023
drug_criminalization,44,42,federal_index_overperformance,majority_white_interaction,estimated,-0.6960660439041264,4.6029704064212345,-9.991953365401,8.599821277592747,0.8805429509609353,-0.5824585729484912,0.2371368752276607,majority_white,14.954461635254638,0.027678917300879406,
drug_criminalization,44,42,federal_index_overperformance,federal_republican_interaction,estimated,12.993641820319162,8.336272941815697,-3.8418029264594935,29.829086567097818,0.12675693082366657,10.872902274643007,0.250009463021569,federal_republican,-5.16136432327347,0.5599992774894865,
drug_criminalization,44,42,federal_index_overperformance,post_2008_interaction,estimated,0.6924293503889096,1.3676181762587651,-2.0695315884859813,3.4543902892638005,0.6153557330141554,0.5794154374103124,0.20403120021705523,post_2008,13.087681920196077,0.021642033064494637,
drug_criminalization,44,42,federal_index_overperformance,post_2016_interaction,estimated,8.748630851866888,4.165757677624493,0.33571254897350933,17.161549154760266,0.0419126872440773,7.320734987517071,0.21054438294849565,post_2016,5.02043104816234,0.5880766438486595,
drug_criminalization,27,26,federal_index_overperformance,era:2008_2014,estimated,11.477864785801245,8.18697426175842,-5.38352433668916,28.33925390829165,0.17321994031238386,7.351717191099101,0.11050960349691685,,,,
drug_criminalization,13,13,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
drug_criminalization,4,4,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
drug_criminalization,17,17,federal_index_overperformance,source:bill_sponsorship,underpowered,,,,,,,,,,,
drug_treatment,23,23,presidential_overperformance,pooled,underpowered,,,,,,,,,,,
drug_treatment,23,23,presidential_overperformance,cycle_context,underpowered,,,,,,,,,,,
drug_treatment,23,23,presidential_overperformance,total_association,underpowered,,,,,,,,,,,
drug_treatment,23,23,presidential_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
drug_treatment,23,23,presidential_overperformance,majority_white_interaction,underpowered,,,,,,,,,,,
drug_treatment,23,23,presidential_overperformance,federal_republican_interaction,underpowered,,,,,,,,,,,
drug_treatment,23,23,presidential_overperformance,post_2008_interaction,underpowered,,,,,,,,,,,
drug_treatment,23,23,presidential_overperformance,post_2016_interaction,underpowered,,,,,,,,,,,
drug_treatment,16,16,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
drug_treatment,5,5,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
drug_treatment,2,2,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
drug_treatment,17,17,presidential_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
drug_treatment,23,23,federal_index_overperformance,pooled,underpowered,,,,,,,,,,,
drug_treatment,23,23,federal_index_overperformance,cycle_context,underpowered,,,,,,,,,,,
drug_treatment,23,23,federal_index_overperformance,total_association,underpowered,,,,,,,,,,,
drug_treatment,23,23,federal_index_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
drug_treatment,23,23,federal_index_overperformance,majority_white_interaction,underpowered,,,,,,,,,,,
drug_treatment,23,23,federal_index_overperformance,federal_republican_interaction,underpowered,,,,,,,,,,,
drug_treatment,23,23,federal_index_overperformance,post_2008_interaction,underpowered,,,,,,,,,,,
drug_treatment,23,23,federal_index_overperformance,post_2016_interaction,underpowered,,,,,,,,,,,
drug_treatment,16,16,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
drug_treatment,5,5,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
drug_treatment,2,2,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
drug_treatment,17,17,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
due_process,31,29,presidential_overperformance,pooled,estimated,6.533038306691004,3.5484280394736145,-0.7355870315132442,13.801663644895251,0.07622473730369582,6.028875579218653,0.08845815907756704,,,,0.18293936952886997
due_process,31,29,presidential_overperformance,cycle_context,estimated,-0.18505842662746197,5.547319384599315,-11.548227071859896,11.178110218604973,0.973624206938108,-0.17077723666188538,0.2504093741018256,,,,0.973624206938108
due_process,31,29,presidential_overperformance,total_association,estimated,2.5492903819383317,5.516366556019393,-8.750474268172226,13.849055032048891,0.6475574478781753,2.352558458483861,0.171309274454715,,,,0.796993782003908
due_process,31,29,presidential_overperformance,cycle_context_source,estimated,1.0081020977963748,6.0641435324957556,-11.413732823039371,13.42993701863212,0.8691628475133965,0.9303055995460765,0.2807696300145366,,,,0.9323005688637634
due_process,31,29,presidential_overperformance,majority_white_interaction,estimated,8.82620880534557,4.828438763375248,-1.064399641273285,18.71681725196442,0.07822940514430282,8.14507924576744,0.10106650023497399,majority_white,-4.854475934090123,0.5033144812100794,
due_process,31,29,presidential_overperformance,federal_republican_interaction,estimated,8.535999096755491,5.359384024669385,-2.442201415000616,19.514199608511596,0.12245089771938544,7.877265382931377,0.09639660143276962,federal_republican,-3.685240926525369,0.6306360360620183,
due_process,31,29,presidential_overperformance,post_2008_interaction,estimated,3.2665191533455,1.838751853709956,-0.49999327578321795,7.033031582474218,0.08652091382178843,3.014437789609325,0.08845815907756704,post_2008,3.2665191533454974,0.08652091382178873,
due_process,31,29,presidential_overperformance,post_2016_interaction,estimated,4.978071549199038,4.827973436152786,-4.911583717814054,14.86772681621213,0.31132359683647415,4.593907548931926,0.11223696215808454,post_2016,0.4771078835758758,0.9570381259700955,
due_process,22,21,presidential_overperformance,era:2008_2014,estimated,4.978071549199066,4.725583510541583,-4.8793229207928475,14.835466019190978,0.3047051276580814,3.9303967361118333,0.041630586758057087,,,,
due_process,9,9,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
due_process,19,19,presidential_overperformance,source:legislative_vote,estimated,8.768696114813748,4.692383437103961,-1.0896356694595948,18.62702789908709,0.07802650897720684,7.9341605117759935,0.14227819033826905,,,,
due_process,26,25,federal_index_overperformance,pooled,estimated,4.0251981738649,4.32268485352968,-4.896384877706237,12.946781225436037,0.3610334397652857,3.905766712360233,0.026645706321514195,,,,0.47814998255128016
due_process,26,25,federal_index_overperformance,cycle_context,estimated,-2.8934640768259166,6.880427757644421,-17.093969029213746,11.307040875561912,0.6778359547190755,-2.807612243306186,0.42334838495468574,,,,0.8639565462267995
due_process,26,25,federal_index_overperformance,total_association,estimated,-0.25434221843858756,6.944053523052083,-14.58616429653377,14.077479859656595,0.9710850981901998,-0.2467956427028411,0.3788339729492032,,,,0.9721430334627765
due_process,26,25,federal_index_overperformance,cycle_context_source,estimated,-2.1951437385669816,7.940524228547217,-18.583580272438027,14.193292795304066,0.7845706070281928,-2.1300117342318647,0.4309742048386377,,,,0.8838319459807121
due_process,26,25,federal_index_overperformance,majority_white_interaction,estimated,7.067106880600367,5.274048201931087,-3.817993617322051,17.952207378522786,0.19280234400994317,6.857419092098423,0.05194949218074518,majority_white,-6.884322641652375,0.45187644697486995,
due_process,26,25,federal_index_overperformance,federal_republican_interaction,estimated,2.5386048981790426,3.4968158655491504,-4.67846833700589,9.755678133363975,0.4748741972711056,2.463282074289029,0.181898137722733,federal_republican,2.085356559355059,0.7807120646528967,
due_process,26,25,federal_index_overperformance,post_2008_interaction,estimated,2.0125990869324535,2.2574485402129354,-2.6465457081622987,6.671743882027206,0.38149258404135256,1.9528833561801198,0.026645706321514195,post_2008,2.012599086932454,0.38149258404135256,
due_process,26,25,federal_index_overperformance,post_2016_interaction,estimated,3.167087052854766,6.543691386817649,-10.338428188135847,16.67260229384538,0.6327794349806428,3.073116565167754,0.16119593515190445,post_2016,-4.982392066900783,0.49825047195033745,
due_process,17,17,federal_index_overperformance,era:2008_2014,estimated,3.167087052854743,6.402927623442452,-10.406513146609504,16.74068725231899,0.6275834072143243,2.7695372856753506,0.010931711274975164,,,,
due_process,9,9,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
due_process,15,15,federal_index_overperformance,source:legislative_vote,estimated,9.858558132072048,5.617058560703763,-2.188834294175198,21.905950558319294,0.10108820135695203,9.620967600256467,0.1281624827740021,,,,
economic_stimulus,29,26,presidential_overperformance,pooled,estimated,-3.720774319000468,5.398848759049899,-14.839911478748013,7.398362840747078,0.49705768285965235,-2.526672828789249,0.0129285158714465,,,,0.6587121184316752
economic_stimulus,29,26,presidential_overperformance,cycle_context,estimated,-9.326072111303164,13.300742176997986,-36.71946340506229,18.067319182455968,0.4896731457898337,-6.3330723614779725,0.36001457804140047,,,,0.7122518484215762
economic_stimulus,29,26,presidential_overperformance,total_association,estimated,-8.018435535381565,9.72095713561332,-28.039121525839427,12.002250455076299,0.4172520675199707,-5.44509326813708,0.365370002498279,,,,0.6676033080319531
economic_stimulus,29,26,presidential_overperformance,cycle_context_source,estimated,15.42477392823919,16.33748806033919,-18.222912587176005,49.072460443654386,0.35413710803732623,10.474528641975898,0.5854034007134858,,,,0.8159147106654943
economic_stimulus,29,26,presidential_overperformance,majority_white_interaction,estimated,-9.597370736684084,6.586785327684411,-23.16310905775987,3.9683675843917,0.15754554102104854,-6.51730360112542,0.1242395486662462,majority_white,12.449066028850702,0.24654388117781156,
economic_stimulus,29,26,presidential_overperformance,federal_republican_interaction,estimated,-4.7033314590375115,7.114842032339584,-19.356622921390485,9.94996000331546,0.5146208418054772,-3.1938996519230383,0.030226789855816616,federal_republican,1.7464668128864613,0.8773459455544006,
economic_stimulus,29,26,presidential_overperformance,post_2008_interaction,estimated,14.807983477173908,5.700339566635989,3.067914375902083,26.548052578445734,0.015505105055076749,10.055683654306245,0.07949730410850597,post_2008,-21.322236837315053,0.005930535033503869,
economic_stimulus,29,26,presidential_overperformance,post_2016_interaction,estimated,7.043664535434133,4.783609885419197,-2.80836444491847,16.895693515786736,0.15337603840144973,4.7831537929902685,0.25442511532079715,post_2016,-21.37574915088173,0.0381953473671528,
economic_stimulus,16,15,presidential_overperformance,era:2008_2014,estimated,5.734640559921269,5.0293266618072545,-5.052192313508609,16.521473433351147,0.2733182701453099,3.5910465236548363,0.02878998310206804,,,,
economic_stimulus,11,11,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
economic_stimulus,2,2,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
economic_stimulus,23,21,presidential_overperformance,source:legislative_vote,estimated,-12.858830728524385,5.984852857487319,-25.343015026507423,-0.37464643054134505,0.04409730821227205,-7.9575285698028395,0.14454654465936068,,,,
economic_stimulus,24,22,federal_index_overperformance,pooled,estimated,-4.823203131786613,10.096371748931242,-25.819757602381262,16.173351338808036,0.637786883378151,-3.300980439927849,0.010354263435811029,,,,0.7288992952893155
economic_stimulus,24,22,federal_index_overperformance,cycle_context,estimated,0.04901539081698303,20.81079337690015,-43.229398635551306,43.32742941718527,0.9981429856934059,0.03354593242734657,0.6924495173669308,,,,0.998142985693406
economic_stimulus,24,22,federal_index_overperformance,total_association,estimated,-4.300455950718394,19.382712685349833,-44.609013599550394,36.008101698113606,0.8265579578841474,-2.943214413371463,0.688741476076411,,,,0.9446376661533114
economic_stimulus,24,22,federal_index_overperformance,cycle_context_source,estimated,21.871642304598595,9.948499492411083,1.1826050259143877,42.560679583282806,0.03926213650351612,14.968862281741565,0.8639426427020609,,,,0.37723758960616277
economic_stimulus,24,22,federal_index_overperformance,majority_white_interaction,estimated,5.348150317227636,11.048065301209585,-17.627559240623107,28.323859875078377,0.633338883891578,3.660252140453162,0.11777959640317048,majority_white,-34.023494264710294,0.15418812279066066,
economic_stimulus,24,22,federal_index_overperformance,federal_republican_interaction,estimated,-15.269629675591577,12.466904704538647,-41.19597730005057,10.656717948867417,0.2342075230642356,-10.450471918108635,0.37763764591572857,federal_republican,18.647794049232942,0.2965315181094849,
economic_stimulus,24,22,federal_index_overperformance,post_2008_interaction,estimated,-45.53382554576983,2.115922901271222,-49.93412810562978,-41.13352298590988,8.629513348368403e-16,-31.163163436161707,0.43813794022200947,post_2008,48.29853384666541,2.6439291899795606e-07,
economic_stimulus,24,22,federal_index_overperformance,post_2016_interaction,estimated,-0.33680597367417775,23.608522309452994,-49.433415821974506,48.759803874626144,0.9887522051768185,-0.23050862689614424,0.04137669087242524,post_2016,-5.808834855906792,0.8147984211323978,
economic_stimulus,12,11,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
economic_stimulus,11,11,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
economic_stimulus,1,1,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
economic_stimulus,20,19,federal_index_overperformance,source:legislative_vote,estimated,1.0547003749423212,10.519667849880063,-21.046301666884936,23.15570241676958,0.921246290937056,0.6831907818996505,0.0007783929997012828,,,,
education_access,38,38,presidential_overperformance,pooled,estimated,-4.0952691460838535,5.055174023572115,-14.33802465194621,6.147486359778502,0.42305436159817156,-1.8534720141380912,0.008281720226905542,,,,0.5801888387632067
education_access,38,38,presidential_overperformance,cycle_context,estimated,2.1337976687458347,4.034046307603053,-6.03995655522988,10.30755189272155,0.6000011604006105,0.9657324394992343,0.4561487946096864,,,,0.8228587342636944
education_access,38,38,presidential_overperformance,total_association,estimated,-2.8069747695608154,5.126940317167238,-13.195142598605143,7.581193059483512,0.587326289980113,-1.270404702154382,0.43823257981304375,,,,0.7418858399748797
education_access,38,38,presidential_overperformance,cycle_context_source,estimated,-0.3447437916860128,6.618573200542106,-13.755246926630877,13.065759343258852,0.9587393155403761,-0.15602710033085412,0.5579117451806053,,,,0.9587393155403762
education_access,38,38,presidential_overperformance,majority_white_interaction,estimated,-8.16615738838988,2.981490780494594,-14.207231536418803,-2.125083240360958,0.009425231588736113,-3.6959095098551384,0.05240143518208484,majority_white,9.656872758213582,0.01267874562134063,
education_access,38,38,presidential_overperformance,federal_republican_interaction,estimated,-6.4713171491763,2.283649574053114,-11.098430704322354,-1.8442035940302448,0.007407313027494574,-2.928844186487706,0.13369636663812023,federal_republican,6.263685709390737,0.06419585122841005,
education_access,38,38,presidential_overperformance,post_2008_interaction,estimated,10.871383400095347,2.4418257288895915,5.923774512188696,15.818992288001997,7.550607490062953e-05,4.920263887004986,0.02767517300066813,post_2008,-15.209670812145907,1.452481311693859e-05,
education_access,38,38,presidential_overperformance,post_2016_interaction,estimated,2.5340466066579808,5.4423653222771025,-8.493232990390874,13.561326203706836,0.6442203778571981,1.1468805346905013,0.37721003442164913,post_2016,-12.56080879466874,9.855992621918446e-05,
education_access,18,18,presidential_overperformance,era:2008_2014,estimated,2.4167763844021124,5.52687580849216,-9.243912293104001,14.077465061908226,0.6674146084202988,1.5630783225707072,0.006556094615885244,,,,
education_access,19,19,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
education_access,1,1,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
education_access,17,17,presidential_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
education_access,33,33,federal_index_overperformance,pooled,estimated,-4.926543600042558,3.2668086485908714,-11.580815063061138,1.7277278629760202,0.14134959625531307,-2.3874605932599513,0.011732806209303392,,,,0.2609531007790395
education_access,33,33,federal_index_overperformance,cycle_context,estimated,1.4372244216157062,4.520437021750871,-7.770604475000116,10.645053318231529,0.7525966010772501,0.696495748103941,0.3630228256614416,,,,0.8810887037001952
education_access,33,33,federal_index_overperformance,total_association,estimated,-4.234730397081738,4.07458044787352,-12.534379171965902,4.064918377802427,0.3064525952669448,-2.052199831546275,0.3267277632724177,,,,0.7004630748958738
education_access,33,33,federal_index_overperformance,cycle_context_source,estimated,10.48590236722464,6.291827121429272,-2.33013008770123,23.301934822150507,0.10535597381773552,5.081590810706273,0.618012407842309,,,,0.40317047941944023
education_access,33,33,federal_index_overperformance,majority_white_interaction,estimated,-4.963492666386615,4.006347329502643,-13.12415512733288,3.1971697945596516,0.22439064119342583,-2.4053665425452517,0.07766725314330569,majority_white,1.3422269231651047,0.7712144596529432,
education_access,33,33,federal_index_overperformance,federal_republican_interaction,estimated,-10.82032089475604,1.5227546325158647,-13.922070579635939,-7.718571209876142,4.6198736894970305e-08,-5.243653936693901,0.036981678112810834,federal_republican,10.360969150895718,0.0034113222635595037,
education_access,33,33,federal_index_overperformance,post_2008_interaction,estimated,-2.4632718000213076,1.6887896123171349,-5.903223671439138,0.976680071396522,0.1544211071137302,-1.1937302966299894,0.011732806209303392,post_2008,-2.463271800021306,0.15442110711373078,
education_access,33,33,federal_index_overperformance,post_2016_interaction,estimated,2.5174249015336136,4.858070446354171,-7.378140775523294,12.412990578590522,0.6078873145519731,1.2199735223800507,0.29088296488830856,post_2016,-12.145422292045318,0.008343390672168426,
education_access,14,14,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
education_access,19,19,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
education_access,0,0,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
education_access,14,14,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
education_accountability,74,71,presidential_overperformance,pooled,estimated,7.288913300167184,2.354243496295671,2.593522701009147,11.984303899325223,0.0028199183991790204,1.1297586135371391,0.0018933513608063723,,,,0.00966829165432807
education_accountability,74,71,presidential_overperformance,cycle_context,estimated,-6.689428884100638,6.863971653285663,-20.37918868355899,7.000330915357712,0.3331289169148759,-1.0368404164285348,0.3506443734084207,,,,0.6262014700420262
education_accountability,74,71,presidential_overperformance,total_association,estimated,-8.333673391172587,8.122725818169714,-24.533939211672234,7.866592429327062,0.30843809388191334,-1.2916931383813468,0.3516492797815639,,,,0.5694241733204554
education_accountability,74,71,presidential_overperformance,cycle_context_source,estimated,-1.3960217070765637,5.4081047814809855,-12.182146587609441,9.390103173456314,0.797060074144871,-0.21637896944368834,0.3506443734084206,,,,0.9323005688637634
education_accountability,74,71,presidential_overperformance,majority_white_interaction,estimated,9.520858161743003,3.2643136898676004,3.010389794208323,16.031326529277685,0.004751304946532288,1.4757030401565918,0.00473975438337515,majority_white,-1.8103552766115576,0.5309432977319894,
education_accountability,74,71,presidential_overperformance,federal_republican_interaction,estimated,10.469140741062981,2.226094913308898,6.029334431634654,14.908947050491308,1.2494670757562902e-05,1.6226838544337197,0.017548588866773684,federal_republican,-3.3645884519625193,0.21211701041600783,
education_accountability,74,71,presidential_overperformance,post_2008_interaction,estimated,8.397596578203308,2.241951775311925,3.926164754719909,12.869028401686705,0.00036607067430774465,1.3016010311190813,0.03847957033004268,post_2008,3.7530050630694944,0.23055566130227392,
