model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D296ADC1786BF7E49071,FL-NAME-JARED-WEST,FL-NAME-SAM-KILLEBREW,2020,FL,lower,41,False,False,False,0.0,1.8066247147410723,1.8066247147410723,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D2A76504805CBE6A1D10,SC-NAME-MICHAEL-MCCORD,SC-NAME-TOM-CORBIN,2020,SC,upper,5,False,False,False,0.0,-0.8027652603201609,-0.8027652603201609,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D2C73F738FEC4F84C949,NC-NAME-TIM-HEATH,NC-NAME-BRENDEN-H-JONES,2020,NC,lower,46,False,True,True,-3.4380375653317503,3.3889235922715244,6.826961157603275,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D2DA3EA3B330F2338131,TX-RACE-BUCY-2020-LOWER-136-D,TX-RACE-GUEVARA-2020-LOWER-136-R,2020,TX,lower,136,False,False,False,0.0,0.9410499966168135,0.9410499966168135,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D2F33FFB2E9A7C483CF2,FL-NAME-JIM-CARROLL,FL-NAME-RICK-ROTH,2020,FL,lower,85,False,True,True,0.0017522331030765947,-0.20799905555977238,-0.20975128866284898,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D331030B8989A7F25671,NC-NAME-HOWARD-J-HUNTER,NC-NAME-DONALD-KIRKLAND,2020,NC,lower,5,True,False,True,7.465485962896991,6.175426626168861,-1.2900593367281301,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D348F1E22535799CF5FE,TN-NAME-CHASE-CLEMONS,TN-NAME-SHANE-REEVES,2020,TN,upper,14,False,False,False,0.0,1.7692396143580122,1.7692396143580122,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D3B51AFA294DC857EE6E,GA-NAME-KYLE-RINAUDO,GA-NAME-ED-SETZLER,2020,GA,lower,35,False,True,True,-0.2505377933978992,1.6438178654788609,1.89435565887676,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D3C271F25B9B0493EABE,TX-RACE-PEELER-2020-LOWER-63-D,TX-RACE-PARKER-2020-LOWER-63-R,2020,TX,lower,63,False,False,False,0.0,-5.527443113465193,-5.527443113465193,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D4300BCF0C4FE6877BAA,GA-NAME-HERBERT-GILES,GA-NAME-RANDY-NIX,2020,GA,lower,69,False,False,False,0.0,-0.7898185103282103,-0.7898185103282103,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D48D322688192BFD46A9,MO-NAME-MAGGIE-NURRENBERN,MO-NAME-STEVE-WEST,2020,MO,lower,15,False,True,True,4.103504215537035,12.853601593984273,8.750097378447236,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D4E533BFE96767EE94CD,GA-NAME-MATTHEW-WILSON,GA-NAME-ALAN-COLE,2020,GA,lower,80,True,False,True,-1.772011621417396,-2.7234398079882425,-0.9514281865708465,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D5506B12449301C55BC9,TX-RACE-STITTLEBURG-2020-UPPER-4-D,TX-RACE-CREIGHTON-2020-UPPER-4-R,2020,TX,upper,4,False,False,False,0.0,-4.622730395223547,-4.622730395223547,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D5F6A33AA8EE2998DB70,MO-NAME-YVONNE-REEVES-CHONG,MO-NAME-BILL-HARDWICK,2020,MO,lower,122,False,False,False,0.0,2.543160098622768,2.543160098622768,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D627B826E625FB109FD5,FL-NAME-JAVIER-E-FERNANDEZ,FL-NAME-ANA-MARIA-RODRIGUEZ,2020,FL,upper,39,False,True,True,0.4386407518299228,-1.1518098827695091,-1.5904506345994318,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D6817D848350B954CAE8,NC-NAME-SHELLY-WILLINGHAM,NC-NAME-CLAIBORNE-HOLTZMAN,2020,NC,lower,23,True,True,True,-2.9664414816579727,3.5792780185078037,6.545719500165776,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D68C7CD2F7AA03F0A2BF,NC-NAME-MARCIA-MORGAN,NC-NAME-CHARLIE-MILLER,2020,NC,lower,19,True,False,True,-1.3786758013229194,1.2367320978591894,2.6154078991821086,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D6934827F84D2AF1BF1D,KY-NAME-WILL-HURST,KY-NAME-BOBBY-W-MCCOOL,2020,KY,lower,97,False,True,True,4.673873725843901,-3.532906599112631,-8.206780324956533,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D698A826C96B40170A65,NC-NAME-ALLISON-DAHLE,NC-NAME-CLARK-POPE,2020,NC,lower,11,True,False,True,-1.5550786706546578,6.673739906063464,8.22881857671812,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D6F2E900AA719CB1E7DE,OK-NAME-ANDREA-STONE,OK-NAME-GREG-TREAT,2020,OK,upper,47,False,False,False,0.0,-25.10439844321292,-25.10439844321292,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D70A661C0E36EA4C5CC6,FL-NAME-FRANCCESCA-CESTI-BROWNE,FL-NAME-VANCE-ALOUPIS,2020,FL,lower,115,False,True,True,-0.2876426117820118,-5.547951562338117,-5.260308950556105,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D746E8DECFC2E9AFFE79,OK-NAME-JACOB-BACCUS,OK-NAME-MIKE-OSBURN,2020,OK,lower,81,False,True,True,-3.385991806739319,-25.29066983867659,-21.90467803193727,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D74FFFD8C93CA60FCB5A,GA-NAME-TIANNA-SMITH,GA-NAME-JASON-ANAVITARTE,2020,GA,upper,31,False,False,False,0.0,3.4000342586480747,3.4000342586480747,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D757D60788AA5EB92C1C,TN-NAME-CJ-MITCHELL,TN-NAME-DENNIS-POWERS,2020,TN,lower,36,False,False,False,0.0,2.96953069216985,2.96953069216985,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D75C416D16C8A506AD16,TX-RACE-DRAGO-2020-LOWER-96-D,TX-RACE-COOK-2020-LOWER-96-R,2020,TX,lower,96,False,False,False,0.0,-2.2202396177790096,-2.2202396177790096,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D7CC7F3A78FA2044DE90,FL-NAME-STACEY-L-PETERS,FL-NAME-JENNIFER-BRADLEY,2020,FL,upper,5,False,False,False,0.0,-0.4169208419973991,-0.4169208419973991,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D8D85600BBA997CE073C,FL-NAME-JAMES-DAVIS,FL-NAME-MELONY-BELL,2020,FL,lower,56,False,False,False,0.0,-0.9276522600815915,-0.9276522600815915,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D9315B73C7FAFCEB0D1A,KY-NAME-RALPH-HOSKINS,KY-NAME-DEREK-LEWIS,2020,KY,lower,90,False,False,False,0.0,19.723819839105264,19.723819839105264,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D9997E413220C110AE63,TX-RACE-JOHNSON-2020-LOWER-115-D,TX-RACE-BROWNLEE-2020-LOWER-115-R,2020,TX,lower,115,False,False,False,0.0,0.1277829546563023,0.1277829546563023,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D9D803938FA29635BC20,FL-NAME-TAMMY-GARCIA,FL-NAME-ARDIAN-ZIKA,2020,FL,lower,37,True,True,True,0.9383021776999465,2.690485582181753,1.7521834044818063,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DACF0C9D91018DDF53FA,GA-NAME-VERONICA-BRINSON,GA-NAME-BURT-JONES,2020,GA,upper,25,False,False,False,0.0,-0.13404077062659647,-0.13404077062659647,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DAF1015C54F191C56223,SC-NAME-STEPHEN-DREYFUS,SC-NAME-ADAM-MORGAN,2020,SC,lower,20,False,False,False,0.0,-0.5674968628532002,-0.5674968628532002,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DB7F571BF7B9B47A587B,MO-NAME-BARBARA-PHIFER,MO-NAME-ANNE-LANDERS,2020,MO,lower,90,False,False,False,0.0,-10.693967484942814,-10.693967484942814,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DC29CE0D8D6565A050B4,TX-RACE-ROSENTHAL-2020-LOWER-135-D,TX-RACE-RAY-2020-LOWER-135-R,2020,TX,lower,135,False,False,False,0.0,0.23372023176508083,0.23372023176508083,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DC8931ED318D4B6362F9,SC-NAME-JOSE-VILLA,SC-NAME-MIKE-GAMBRELL,2020,SC,upper,4,False,False,False,0.0,-3.066296906268459,-3.066296906268459,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DCAF2439B7DDD1FD328F,GA-NAME-CLIFTON-MARSHALL,GA-NAME-TIMOTHY-BARR,2020,GA,lower,103,False,False,False,0.0,-0.8600158105902374,-0.8600158105902374,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DCE90603136855781482,GA-NAME-DONNA-MCLEOD,GA-NAME-ERIC-DIERKS,2020,GA,lower,105,True,False,True,-0.011410167303861041,3.9613311525433375,3.9727413198471986,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DD3A3FDA05B35D387747,MO-NAME-LISA-REES,MO-NAME-JOHN-D-WIEMANN,2020,MO,lower,103,False,True,True,-0.10472823011184858,-4.404534602091206,-4.299806371979358,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DD74332A24001422FF88,AR-NAME-RYAN-CRAIG,AR-NAME-JIM-HENDREN,2020,AR,upper,2,False,False,False,0.0,-7.888543186864302,-7.888543186864302,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DD8E8E130A23F97D5488,TN-NAME-JANE-GEORGE,TN-NAME-BECKY-DUNCAN-MASSEY,2020,TN,upper,6,False,False,False,0.0,-2.892006149449932,-2.892006149449932,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DDEF5794E25A78FAB5D9,SC-NAME-DICK-HARPOOTLIAN,SC-NAME-BENJAMIN-DUNN,2020,SC,upper,20,False,False,False,0.0,4.087209762517478,4.087209762517478,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DE147FF5D955E1A3E9D3,NC-NAME-JAY-J-CHAUDHURI,NC-NAME-MARIO-J-LOMUSCIO,2020,NC,upper,15,True,False,True,-0.8969591782490007,-4.0778479037741615,-3.1808887255251608,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DEB85EA72AA6F7C4EA85,GA-NAME-JAMES-FRANCIS-RYNER,GA-NAME-GINNY-EHRHART,2020,GA,lower,36,False,True,True,0.42558253249573225,-2.7366415123926693,-3.1622240448884016,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DEFCCA5B87CF9B249AC1,TX-RACE-MORALES-2020-LOWER-145-D,TX-RACE-FIERRO-2020-LOWER-145-R,2020,TX,lower,145,False,False,False,0.0,5.508043329682987,5.508043329682987,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DF2E27C9B429DBCEE472,MO-NAME-DARLENE-GRAHAM,MO-NAME-JERED-TAYLOR,2020,MO,lower,139,False,True,True,-0.3854904158720409,5.8042872713830365,6.189777687255077,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DFA79B19989D53F774B3,NC-NAME-IKE-JOHNSON,NC-NAME-MICHAEL-A-LAZZARA,2020,NC,upper,6,False,False,False,0.0,0.20225679464592816,0.20225679464592816,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E12D35F5A67AAEF42328,FL-NAME-CINDY-POLO,FL-NAME-TOM-FABRICIO,2020,FL,lower,103,True,False,True,-1.1981788892986043,3.745595548950693,4.943774438249298,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E13C0EABA24E6A4E18B7,NC-NAME-JENNIFER-CHILDERS,NC-NAME-TIM-MOORE,2020,NC,lower,111,False,True,True,0.10609948258737614,0.15872676135011354,0.0526272787627374,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E1807C910AB1E7BF1343,GA-NAME-JILL-PROUTY,GA-NAME-PHILIP-SINGLETON,2020,GA,lower,71,False,False,False,0.0,0.22648737843542932,0.22648737843542932,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E1DB6B1397A0E190919C,KY-NAME-ROBERT-ROB-WIEDERSTEIN,KY-NAME-JONATHAN-DIXON,2020,KY,lower,11,True,False,True,2.0574671497631534,5.590243966277307,3.5327768165141538,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E22E705B54BF6718A774,KY-NAME-ALONZO-PENNINGTON,KY-NAME-LYNN-BECHLER,2020,KY,lower,4,False,True,True,0.6875744146950389,-7.651268005391013,-8.338842420086053,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E236B7AA036D82E55E7D,FL-NAME-LINDA-STEWART,FL-NAME-JOSH-ANDERSON,2020,FL,upper,13,False,False,False,0.0,3.4740170222561986,3.4740170222561986,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E25546528D8FB35AB696,TX-RACE-MILES-2020-UPPER-13-D,TX-RACE-MORRIS-2020-UPPER-13-R,2020,TX,upper,13,False,False,False,0.0,-1.6675764088248624,-1.6675764088248624,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E2C1E1F33D8232BF43A9,NC-NAME-JAMES-D-GAILLIARD,NC-NAME-JOHN-M-CHECK,2020,NC,lower,25,True,True,True,-2.2930120313418607,2.4418057291996975,4.734817760541558,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E33463CF932E6905711A,FL-NAME-PATRICK-HENRY,FL-NAME-ELIZABETH-FETTERHOFF,2020,FL,lower,26,True,True,True,-0.2250874816293912,-1.0719885522070665,-0.8469010705776753,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E35BF77D370DE5899A16,TX-RACE-BECK-2020-LOWER-97-D,TX-RACE-GOLDMAN-2020-LOWER-97-R,2020,TX,lower,97,False,False,False,0.0,-1.2536783992643086,-1.2536783992643086,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E3A9E3395BEBBFB648C2,MO-NAME-JAMES-WILLIAMS,MO-NAME-DAN-HOUX,2020,MO,lower,54,False,True,True,-0.7934758607250139,-1.6945001031364582,-0.9010242424114443,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E3D65D6D0D25422AD6C7,FL-NAME-JOSEPH-A-CASELLO,FL-NAME-LYDIA-MALDONADO,2020,FL,lower,90,False,False,False,0.0,2.811137156973006,2.811137156973006,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E4607BCB6BCF13F5B7BA,TN-NAME-AMBER-RIDDLE,TN-NAME-JON-C-LUNDBERG,2020,TN,upper,4,False,False,False,0.0,2.347238736178239,2.347238736178239,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E4E0EB6854F7C3B53658,TX-RACE-ROMERO-2020-LOWER-90-D,TX-RACE-CAMACHO-2020-LOWER-90-R,2020,TX,lower,90,False,False,False,0.0,2.7339426519884,2.7339426519884,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E5DCD48779803A842B6F,MO-NAME-MARK-ELLEBRACHT,MO-NAME-BRANDT-VIRCKS,2020,MO,lower,17,True,False,True,2.548418596970747,15.61085139722356,13.062432800252813,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E60ECD5B5A709C5D26AA,MO-NAME-CINDY-SLIMP,MO-NAME-CURTIS-D-TRENT,2020,MO,lower,133,True,True,True,-1.122634317502002,-3.8381152542604964,-2.7154809367584942,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E663F4C881EF90B13239,GA-NAME-MARY-WHIPPLE-LUE,GA-NAME-DANNY-MATHIS,2020,GA,lower,144,False,True,True,0.9870263697256633,-3.123903395607993,-4.1109297653336565,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E66F2B1E39B9030E91F0,KY-NAME-CORBIN-SNARDON,KY-NAME-RANDY-BRIDGES,2020,KY,lower,3,False,True,True,-0.9988654633275641,5.032875912404482,6.031741375732047,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E6E62D1B7E7FCB2E0C3F,KY-NAME-PAULA-CLEMONS-COMBS,KY-NAME-BILLY-WESLEY,2020,KY,lower,91,True,False,True,0.8113928310691568,9.543340681354994,8.731947850285838,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E6F4FEE809A5CCE34DF6,GA-NAME-DAVE-COOPER,GA-NAME-STAN-GUNTER,2020,GA,lower,8,False,False,False,0.0,2.697611670441887,2.697611670441887,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E79615BF689A9DF16DA2,FL-NAME-DANIEL-ENDONINO,FL-NAME-AMBER-MARIANO,2020,FL,lower,36,False,True,True,-1.6695337570145872,-1.1220051586393622,0.5475285983752249,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E7AC70EFD83EFFE9F047,SC-NAME-TERRY-T-SEAWRIGHT,SC-NAME-NATHAN-BALLENTINE,2020,SC,lower,71,False,False,False,0.0,-14.139272056665316,-14.139272056665316,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E7E540313433711F9663,MO-NAME-SUSAN-SHUMWAY,MO-NAME-JUSTIN-S-HILL,2020,MO,lower,108,False,False,False,0.0,-4.542089147330638,-4.542089147330638,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E85A93C2D12910D66E42,FL-NAME-RANDOLPH-BRACY,FL-NAME-JOSHUA-ELI-ADAMS,2020,FL,upper,11,False,False,False,0.0,1.573996460003869,1.573996460003869,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E8D6B715437F1F78F661,TN-NAME-ARVIL-LOVE,TN-NAME-BUD-HULSEY,2020,TN,lower,2,True,True,True,-2.1915778918124658,-3.0864666027552348,-0.894888710942769,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E8EC7C02DDC394055B2E,FL-NAME-SCOTT-MR-H-HOTTENSTEIN,FL-NAME-MIKE-BELTRAN,2020,FL,lower,57,False,True,True,-0.06034121406814537,-2.4843273988206422,-2.423986184752497,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E92D8FB71D848C418AFB,MO-NAME-JUDY-BAKER,MO-NAME-CALEB-ROWDEN,2020,MO,upper,19,False,False,False,0.0,-8.726821478035307,-8.726821478035307,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E9474AB390AE506C7E8C,FL-NAME-SHAWN-MICHAEL-WILLIAMS,FL-NAME-JENNA-PERSONS,2020,FL,lower,78,False,False,False,0.0,-2.9890400252777787,-2.9890400252777787,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E9E04CECA47B5D63D439,NC-NAME-TED-REMINGTON,NC-NAME-DUDLEY-GREENE,2020,NC,lower,85,False,False,False,0.0,-2.4868644217492424,-2.4868644217492424,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EA027C8EC155E908ACCA,NC-NAME-RICKY-HURTADO,NC-NAME-STEPHEN-ROSS,2020,NC,lower,63,False,True,True,-0.15455371544643787,0.3736235871337148,0.5281773025801526,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EA85C6F81F774E989419,FL-NAME-DAVE-ROGERS,FL-NAME-CYNDI-STEVENSON,2020,FL,lower,17,False,False,False,0.0,-5.200458226353161,-5.200458226353161,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EAB5BAA931AD8427C8FE,NC-NAME-HELEN-PROBST-MILLS,NC-NAME-TOM-MCINNIS,2020,NC,upper,25,True,True,True,-4.287310561467385,0.8510348156498451,5.13834537711723,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EADE81F75B3F1647D51D,SC-NAME-HAO-WU,SC-NAME-DWIGHT-A-LOFTIS,2020,SC,upper,6,False,False,False,0.0,-5.623613803709286,-5.623613803709286,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EC444E44D8183805829A,AR-NAME-JUSTIN-REEVES,AR-NAME-STEVE-HOLLOWELL,2020,AR,lower,49,False,False,False,0.0,18.453859204538574,18.453859204538574,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ECB7B955A11F7B1D090F,SC-NAME-JERMAINE-JOHNSON,SC-NAME-VINCENT-E-WILSON,2020,SC,lower,80,False,False,False,0.0,2.483445297210331,2.483445297210331,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ED0663B45172D5BEA433,TX-RACE-JOHNSON-2020-LOWER-134-D,TX-RACE-DAVIS-2020-LOWER-134-R,2020,TX,lower,134,False,False,False,0.0,-13.888113402889815,-13.888113402889815,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ED380D28842865D608F2,TX-RACE-BARNETT-2020-LOWER-122-D,TX-RACE-LARSON-2020-LOWER-122-R,2020,TX,lower,122,False,False,False,0.0,-6.352373999934244,-6.352373999934244,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ED564CAD9EBDCD530227,FL-NAME-JENNIFER-N-WEBB,FL-NAME-LINDA-CHANEY,2020,FL,lower,69,False,False,False,0.0,0.6169851496241825,0.6169851496241825,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ED813A7B0562BCB1AF51,FL-NAME-LEROY-ANTHONY-EDWARDS,FL-NAME-SAM-GARRISON,2020,FL,lower,18,False,False,False,0.0,-1.303239788121052,-1.303239788121052,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EE24AC6A450D01A79406,GA-NAME-JOYCE-BARLOW,GA-NAME-GERALD-E-GREENE,2020,GA,lower,151,True,False,True,-1.557896956623167,-4.820397539828585,-3.2625005832054184,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EEAC4C466BF8C1592531,SC-NAME-DEBBIE-CHATMAN-BRYANT,SC-NAME-BRIAN-ADAMS,2020,SC,upper,44,False,False,False,0.0,-2.06190610030629,-2.06190610030629,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EF11431B8CFFF7546AAC,AR-NAME-NICK-JONES,AR-NAME-DELIA-HAAK,2020,AR,lower,91,False,False,False,0.0,-9.320995597572601,-9.320995597572601,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EF14425F4CBB0A379637,FL-NAME-TINA-POLSKY,FL-NAME-BRIAN-NORTON,2020,FL,upper,29,False,False,False,0.0,2.0831908066680107,2.0831908066680107,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EF82285FC47374BE5A58,NC-NAME-NATALIE-MURDOCK,NC-NAME-JOHN-TARANTINO,2020,NC,upper,20,False,False,False,0.0,0.13347812063829978,0.13347812063829978,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F12483E9BD90A5A06037,TX-RACE-SIMMONS-2020-LOWER-94-D,TX-RACE-TINDERHOLT-2020-LOWER-94-R,2020,TX,lower,94,False,False,False,0.0,1.0312710279490265,1.0312710279490265,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F128C74FAA4C2DD54F61,OK-NAME-MIKE-SULLIVAN,OK-NAME-RICK-WEST,2020,OK,lower,3,False,False,False,0.0,23.25496994952992,23.25496994952992,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F1419475BF3036BA8A09,NC-NAME-VIRGINIA-COX-DAUGHERTY,NC-NAME-CHRIS-HUMPHREY,2020,NC,lower,12,False,True,True,14.992259308401366,-4.769836869983817,-19.762096178385182,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F16130213D738BBE8376,GA-NAME-PAT-RHUDY,GA-NAME-TYLER-PAUL-SMITH,2020,GA,lower,18,True,False,True,0.3502920964795025,1.3234373580793672,0.9731452615998648,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F17E3DF1EF5ACC7FBACF,TN-NAME-MIKE-STEWART,TN-NAME-DONNA-TEES,2020,TN,lower,52,False,False,False,0.0,1.9192390979086538,1.9192390979086538,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F1A0EDA062FC9817F61E,NC-NAME-BARRY-TEMPLETON,NC-NAME-VICKIE-SAWYER,2020,NC,upper,34,False,True,True,-1.9143242778338996,-3.490118047676484,-1.5757937698425843,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F1AF15A872CF173A2D0E,SC-NAME-EVELYN-T-ROBINSON,SC-NAME-BILL-HIXON,2020,SC,lower,83,False,False,False,0.0,-3.0587466258977325,-3.0587466258977325,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F232026E69F05B65E58E,NC-NAME-GARLAND-E-PIERCE,NC-NAME-JOHNNY-H-BOYLES,2020,NC,lower,48,True,False,True,0.3082201482247028,6.785245128785294,6.477024980560591,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F23BFBAC4FD6724C109F,NC-NAME-SUSAN-MAXON,NC-NAME-DANA-BUMGARDNER,2020,NC,lower,109,True,True,True,-1.8273625373543287,-1.5102370360236852,0.31712550133064354,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F28FC76B5CC6E2CBEAEA,SC-NAME-VINCENT-SHEHEEN,SC-NAME-PENRY-GUSTAFSON,2020,SC,upper,27,False,True,True,7.159206543842817,23.788738810081483,16.629532266238666,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F29F2565563208722881,NC-NAME-MARCY-WOFFORD,NC-NAME-GEORGE-G-CLEVELAND,2020,NC,lower,14,False,True,True,15.19982906634943,1.4324220284841582,-13.767407037865272,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F2D0C7719224107C2F1F,TX-RACE-REYNOLDS-2020-LOWER-27-D,TX-RACE-VIRIPPAN-2020-LOWER-27-R,2020,TX,lower,27,False,False,False,0.0,-2.239721927637447,-2.239721927637447,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F3FFADECF740655B8CD7,MO-NAME-TONY-DORSETT,MO-NAME-MIKE-HENDERSON,2020,MO,lower,117,False,True,True,-2.60886439254392,5.755621779411276,8.364486171955196,3.0,2018,2019
