model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BA1FD0DF68DF3AE23392,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8713734259931853,0.026703676615099647,0.898077102608285,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-407BD94C88A3A259290A,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-6.080886717302365,-6.968535066794033,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3A5593C2D5B2A8D00419,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.5450652751395855,-5.057593964952104,-3.5125286898125183,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-35B8998557ACE96E4357,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.202445210534624,-6.345391718268979,-9.547836928803603,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1404335AFE616FD646EA,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,12.797894717274351,11.910246367782683,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E787F050AAA1787BDCB,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,2.8156630399329625,1.928014690441294,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F424831BB0B31777AC4,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.921735535933572,-8.051293973312621,-10.973029509246192,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F8BF81202039A7C16204,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9559437387569538,1.5271672098870885,2.4831109486440424,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D9315B73C7FAFCEB0D1A,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,10.412310242110799,9.52466189261913,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E6E62D1B7E7FCB2E0C3F,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,1.043733390976989,0.15608504148532054,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AE333AE9149D19EB867C,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5146606128250593,20.891096064660644,20.376435451835583,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AD65C5426F25E395B41E,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,52.76485324972207,51.8772049002304,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5E64745700770ACB7D38,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-2.1031356543821182,-2.9907840038737867,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D6934827F84D2AF1BF1D,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9612937721216686,-6.90587315406202,-5.944579381940351,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-46CAEA5959B881CF3A71,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,1.4853318714114323,0.5976835219197638,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AE14A2B2B2C09CC0423D,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,11.135795599586986,10.248147250095318,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-228DE3CCAB0B9EA1D616,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,6.460362953919561,5.572714604427892,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1CC232B6D5B1BC9348EF,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.754088664895964,-7.561400443276277,-4.807311778380313,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-96F0C52D78D357DAE10D,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.264492798594764,-10.454558680215253,-6.190065881620489,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BF00629CE7BAD14FD762,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,5.223705611446824,4.336057261955155,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3EA1BE39F643D8C7E814,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,29.935865456789994,29.048217107298324,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A58B4DEA1E115909AAE5,2020,KY,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.3449309243727079,-1.2325792738643764,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9D8AEFFB88755448ACCC,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,8.822849212151887,7.935200862660219,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F558F672A63397BCAB1,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,3.8466703127151147,2.9590219632234462,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B3C0B5FE349083F150A2,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.613937400646488,-6.354468187080071,-2.7405307864335833,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BEC583787CBD420AE86E,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.557701608390393,2.393177037152254,4.950878645542646,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D331030B8989A7F25671,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.603965701842015,3.089652271787326,-0.5143134300546888,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B7DCDCF2EC6A54C64B2,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,3.1645588686986894,2.276910519207021,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-50C4D529F5FDF73FF49F,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-1.335603896505568,-2.2232522459972364,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-28A8BC2A9C48D5F30B90,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.6586608635554354,3.0661276945470934,0.40746683099165804,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D0B743E2EBBE549DB16A,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,6.1069885551774945,5.2193402056858265,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6C4355DD97E5698E1223,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-7.067046841817477,-9.656287518859365,-2.5892406770418877,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D698A826C96B40170A65,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,5.251867529804479,4.36421918031281,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F1419475BF3036BA8A09,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,2.764036511884922,1.8763881623932535,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AB04D8C775BFD099A2E9,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.3303048153098165,-3.2524955503044373,-1.9221907349946208,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F29F2565563208722881,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.231172956889767,5.795265994463397,8.026438951353164,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B09516FBFC0879ECCE3C,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.564044226504477,-1.264986638921374,0.29905758758310297,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7D74A19986DFCED23F18,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,1.587902793566891,3.031305780836318,1.443402987269427,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-16EA98C3C232BA4AE305,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.3445599993120063,3.9834431325295707,5.328003131841577,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC4682C60462BEAF48F3,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,6.015490845348705,5.1278424958570366,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D68C7CD2F7AA03F0A2BF,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,0.9080298892269456,0.02038153973527712,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA639BCCAA03A85F5551,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,9.086767328159777,-1.0694591397167823,-10.156226467876559,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4CD8A9EE61C922EA3E0F,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,3.0890736489916053,2.201425299499937,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-12488471A937484092CF,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,9.43672752327991,8.549079173788241,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D6817D848350B954CAE8,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,1.8859488621816891,1.2623038573039187,-0.6236450048777704,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-280DE24D8780C3972393,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.493340344772681,5.937757395939803,2.444417051167122,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E2C1E1F33D8232BF43A9,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.9366387108432574,-1.824287060334926,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-15F1945570325B115668,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.6702942129257177,2.303078821808694,5.973373034734411,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-57B828D9246AA155E5A1,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.383664327694815,11.126121482216256,5.742457154521441,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4794828A7D2D81D6E256,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.120950814032266,0.2064058348796276,4.327356648911894,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-25750EAA5A30FB2D54F5,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.3301615104917017,0.11111509606073611,-3.2190464144309656,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-46F100D31C1E9F094A5B,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.504187940899455,5.877292885103457,2.3731049442040018,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-556EF6C9B7A50C989653,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.5083548501398645,-9.844622363837281,-12.352977213977146,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6F714BCB812DAD74AFED,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-10.372083562565143,-11.259731912056811,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8F07F42C6572D16DA4EA,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-10.595262324949367,-11.482910674441035,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F76FBEBE9F8108C92F44,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-13.545597780655605,-14.433246130147273,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5B8C93BA33E850462A10,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,19.895914896682722,19.008266547191052,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2EB5EDC12F1D8DA07D31,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.321712276026373,-10.278820362500339,-14.600532638526712,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CCCB0FAD051834CBE62A,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.9436298046028355,-0.5064287869869908,-6.450058591589826,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A94FFE7A0350C38F0AE3,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.27312039005361,-0.39779837120248573,-3.670918761256096,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A703A7996BD922903D77,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,2.1145119013571043,1.2268635518654358,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1DF09F46F6850A941C1F,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,6.570762966254595,-0.35287780076834996,-6.9236407670229445,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AE1E62CD1450C94788B3,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,6.643183837050001,5.755535487558333,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D2C73F738FEC4F84C949,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,6.955909164898673,6.068260815407005,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5240CDD314BB20E653DE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.961840510744437,17.402622798688135,12.440782287943698,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F232026E69F05B65E58E,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.718261882675131,3.4477922404437766,-0.27046964223135417,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3CC3B57740F0F3A980CB,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,1.0437355301739446,0.15608718068227612,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-05A6B5E25400BEBB76B1,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,7.182233064919898,6.294584715428229,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A6FD70AF84B1350A0D73,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,1.3908659345843262,0.5032175850926577,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-403EC1CBC9AF90FD2C85,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.354545790382495,-3.807294190110083,-2.452748399727588,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-71BD85192561D9E6D9B6,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,6.833162563041251,-3.168699234716624,-10.001861797757876,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3458B49CE1F071F93EDC,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.4940367420293619,8.259965228433416,9.754001970462777,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6D6EABF10F59123DE68D,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.7598313360957607,9.125856601513417,5.366025265417656,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5E370479276476BD0EEF,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,23.429919739785532,22.542271390293863,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-45FA889EC5FAC3936F2A,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-11.002626318377793,-11.89027466786946,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-985E5B1DA13CD9309A9E,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.8874098055780983,2.263014411672774,-0.6243953939053242,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5BCE7A51B63512CD54EE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.3342009687422052,-23.235935491221518,-21.901734522479313,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EA027C8EC155E908ACCA,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,8.614113760768,7.726465411276331,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-365FB173BCE7F3F6EEA6,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,4.492383412784724,3.6047350632930555,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-03EB2D67185D15B7563A,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,4.5229862841883595,3.635337934696691,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-12EC3F04D12CC675DBAF,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-5.170906639588871,-6.058554989080539,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FE57BDD45DB4EEC1652B,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.9511488433015765,-6.684119999671413,-4.732971156369837,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18189815AABE28D7CDDE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.7541334921104945,1.3808987198798341,5.135032211990328,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B5BB9A757B6EE7ACF355,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.9290563742774882,-3.017666017920371,-1.088609643642883,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8B36966F87274D4B1C51,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-1.1224492971821372,-2.0100976466738056,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B312A2D08EA173B56E99,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,2.3332835657151634,1.445635216223495,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-20D9DE6B65EC402933FE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,0.8727301403540981,-0.01491820913757036,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F43113FE6F36E604C1E1,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.188730854669208,4.7324532432217365,8.921184097890944,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4D376F5867EE7A41F0F4,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,3.2480959491306463,2.3604475996389778,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-120914F00F6DB85B28FE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.938822991562814,-2.071525592505483,0.8672973990573309,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-08F94A879EDDFB6ABDEF,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.1628312637115505,2.8966786242570164,6.0595098879685665,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-117E637C9FA34AE03862,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-9.769195418881246,-10.656843768372914,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8400184A2400E7BF3F06,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.475336100870911,-1.9054158466308317,0.5699202542400794,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC748C835A76456B5796,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,1.0662895019069076,0.17864115241523915,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0B263265365EB9A5E89,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,13.597439386201529,12.709791036709861,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-696DCC54FDF7CB45DA6F,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.7080220231938377,-5.543069147055083,-3.835047123861245,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E9E04CECA47B5D63D439,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-13.317458608631057,-14.205106958122725,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-381D8188C3D729AE4A17,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.4281032762216626,-0.9320856485668305,0.49601762765483204,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-760399BD5F75759E6054,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.0995514234221435,-5.7872147993265965,-0.687663375904453,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6242C3CB51C291A5B0FE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.2171708619806063,-7.936066903704405,-11.153237765685011,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-24DF8D0AF6E6B22EE7D0,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.240273696699918,-4.538538902594858,-3.2982652058949404,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A557E67CEE767840E534,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.6554319710493086,-1.543080320540977,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CDBF7D04CFA2084B14E7,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.8388624490277024,-6.568892774098744,-3.730030325071042,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-88882B2749DD83D6DC13,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.4191374466719915,6.529230352198083,3.1100929055260917,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B21CE0E29D4113D2DA01,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.843145601168322,-1.7307939506599905,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FB59DBEE3A882D43A34F,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8883593874143545,-5.200200849893282,-4.311841462478927,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3058D5EAD8C3CCC6BC7C,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,5.889826056055092,5.002177706563424,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54F1DD62E68DCA010327,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.652702035765644,-3.8552934560047802,1.797408579760864,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8E7646F3500A565FECAB,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-12.350919467197283,-13.23856781668895,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3E01F33F57056E447CC7,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.956872134776848,-4.234736166804176,-7.191608301581024,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4E5023D8EC08113F8A4C,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.5354045786903954,-4.322376363746765,-6.857780942437161,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3860B576D4222F46FD95,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.931732159936093,-1.8193805094277615,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3CF932CB0F3A509C4617,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.586208410390364,-2.131240378312641,-6.717448788703005,2.467942762764346,2018,2019
