model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B11A1581C9B07DC84B80,2022,AR,True,fundamentals_no_lag,1.0,0.4883809834517747,6.1452450452821346,5.65686406183036,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85B231AB16480443C35A,2022,AR,True,fundamentals_no_lag,1.0,1.840342520580432,3.136907498960724,1.2965649783802922,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AC61F14D0E3F274603EF,2022,AR,True,fundamentals_no_lag,1.0,0.17718515950114644,5.92119630527608,5.744011145774934,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D47621184A176A71103,2022,AR,True,fundamentals_no_lag,1.0,2.341358713711985,0.694549867505696,-1.646808846206289,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-06CFBC27B87D5C48B97B,2022,AR,True,fundamentals_no_lag,1.0,-5.612200856565466,4.259758971416023,9.871959827981488,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-773EC9000AC85DC716CF,2022,AR,True,fundamentals_no_lag,1.0,-4.280135014188441,3.261593805788234,7.541728819976675,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6143611E5935B8C80A93,2022,AR,True,fundamentals_no_lag,1.0,-0.21762542256097084,7.39009678923842,7.607722211799391,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A9B3474AB510928CAD56,2022,AR,True,fundamentals_no_lag,1.0,3.9883518551849395,3.778570404115255,-0.2097814510696847,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-269869029F9AF22EF2E1,2022,AR,True,fundamentals_no_lag,1.0,6.601976763449799,6.007014743948979,-0.5949620195008203,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-00218613610F1628A86C,2022,AR,True,fundamentals_no_lag,1.0,2.820329071017442,0.09698346505490463,-2.723345605962537,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BF95ED42395ADAE697CD,2022,AR,True,fundamentals_no_lag,1.0,-0.95235824957391,2.762873104097208,3.7152313536711183,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-48D575A0D76573E14804,2022,AR,True,fundamentals_no_lag,1.0,0.8733673829010817,-1.2594348633257582,-2.1328022462268397,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A87806A385C1FFF6C59D,2022,AR,True,fundamentals_no_lag,1.0,3.6637326042967207,12.779585128288733,9.115852523992013,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-129E545F87111D67EDD8,2022,AR,True,fundamentals_no_lag,1.0,3.2518450351779684,-0.10904025645207938,-3.360885291630048,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4711C4178B7AC2D5A08B,2022,AR,True,fundamentals_no_lag,1.0,0.3008698941625403,2.3032022743128735,2.0023323801503334,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3596E1141676DE247371,2022,AR,True,fundamentals_no_lag,1.0,5.683971764689474,10.4216949604563,4.737723195766826,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-569BF3719333687545CA,2022,AR,True,fundamentals_no_lag,1.0,5.0577377895695275,-0.15332999931645475,-5.211067788885982,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CE7D61E83AB53256B029,2022,AR,True,fundamentals_no_lag,1.0,6.824916715246123,-3.223241701123925,-10.048158416370047,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FF873FCEDA4E38F47917,2022,AR,True,fundamentals_no_lag,1.0,6.675564013986539,4.291750280879626,-2.383813733106913,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAD017C39F74B5EBBA4A,2022,AR,True,fundamentals_no_lag,1.0,-6.39552678469231,15.536639858636326,21.932166643328635,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EA77C9A5B661AF459B73,2022,AR,True,fundamentals_no_lag,1.0,-7.994535573116932,4.055871836300852,12.050407409417783,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E725F488378DC97E750F,2022,AR,True,fundamentals_no_lag,1.0,-1.239889876807412,1.6435266977396097,2.883416574547022,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-03782F96F7B6308097DB,2022,AR,True,fundamentals_no_lag,1.0,-7.989532768682223,-2.069595011104438,5.919937757577785,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-55BF0147DC1C9C5303A1,2022,AR,True,fundamentals_no_lag,1.0,-0.2724054897466297,-3.939291798491711,-3.666886308745081,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE71C4B0E936F3D66B59,2022,AR,True,fundamentals_no_lag,1.0,4.123707984695626,19.704250143791068,15.580542159095442,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C03DEC5CF8193EDDD191,2022,AR,True,fundamentals_no_lag,1.0,4.7901350333234465,14.329713153928159,9.539578120604713,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-099330E56CCC10E17976,2022,AR,True,fundamentals_no_lag,1.0,3.051569186942233,3.130560784161535,0.07899159721930182,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D93A1715BC029A525391,2022,AR,True,fundamentals_no_lag,1.0,-3.6333539548124216,3.2657417618336524,6.899095716646074,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AAFFBBF6246FF29A9E17,2022,AR,True,fundamentals_no_lag,1.0,5.692800096528231,1.991012348267951,-3.70178774826028,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-39B210380706C693A82D,2022,AR,True,fundamentals_no_lag,1.0,-2.598834238712757,1.5813637386658073,4.1801979773785645,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6182A0F611D3F1E098AD,2022,AR,True,fundamentals_no_lag,1.0,-3.063445748750449,6.750225580316048,9.813671329066498,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5520696BB34CE272D6D6,2022,AR,True,fundamentals_no_lag,1.0,6.87724488907303,8.029772116833287,1.152527227760257,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F8D15D1A343F52BF0AC1,2022,AR,True,fundamentals_no_lag,1.0,5.89016675496813,5.329526414781384,-0.5606403401867457,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD799449337E00BF8BE1,2022,AR,True,fundamentals_no_lag,1.0,6.51869646324703,3.5612016320084408,-2.9574948312385896,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A7F58E458ECAD983A618,2022,AR,True,fundamentals_no_lag,1.0,-2.969292003898217,3.273346161328013,6.24263816522623,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-73F43F72FEC725F5066F,2022,AR,True,fundamentals_no_lag,1.0,1.464736091752304,3.7192181604645995,2.2544820687122957,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-01B652A45E3802DA14B1,2022,AR,True,fundamentals_no_lag,1.0,-7.467950190823791,3.3954544475731456,10.863404638396936,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-88DFD1789ECAED7500A4,2022,AR,True,fundamentals_no_lag,1.0,3.140171102410603,17.167858147001162,14.027687044590559,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-15A8287FD4E82CB9980F,2022,AR,True,fundamentals_no_lag,1.0,-5.945537336257229,2.4164203555374435,8.361957691794672,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A72E88333DC724900FC,2022,AR,True,fundamentals_no_lag,1.0,7.953274531031082,1.2107063568705456,-6.742568174160536,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5E4A9D8845BAE5860A3,2022,AR,True,fundamentals_no_lag,1.0,-2.474670479224377,10.163575702080227,12.638246181304604,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6EE3BBBFDBD5445ED621,2022,AR,True,fundamentals_no_lag,1.0,6.689499549158808,4.665171041451295,-2.024328507707513,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8AB0B71B72A4ED9D1992,2022,AR,True,fundamentals_no_lag,1.0,3.0389692028675306,2.769421688202801,-0.2695475146647297,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-34E06BDA7B28C58308E5,2022,AR,True,fundamentals_no_lag,1.0,10.215204748050569,2.997638777138377,-7.217565970912192,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DED98B1E2C072303C1AB,2022,AR,True,fundamentals_no_lag,1.0,1.8785577710228039,4.634781794222704,2.7562240231999002,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7B48EA36539B36411AA5,2022,FL,False,fundamentals_no_lag,1.0,-6.53411692211784,-3.3165679332048086,3.2175489889130313,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-05B48B4940CE9E3865BA,2022,FL,False,fundamentals_no_lag,1.0,-8.324312509469134,0.7664375523568765,9.09075006182601,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1650E6E335C3EF9D3358,2022,FL,False,fundamentals_no_lag,1.0,-8.812200999684123,-0.6931058605475044,8.119095139136618,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5A4503361EAF4ACCD675,2022,FL,False,fundamentals_no_lag,1.0,-3.746252435178258,-1.8800879423963082,1.8661644927819498,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-92720AB923C1D550F893,2022,FL,False,fundamentals_no_lag,1.0,-3.192708802509692,-1.3542864067436469,1.8384223957660453,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77755470CE8F975BF9CB,2022,FL,False,fundamentals_no_lag,1.0,-8.262584956655289,0.18912289014620143,8.45170784680149,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E75C68F307EFF4AD00FB,2022,FL,False,fundamentals_no_lag,1.0,-1.7129555508721734,1.460793176229636,3.1737487271018097,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8AFCD99CABF99F5DB7E8,2022,FL,False,fundamentals_no_lag,1.0,-11.782082023658207,-1.3394085530419861,10.44267347061622,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-462045684DC4F4999C7C,2022,FL,False,fundamentals_no_lag,1.0,-6.9289485505763135,-1.7090886793031288,5.219859871273185,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4747E4DBE10A2CEDA8A2,2022,FL,False,fundamentals_no_lag,1.0,-10.06939533325763,-3.7510165934086572,6.318378739848972,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E0F783C292AE7FE12630,2022,FL,False,fundamentals_no_lag,1.0,-10.357328397790843,-0.45209694870228745,9.905231449088555,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F19FF3087A91D59B512,2022,FL,False,fundamentals_no_lag,1.0,-10.971160016137683,3.929063024012704,14.900223040150387,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC4BBFD627BA55B22348,2022,FL,False,fundamentals_no_lag,1.0,-0.2221392742356565,-2.5834512891533734,-2.3613120149177167,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F78105709F8D4DBDCFBE,2022,FL,False,fundamentals_no_lag,1.0,-12.408458061084007,-3.7999243367050415,8.608533724378965,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-65214920BD7BF17EB571,2022,FL,False,fundamentals_no_lag,1.0,-5.638139423341815,-2.157125666751769,3.4810137565900456,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DB482EB7323EF03276E8,2022,FL,False,fundamentals_no_lag,1.0,0.18435654395512402,-3.1505010528484116,-3.334857596803536,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-96BD4371EB6DD55447B3,2022,FL,False,fundamentals_no_lag,1.0,-13.068710699794297,-2.0595767878650726,11.009133911929224,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD7294E7840B62E35FAF,2022,FL,False,fundamentals_no_lag,1.0,-5.240716953945636,-1.6611563823358626,3.5795605716097736,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CF2FE6E31DCC4026149E,2022,FL,False,fundamentals_no_lag,1.0,-8.94174948934198,-2.9907572103903988,5.950992278951581,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A478C4FD9A18E2950DF1,2022,FL,False,fundamentals_no_lag,1.0,-1.2423538773173755,0.828042759433222,2.0703966367505977,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-56C287E847A2251C0EB4,2022,FL,False,fundamentals_no_lag,1.0,-7.902448773307415,3.4478060523768885,11.350254825684303,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6DBCF600D1FF99C69E21,2022,FL,False,fundamentals_no_lag,1.0,-6.047874871642485,-2.2097474831437953,3.8381273884986893,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-88F348FC084C11964986,2022,FL,False,fundamentals_no_lag,1.0,-1.6173330927128367,2.7034158706132594,4.320748963326096,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE5E9A2623201BED9E1F,2022,FL,False,fundamentals_no_lag,1.0,-6.666706137497198,-1.91966158842716,4.747044549070038,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9CBB40426EBF06831A79,2022,FL,False,fundamentals_no_lag,1.0,2.745582101770733,-1.6269939880679658,-4.372576089838699,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A1D8D8359B1CF901BFED,2022,FL,False,fundamentals_no_lag,1.0,0.8667880701069619,-2.4574628775908565,-3.324250947697818,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECADED66FDFD3347F2F2,2022,FL,False,fundamentals_no_lag,1.0,-9.182179553830617,-1.9051063680135627,7.277073185817054,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4F200B6F721E334B3667,2022,FL,False,fundamentals_no_lag,1.0,-4.212147177967004,-5.211885449950689,-0.9997382719836851,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-03E7543A443718B1FFDF,2022,FL,False,fundamentals_no_lag,1.0,-3.618776783629631,-1.5457666062504742,2.0730101773791567,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-51B8C17B57B8E8FF7FB5,2022,FL,False,fundamentals_no_lag,1.0,-7.425281417386411,1.972033467091065,9.397314884477476,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-59AA03BD086C2C1794C2,2022,FL,False,fundamentals_no_lag,1.0,-11.80205209003879,-1.1963312710251426,10.605720819013648,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-676D58E3570F96850991,2022,FL,False,fundamentals_no_lag,1.0,-2.185977874909649,1.2850867667845023,3.4710646416941513,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-480AB79D346A66AACBDE,2022,FL,False,fundamentals_no_lag,1.0,-0.07507882850653735,5.310767559073151,5.385846387579688,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA5EB9DB24B49455AD8C,2022,FL,False,fundamentals_no_lag,1.0,-5.651236492447572,-0.19588015875806075,5.455356333689512,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-069F6CA64E7EA001D398,2022,FL,False,fundamentals_no_lag,1.0,-10.781547975018993,-3.8876931272204125,6.893854847798581,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F60B84101C09FF3235F,2022,FL,False,fundamentals_no_lag,1.0,-0.7875310879102384,0.4962062300882746,1.283737317998513,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B02C0C701E305BCA865D,2022,FL,False,fundamentals_no_lag,1.0,-6.437783140153736,-0.9415542314085741,5.496228908745162,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6115EF8FE0FDA701DCF5,2022,FL,False,fundamentals_no_lag,1.0,2.316332714967457,0.8394160965118331,-1.4769166184556237,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F50F3803E274A22833E1,2022,FL,False,fundamentals_no_lag,1.0,-9.9110711705963,-5.071854940951582,4.839216229644718,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-037919E3E3E9745FC38B,2022,FL,False,fundamentals_no_lag,1.0,-7.928878379108382,-3.8227072935743784,4.106171085534004,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FD74C029E8DCCC558D6E,2022,FL,False,fundamentals_no_lag,1.0,-11.798813285577138,-1.7657558914654352,10.033057394111703,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1238A3CD9F5A004971F8,2022,FL,False,fundamentals_no_lag,1.0,0.15146574562965598,0.23126363302579733,0.07979788739614135,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4286CB9F0F15B130BF05,2022,FL,False,fundamentals_no_lag,1.0,-9.053425182823288,-0.7218787518763783,8.33154643094691,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-67CF347BA3DFF55B4981,2022,FL,False,fundamentals_no_lag,1.0,-5.265931268745444,-1.8043180375324965,3.4616132312129473,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-86136C540F44DEF27E7A,2022,FL,False,fundamentals_no_lag,1.0,-10.33385051996346,-3.9055957048281584,6.428254815135302,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9392A21CF6DFD0C53458,2022,FL,False,fundamentals_no_lag,1.0,-10.18369718947398,-2.2718069282174618,7.911890261256518,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-92D142CA9703896A1AFA,2022,FL,False,fundamentals_no_lag,1.0,-7.170561988020139,-4.216347760194324,2.9542142278258146,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77701B1607EF8FEC0B7D,2022,FL,False,fundamentals_no_lag,1.0,-11.346389038775184,-5.239385438744078,6.107003600031106,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-21738D6700DF5E1873E1,2022,FL,False,fundamentals_no_lag,1.0,-8.847480010233534,-0.33626425965456974,8.511215750578964,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9B0B83CA580E72B98309,2022,FL,False,fundamentals_no_lag,1.0,-0.27617587754421336,1.9323262629762512,2.208502140520465,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B84889C7FD2054B8E357,2022,FL,False,fundamentals_no_lag,1.0,-0.8911319866969831,1.215365479755711,2.1064974664526943,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-862F39BC4A54D1726A04,2022,FL,False,fundamentals_no_lag,1.0,-5.793150394070886,2.654597427247878,8.447747821318764,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-71795F920259E169A630,2022,FL,False,fundamentals_no_lag,1.0,-1.2692720086745906,2.2921776752298726,3.5614496839044634,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D3581A27905364338AC2,2022,FL,False,fundamentals_no_lag,1.0,-6.635237420667923,1.492437583816528,8.12767500448445,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-16E455701A269F126B8C,2022,FL,False,fundamentals_no_lag,1.0,-11.509379925649368,-6.567282738653372,4.942097186995996,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-455524E6F1C12F1C4343,2022,FL,False,fundamentals_no_lag,1.0,-1.8653824762668287,0.5792326067622575,2.4446150830290865,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CB69024963EAB3A9BBC1,2022,FL,False,fundamentals_no_lag,1.0,-12.20187476830034,-5.954843396545899,6.247031371754442,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-116D7BB069954CE6396A,2022,FL,False,fundamentals_no_lag,1.0,-7.110086230805152,3.8330656430746584,10.94315187387981,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3CD1461164B073BE78BE,2022,FL,False,fundamentals_no_lag,1.0,-0.4519289875142076,3.9000657899854483,4.351994777499656,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-990C768F5B8637913DE0,2022,FL,False,fundamentals_no_lag,1.0,-2.199826407570362,2.4400692856337827,4.639895693204145,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0CAC33B4E7FEC166BB2F,2022,FL,False,fundamentals_no_lag,1.0,-5.70031709849556,6.282641250677273,11.982958349172833,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5095A7C6E819C9EBCDFA,2022,FL,False,fundamentals_no_lag,1.0,-6.229794437708639,1.1743287366543869,7.404123174363026,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E5BD9B8E353963A066B,2022,FL,False,fundamentals_no_lag,1.0,-11.605558809903714,-0.9336462153330256,10.671912594570689,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-186216D61057EFE4621B,2022,FL,False,fundamentals_no_lag,1.0,-4.155704979983544,-1.1940133033665763,2.961691676616968,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-97248B40381C3EB901AD,2022,FL,False,fundamentals_no_lag,1.0,-6.2623626716284475,-0.5143620911981941,5.748000580430253,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9597C2CD5CF031C740D7,2022,FL,False,fundamentals_no_lag,1.0,-1.439940659544243,-0.17176010078364712,1.2681805587605959,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-45ACAB08939DD7FF90CE,2022,FL,False,fundamentals_no_lag,1.0,-10.360593261141036,-2.657695518244804,7.702897742896232,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A4F0048A26BC3FBB0F23,2022,FL,False,fundamentals_no_lag,1.0,-4.734023548637499,-0.8946785524063756,3.839344996231123,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A46ED8D76948EE1ADA09,2022,FL,False,fundamentals_no_lag,1.0,6.965176616180366,0.27183989608696635,-6.6933367200933995,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F77664A88A513839E24,2022,FL,False,fundamentals_no_lag,1.0,0.9874232273134729,-0.24940957746890824,-1.2368328047823811,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D07968018F76D8530D2D,2022,FL,False,fundamentals_no_lag,1.0,-0.5140221224574686,-3.2313206769667353,-2.7172985545092665,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E50BCD01C2BD8425B766,2022,FL,False,fundamentals_no_lag,1.0,-7.758563248851357,4.273125439810293,12.03168868866165,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-193A722FA8A4FAF53206,2022,FL,False,fundamentals_no_lag,1.0,-8.958655453880858,-1.2423700754359466,7.716285378444912,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC1C84BF9A0766E785D4,2022,FL,False,fundamentals_no_lag,1.0,-8.207814770564307,-3.009335764055834,5.198479006508473,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0250189E1851FAA0A00D,2022,FL,False,fundamentals_no_lag,1.0,-12.53780398924575,-3.3412337970549126,9.196570192190837,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E748FCAB6B72952989B,2022,FL,False,fundamentals_no_lag,1.0,-2.715352090247312,-3.888443074559717,-1.173090984312405,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC80602D3E567CBFD142,2022,FL,False,fundamentals_no_lag,1.0,-9.310877653076941,-1.124677999001836,8.186199654075105,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA1E4D9804D8739DA8B8,2022,FL,False,fundamentals_no_lag,1.0,1.5090959044021235,-0.11529197502686195,-1.6243878794289854,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2640E4561CC68E2DA6CB,2022,FL,False,fundamentals_no_lag,1.0,-2.002502506312572,0.19356839173021712,2.196070898042789,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9EFD8CB0600222263A59,2022,FL,False,fundamentals_no_lag,1.0,-0.9927880011027737,1.4699272300115727,2.4627152311143465,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-16E02680B889C0A0E05B,2022,FL,False,fundamentals_no_lag,1.0,-4.803208838477465,-2.1354119666002678,2.667796871877197,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-014A1D8AAFC72C3EFF41,2022,FL,False,fundamentals_no_lag,1.0,-9.334964078246461,-6.4499142489109325,2.8850498293355287,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3C0553F174EDE0C0C2A9,2022,FL,False,fundamentals_no_lag,1.0,-9.258378613142467,-2.964329200426146,6.294049412716321,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0368651F369A9F52223A,2022,FL,False,fundamentals_no_lag,1.0,-0.9100029839069828,1.681678753095289,2.591681737002272,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77CAEC26E3B782FB154B,2022,FL,False,fundamentals_no_lag,1.0,-0.33287361873922783,0.9048414454848128,1.2377150642240407,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-109BC3A66FE4E8542D10,2022,FL,False,fundamentals_no_lag,1.0,-0.6227177727205573,2.7376016057972334,3.360319378517791,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7C52A9827976E6B97D80,2022,FL,False,fundamentals_no_lag,1.0,-4.923430298007189,-1.6527703526004558,3.2706599454067335,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-20796590265FB6253A9F,2022,FL,False,fundamentals_no_lag,1.0,-0.9180749123658456,1.0271753007695832,1.9452502131354288,2018,2020
